76.10,144.95,59.45,115.25,59.90,58.10
76.10,144.95,59.45,115.25,59.90,58.10
76.10,144.95,59.45,115.25,59.90,58.10
76.10,144.95,59.45,115.25,59.90,58.10
76.10,144.95,59.45,115.25,59.90,58.10
75.65,144.95,59.45,115.25,59.90,58.10
75.65,144.50,59.45,115.25,59.90,58.10
75.65,144.50,59.45,115.25,59.90,58.10
75.65,144.50,59.45,115.25,59.90,58.10
75.65,144.50,59.45,115.25,59.90,58.10
75.65,144.50,59.45,115.25,59.90,58.55
75.65,144.50,59.45,115.25,59.90,58.55
75.20,144.50,59.45,115.25,59.90,58.55
75.20,144.50,59.45,115.25,59.90,58.55
75.20,144.50,59.45,115.25,59.90,58.55
75.20,144.50,59.45,115.25,59.90,58.55
75.20,144.50,59.45,115.25,59.90,58.55
75.20,144.50,59.45,115.25,59.90,58.55
75.20,144.50,59.45,115.25,59.90,58.55
74.75,144.50,59.45,115.25,59.90,58.55
74.75,144.05,59.45,115.25,59.90,58.55
74.75,144.05,59.00,115.25,59.90,58.55
74.75,144.05,59.00,115.70,59.90,58.55
74.75,144.05,59.00,115.70,59.90,58.55
74.75,144.05,59.00,115.70,59.90,58.55
74.75,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,115.70,59.90,58.55
74.30,144.05,59.00,116.15,59.90,58.55
74.30,144.05,59.00,116.15,59.45,58.55
74.30,144.05,59.00,116.15,59.45,58.55
74.30,144.05,59.00,116.15,59.45,58.55
74.30,144.05,59.00,116.15,59.45,58.55
74.30,143.60,59.00,116.15,59.45,58.55
74.30,143.60,59.45,116.15,59.45,58.55
74.30,143.60,59.45,116.15,59.45,58.55
74.30,143.60,59.45,116.15,59.45,58.55
74.30,143.60,59.45,116.15,59.45,58.55
74.30,143.60,59.45,116.15,59.45,58.55
73.85,143.60,59.45,116.15,59.45,58.55
73.85,143.60,59.45,116.15,59.45,58.55
73.85,143.60,59.45,116.15,59.45,58.55
73.85,143.60,59.45,116.15,59.45,58.55
73.85,143.60,59.45,116.15,59.45,58.55
73.85,143.60,59.45,116.15,59.45,58.55
73.85,143.60,59.45,116.15,59.45,58.55
73.40,143.60,59.45,116.15,59.45,58.55
73.40,143.15,59.45,116.15,59.45,58.55
73.40,143.15,59.00,116.15,59.45,58.55
73.40,143.15,59.00,115.70,59.45,58.55
73.40,143.15,59.00,115.70,59.90,58.55
73.40,143.15,59.00,115.70,59.90,58.55
73.40,143.15,59.00,115.70,59.90,58.55
72.95,143.15,59.00,115.70,59.90,58.55
72.95,142.70,59.00,115.70,59.90,58.55
72.95,142.70,59.00,115.70,59.90,58.55
72.95,142.70,59.00,115.70,59.90,58.55
72.95,142.70,59.00,115.70,59.45,58.55
72.95,142.70,59.00,115.70,59.45,58.55
72.95,142.70,59.00,115.70,59.45,58.55
72.50,142.70,59.00,115.70,59.45,58.55
72.50,142.70,59.00,115.70,59.45,58.55
72.50,142.70,59.00,115.70,59.45,58.55
72.50,142.70,59.00,115.70,59.45,58.55
72.50,142.70,59.00,115.70,59.90,58.55
72.50,142.70,59.00,115.70,59.90,58.55
72.50,142.70,59.00,115.70,59.90,58.55
71.60,142.70,59.00,115.70,59.90,58.55
71.60,142.25,59.00,115.70,59.90,58.55
71.60,142.25,58.55,115.70,59.90,58.55
71.60,142.25,58.55,115.70,59.90,58.55
71.60,142.25,58.55,115.70,59.45,58.55
71.60,142.25,58.55,115.70,59.45,58.10
71.60,142.25,58.55,115.70,59.45,58.10
70.25,142.25,58.55,115.70,59.45,58.10
70.25,136.40,58.55,115.70,59.45,58.10
70.25,136.40,56.30,115.70,59.45,58.10
70.25,136.40,56.30,113.45,59.45,58.10
70.25,136.40,56.30,113.45,54.95,58.10
70.25,136.40,56.30,113.45,54.95,53.15
70.25,136.40,56.30,113.45,54.95,53.15
68.90,136.40,56.30,113.45,54.95,53.15
68.90,136.85,56.30,113.45,54.95,53.15
68.90,136.85,58.55,113.45,54.95,53.15
68.90,136.85,58.55,114.35,54.95,53.15
68.90,136.85,58.55,114.35,59.45,53.15
68.90,136.85,58.55,114.35,59.45,58.10
68.90,136.85,58.55,114.35,59.45,58.10
71.15,136.85,58.55,114.35,59.45,58.10
71.15,137.75,58.55,114.35,59.45,58.10
71.15,137.75,58.55,114.35,59.45,58.10
71.15,137.75,58.55,114.35,59.45,58.10
71.15,137.75,58.55,114.35,49.55,58.10
71.15,137.75,58.55,114.35,49.55,58.55
71.15,137.75,58.55,114.35,49.55,58.55
71.15,137.75,58.55,114.35,49.55,58.55
71.15,139.10,58.55,114.35,49.55,58.55
71.15,139.10,59.00,114.35,49.55,58.55
71.15,139.10,59.00,115.25,49.55,58.55
71.15,139.10,59.00,115.25,59.90,58.55
71.15,139.10,59.00,115.25,59.90,58.55
71.15,139.10,59.00,115.25,59.90,58.55
71.15,139.10,59.00,115.25,59.90,58.55
71.15,139.10,59.00,115.25,59.90,58.55
71.15,139.10,59.00,115.25,59.90,58.55
71.15,139.10,59.00,115.25,59.90,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
71.15,139.10,59.00,115.25,59.45,58.55
70.70,139.10,59.00,115.25,59.45,58.55
70.70,138.65,59.00,115.25,59.45,58.55
70.70,138.65,59.00,115.25,59.45,58.55
70.70,138.65,59.00,115.70,59.45,58.55
70.70,138.65,59.00,115.70,59.45,58.55
70.70,138.65,59.00,115.70,59.45,58.55
70.70,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.90,58.55
71.15,138.65,59.00,115.70,59.90,58.55
71.15,138.65,59.00,115.70,59.90,58.55
71.60,138.65,59.00,115.70,59.90,58.55
71.60,138.65,59.00,115.70,59.90,58.55
71.60,138.65,59.00,115.70,59.90,58.55
71.60,138.65,59.00,116.15,59.90,58.55
71.60,138.65,59.00,116.15,59.45,58.55
71.60,138.65,59.00,116.15,59.45,58.55
71.60,138.65,59.00,116.15,59.45,58.55
72.50,138.65,59.00,116.15,59.45,58.55
72.50,138.20,59.00,116.15,59.45,58.55
72.50,138.20,59.00,116.15,59.45,58.55
72.50,138.20,59.00,116.15,59.45,58.55
72.50,138.20,59.00,116.15,59.90,58.55
72.50,138.20,59.00,116.15,59.90,58.55
72.50,138.20,59.00,116.15,59.90,58.55
72.50,138.20,59.00,116.15,59.90,58.55
72.50,138.20,59.00,116.15,59.90,58.55
72.50,138.20,59.00,116.15,59.90,58.55
72.50,138.20,59.00,116.60,59.90,58.55
72.50,138.20,59.00,116.60,59.45,58.55
72.50,138.20,59.00,116.60,59.45,58.10
72.50,138.20,59.00,116.60,59.45,58.10
72.50,138.20,59.00,116.60,59.45,58.10
72.50,137.75,59.00,116.60,59.45,58.10
72.50,137.75,59.00,116.60,59.45,58.10
72.50,137.75,59.00,116.15,59.45,58.10
72.50,137.75,59.00,116.15,59.45,58.10
72.50,137.75,59.00,116.15,59.45,58.55
72.50,137.75,59.00,116.15,59.45,58.55
72.05,137.75,59.00,116.15,59.45,58.55
72.05,138.20,59.00,116.15,59.45,58.55
72.05,138.20,59.00,116.15,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.05,138.20,59.00,116.60,59.45,58.55
72.50,138.20,59.00,116.60,59.45,58.55
72.50,138.65,59.00,116.60,59.45,58.55
72.50,138.65,59.00,116.60,59.45,58.55
72.50,138.65,59.00,117.05,59.45,58.55
72.50,138.65,59.00,117.05,59.45,58.55
72.50,138.65,59.00,117.05,59.45,58.10
72.50,138.65,59.00,117.05,59.45,58.10
72.50,138.65,59.00,117.05,59.45,58.10
72.50,139.10,59.00,117.05,59.45,58.10
72.50,139.10,59.00,117.05,59.45,58.10
72.50,139.10,59.00,117.05,59.45,58.10
72.50,139.10,59.00,117.05,59.45,58.10
72.50,139.10,59.00,117.05,59.45,58.55
72.50,139.10,59.00,117.05,59.45,58.55
72.95,139.10,59.00,117.05,59.45,58.55
72.95,139.10,59.00,117.05,59.45,58.55
72.95,139.10,59.00,117.05,59.45,58.55
72.95,139.10,59.00,117.50,59.45,58.55
72.95,139.10,59.00,117.50,59.45,58.55
72.95,139.10,59.00,117.50,59.45,58.10
72.95,139.10,59.00,117.50,59.45,58.10
73.40,139.10,59.00,117.50,59.45,58.10
73.40,139.10,59.00,117.50,59.45,58.10
73.40,139.10,59.45,117.50,59.45,58.10
73.40,139.10,59.45,117.05,59.45,58.10
73.40,139.10,59.45,117.05,59.45,58.10
73.40,139.10,59.45,117.05,59.45,58.55
73.40,139.10,59.45,117.05,59.45,58.55
73.40,139.10,59.45,117.05,59.45,58.55
73.40,139.10,59.45,117.05,59.45,58.55
73.40,139.10,59.00,117.05,59.45,58.55
73.40,139.10,59.00,117.05,59.45,58.55
73.40,139.10,59.00,117.05,59.45,58.55
73.40,139.10,59.00,117.05,59.45,58.10
73.40,139.10,59.00,117.05,59.45,58.10
72.95,139.10,59.00,117.05,59.45,58.10
72.95,139.10,59.00,117.05,59.45,58.10
72.95,139.10,59.45,117.05,59.45,58.10
72.95,139.10,59.45,117.05,59.45,58.10
72.95,139.10,59.45,117.05,59.45,58.10
72.95,139.10,59.45,117.05,59.45,58.55
72.95,139.10,59.45,117.05,59.45,58.55
72.95,139.10,59.45,117.05,59.45,58.55
72.95,139.10,59.45,117.05,59.45,58.55
72.95,139.10,59.45,117.05,59.45,58.55
72.95,139.10,59.45,117.05,59.45,58.55
72.95,139.10,59.45,117.05,59.90,58.55
72.95,139.10,59.45,117.05,59.90,58.55
72.95,139.10,59.45,117.05,59.90,58.55
72.50,139.10,59.45,117.05,59.90,58.55
72.50,139.10,59.45,117.05,59.90,58.55
72.50,139.10,59.00,117.05,59.90,58.55
72.50,139.10,59.00,116.60,59.90,58.55
72.50,139.10,59.00,116.60,59.45,58.55
72.50,139.10,59.00,116.60,59.45,58.10
72.50,139.10,59.00,116.60,59.45,58.10
72.50,139.10,59.00,116.60,59.45,58.10
72.50,139.10,59.00,116.60,59.45,58.10
72.50,139.10,59.00,116.60,59.45,58.10
72.50,139.10,59.00,116.60,59.45,58.10
72.50,139.10,59.00,116.60,59.45,58.10
72.50,139.10,59.00,116.60,59.45,58.55
72.50,139.10,59.00,116.60,59.45,58.55
71.60,139.10,59.00,116.60,59.45,58.55
71.60,139.10,59.00,116.60,59.45,58.55
71.60,139.10,59.00,116.60,59.45,58.55
71.60,139.10,59.00,116.15,59.45,58.55
71.60,139.10,59.00,116.15,59.45,58.55
71.60,139.10,59.00,116.15,59.45,58.10
71.60,139.10,59.00,116.15,59.45,58.10
71.60,139.10,59.00,116.15,59.45,58.10
71.60,139.10,59.00,116.15,59.45,58.10
71.60,139.10,59.00,116.15,59.45,58.10
71.60,139.10,59.00,116.15,59.45,58.10
71.60,139.10,59.00,116.15,59.45,58.10
71.60,139.10,59.00,116.15,59.45,58.55
71.60,139.10,59.00,116.15,59.45,58.55
71.15,139.10,59.00,116.15,59.45,58.55
71.15,138.65,59.00,116.15,59.45,58.55
71.15,138.65,58.55,116.15,59.45,58.55
71.15,138.65,58.55,116.15,59.45,58.55
71.15,138.65,58.55,116.15,59.00,58.55
71.15,138.65,58.55,116.15,59.00,58.10
71.15,138.65,58.55,116.15,59.00,58.10
71.60,138.65,58.55,116.15,59.00,58.10
71.60,138.65,58.55,116.15,59.00,58.10
71.60,138.65,59.00,116.15,59.00,58.10
71.60,138.65,59.00,116.60,59.00,58.10
71.60,138.65,59.00,116.60,59.00,58.10
71.60,138.65,59.00,116.60,59.00,58.10
71.60,138.65,59.00,116.60,59.00,58.10
71.15,138.65,59.00,116.60,59.00,58.10
71.15,138.65,59.00,116.60,59.00,58.10
71.15,138.65,59.45,116.60,59.00,58.10
71.15,138.65,59.45,116.15,59.00,58.10
71.15,138.65,59.45,116.15,59.90,58.10
71.15,138.65,59.45,116.15,59.90,58.10
71.15,138.65,59.45,116.15,59.90,58.10
71.60,138.65,59.45,116.15,59.90,58.10
71.60,139.10,59.45,116.15,59.90,58.10
71.60,139.10,59.00,116.15,59.90,58.10
71.60,139.10,59.00,116.15,59.90,58.10
71.60,139.10,59.00,116.15,59.45,58.10
71.60,139.10,59.00,116.15,59.45,58.55
71.60,139.10,59.00,116.15,59.45,58.55
71.15,139.10,59.00,116.15,59.45,58.55
71.15,138.65,59.00,116.15,59.45,58.55
71.15,138.65,59.00,116.15,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
71.15,138.65,59.00,115.70,59.45,58.55
70.70,138.65,59.00,115.70,59.45,58.55
70.70,137.75,59.00,115.70,59.45,58.55
70.70,137.75,59.00,115.70,59.45,58.55
70.70,137.75,59.00,115.25,59.45,58.55
70.70,137.75,59.00,115.25,59.45,58.55
70.70,137.75,59.00,115.25,59.45,58.55
70.70,137.75,59.00,115.25,59.45,58.55
70.25,137.75,59.00,115.25,59.45,58.55
70.25,137.30,59.00,115.25,59.45,58.55
70.25,137.30,59.00,115.25,59.45,58.55
70.25,137.30,59.00,114.80,59.45,58.55
70.25,137.30,59.00,114.80,59.45,58.55
70.25,137.30,59.00,114.80,59.45,58.55
70.25,137.30,59.00,114.80,59.45,58.55
69.80,137.30,59.00,114.80,59.45,58.55
69.80,136.85,59.00,114.80,59.45,58.55
69.80,136.85,59.00,114.80,59.45,58.55
69.80,136.85,59.00,114.80,59.45,58.55
69.80,136.85,59.00,114.80,59.45,58.55
69.80,136.85,59.00,114.80,59.45,58.55
69.80,136.85,59.00,114.80,59.45,58.55
69.35,136.85,59.00,114.80,59.45,58.55
69.35,136.40,59.00,114.80,59.45,58.55
69.35,136.40,59.00,114.80,59.45,58.55
69.35,136.40,59.00,114.35,59.45,58.55
69.35,136.40,59.00,114.35,59.45,58.55
69.35,136.40,59.00,114.35,59.45,58.55
69.35,136.40,59.00,114.35,59.45,58.55
68.90,136.40,59.00,114.35,59.45,58.55
68.90,135.50,59.00,114.35,59.45,58.55
68.90,135.50,59.00,114.35,59.45,58.55
68.90,135.50,59.00,113.90,59.45,58.55
68.90,135.50,59.00,113.90,59.45,58.55
68.90,135.50,59.00,113.90,59.45,58.55
68.90,135.50,59.00,113.90,59.45,58.55
68.90,135.50,59.00,113.90,59.45,58.55
68.90,134.60,59.00,113.90,59.45,58.55
68.90,134.60,59.00,113.90,59.45,58.55
68.90,134.60,59.00,113.45,59.45,58.55
68.90,134.60,59.00,113.45,59.45,58.55
68.90,134.60,59.00,113.45,59.45,58.55
68.90,134.60,59.00,113.45,59.45,58.55
68.45,134.60,59.00,113.45,59.45,58.55
68.45,134.15,59.00,113.45,59.45,58.55
68.45,134.15,59.00,113.45,59.45,58.55
68.45,134.15,59.00,113.45,59.45,58.55
68.45,134.15,59.00,113.45,59.45,58.55
68.45,134.15,59.00,113.45,59.45,58.10
68.45,134.15,59.00,113.45,59.45,58.10
68.45,134.15,59.00,113.45,59.45,58.10
68.45,134.15,59.00,113.45,59.45,58.10
68.45,134.15,59.00,113.45,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.10
68.45,134.15,59.00,113.00,59.45,58.10
68.90,134.15,59.00,113.00,59.45,58.10
68.90,134.60,59.00,113.00,59.45,58.10
68.90,134.60,59.00,113.00,59.45,58.10
68.90,134.60,59.00,113.45,59.45,58.10
68.90,134.60,59.00,113.45,59.45,58.10
68.90,134.60,59.00,113.45,59.45,58.55
68.90,134.60,59.00,113.45,59.45,58.55
69.35,134.60,59.00,113.45,59.45,58.55
69.35,134.60,59.00,113.45,59.45,58.55
69.35,134.60,59.00,113.45,59.45,58.55
69.35,134.60,59.00,113.45,59.45,58.55
69.35,134.60,59.00,113.45,59.45,58.55
69.35,134.60,59.00,113.45,59.45,58.55
69.35,134.60,59.00,113.45,59.45,58.55
69.35,134.60,59.00,113.45,59.45,58.55
69.35,135.05,59.00,113.45,59.45,58.55
69.35,135.05,59.00,113.45,59.45,58.55
69.35,135.05,59.00,113.45,59.45,58.55
69.35,135.05,59.00,113.45,59.45,58.55
69.35,135.05,59.00,113.45,59.45,58.10
69.35,135.05,59.00,113.45,59.45,58.10
69.35,135.05,59.00,113.45,59.45,58.10
69.35,135.05,59.00,113.45,59.45,58.10
69.35,135.05,59.00,113.45,59.45,58.10
69.35,135.05,59.00,113.90,59.45,58.10
69.35,135.05,59.00,113.90,59.45,58.10
69.35,135.05,59.00,113.90,59.45,58.10
69.35,135.05,59.00,113.90,59.45,58.10
68.45,135.05,59.00,113.90,59.45,58.10
68.45,135.05,59.00,113.90,59.45,58.10
68.45,135.05,59.00,113.90,59.45,58.10
68.45,135.05,59.00,113.45,59.45,58.10
68.45,135.05,59.00,113.45,59.45,58.10
68.45,135.05,59.00,113.45,59.45,58.10
68.45,135.05,59.00,113.45,59.45,58.10
68.90,135.05,59.00,113.45,59.45,58.10
68.90,134.60,59.00,113.45,59.45,58.10
68.90,134.60,59.00,113.45,59.45,58.10
68.90,134.60,59.00,113.00,59.45,58.10
68.90,134.60,59.00,113.00,59.45,58.10
68.90,134.60,59.00,113.00,59.45,58.55
68.90,134.60,59.00,113.00,59.45,58.55
68.45,134.60,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.90,134.15,59.00,113.00,59.45,58.55
68.90,134.15,59.00,113.00,59.45,58.55
68.90,134.15,59.00,113.00,59.45,58.55
68.90,134.15,59.00,113.00,59.45,58.55
68.90,134.15,59.00,113.00,59.45,58.55
68.90,134.15,59.00,113.00,59.45,58.55
68.90,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.00,113.00,59.45,58.55
68.45,134.15,59.45,113.00,59.45,58.55
68.45,134.15,59.45,112.55,59.45,58.55
68.45,134.15,59.45,112.55,59.45,58.55
68.45,134.15,59.45,112.55,59.45,58.55
68.45,134.15,59.45,112.55,59.45,58.55
68.90,134.15,59.45,112.55,59.45,58.55
68.90,133.70,59.45,112.55,59.45,58.55
68.90,133.70,59.00,112.55,59.45,58.55
68.90,133.70,59.00,112.55,59.45,58.55
68.90,133.70,59.00,112.55,59.45,58.55
68.90,133.70,59.00,112.55,59.45,58.10
68.90,133.70,59.00,112.55,59.45,58.10
68.90,133.70,59.00,112.55,59.45,58.10
68.90,133.70,59.00,112.55,59.45,58.10
68.90,133.70,59.00,112.55,59.45,58.10
68.90,133.70,59.00,112.55,59.45,58.10
68.90,133.70,59.00,112.55,59.45,58.10
68.90,133.70,59.00,112.55,59.45,58.55
68.90,133.70,59.00,112.55,59.45,58.55
68.45,133.70,59.00,112.55,59.45,58.55
68.45,133.70,59.00,112.55,59.45,58.55
68.45,133.70,59.00,112.55,59.45,58.55
68.45,133.70,59.00,112.55,59.45,58.55
68.45,133.70,59.00,112.55,59.45,58.55
68.45,133.70,59.00,112.55,59.45,58.10
68.45,133.70,59.00,112.55,59.45,58.10
68.45,133.70,59.00,112.55,59.45,58.10
68.45,133.70,59.00,112.55,59.45,58.10
68.45,133.70,59.00,112.55,59.45,58.10
68.45,133.70,59.00,112.10,59.45,58.10
68.45,133.70,59.00,112.10,59.45,58.10
68.45,133.70,59.00,112.10,59.45,58.10
68.45,133.70,59.00,112.10,59.45,58.10
68.90,133.70,59.00,112.10,59.45,58.10
68.90,134.15,59.00,112.10,59.45,58.10
68.90,134.15,59.00,112.10,59.45,58.10
68.90,134.15,59.00,112.10,59.45,58.10
68.90,134.15,59.00,112.10,59.45,58.10
68.90,134.15,59.00,112.10,59.45,58.55
68.90,134.15,59.00,112.10,59.45,58.55
69.35,134.15,59.00,112.10,59.45,58.55
69.35,134.15,59.00,112.10,59.45,58.55
69.35,134.15,59.00,112.10,59.45,58.55
69.35,134.15,59.00,112.10,59.45,58.55
69.35,134.15,59.00,112.10,59.45,58.55
69.35,134.15,59.00,112.10,59.45,58.10
69.35,134.15,59.00,112.10,59.45,58.10
69.80,134.15,59.00,112.10,59.45,58.10
69.80,134.15,59.00,112.10,59.45,58.10
69.80,134.15,59.00,112.10,59.45,58.10
69.80,134.15,59.00,112.10,59.45,58.10
69.80,134.15,59.00,112.10,59.45,58.10
69.80,134.15,59.00,112.10,59.45,58.10
69.80,134.15,59.00,112.10,59.45,58.10
70.70,134.15,59.00,112.10,59.45,58.10
70.70,134.60,59.00,112.10,59.45,58.10
70.70,134.60,59.00,112.10,59.45,58.10
70.70,134.60,59.00,112.10,59.45,58.10
70.70,134.60,59.00,112.10,59.45,58.10
70.70,134.60,59.00,112.10,59.45,58.55
70.70,134.60,59.00,112.10,59.45,58.55
70.70,134.60,59.00,112.10,59.45,58.55
70.70,134.60,59.00,112.10,59.45,58.55
70.70,134.60,59.00,112.10,59.45,58.55
70.70,134.60,59.00,112.10,59.45,58.55
70.70,134.60,59.00,112.10,59.45,58.55
70.70,134.60,59.00,112.10,59.45,58.55
70.70,134.60,59.00,112.10,59.45,58.55
71.15,134.60,59.00,112.10,59.45,58.55
71.15,135.05,59.00,112.10,59.45,58.55
71.15,135.05,59.00,112.10,59.45,58.55
71.15,135.05,59.00,112.10,59.45,58.55
71.15,135.05,59.00,112.10,59.45,58.55
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.05,59.00,112.10,59.45,58.10
71.15,135.50,59.00,112.10,59.45,58.10
71.15,135.50,59.00,112.10,59.45,58.10
71.15,135.50,59.00,112.10,59.45,58.10
71.15,135.50,59.00,112.10,59.45,58.10
71.15,135.50,59.00,112.10,59.45,58.55
71.15,135.50,59.00,112.10,59.45,58.55
71.15,135.50,59.00,112.10,59.45,58.55
71.15,135.95,59.00,112.10,59.45,58.55
71.15,135.95,59.00,112.10,59.45,58.55
71.15,135.95,59.00,111.65,59.45,58.55
71.15,135.95,59.00,111.65,59.45,58.55
71.15,135.95,59.00,111.65,59.45,58.55
71.15,135.95,59.00,111.65,59.45,58.55
71.60,135.95,59.00,111.65,59.45,58.55
71.60,135.95,59.00,111.65,59.45,58.55
71.60,135.95,59.00,111.65,59.45,58.55
71.60,135.95,59.00,112.55,59.45,58.55
71.60,135.95,59.00,112.55,59.45,58.55
71.60,135.95,59.00,112.55,59.45,58.10
71.60,135.95,59.00,112.55,59.45,58.10
71.60,135.95,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.55,59.45,58.10
71.60,136.40,59.00,112.10,59.45,58.10
71.60,136.40,59.00,112.10,59.45,58.10
71.60,136.40,59.00,112.10,59.45,58.55
71.60,136.40,59.00,112.10,59.45,58.55
72.05,136.40,59.00,112.10,59.45,58.55
72.05,136.40,59.00,112.10,59.45,58.55
72.05,136.40,59.00,112.10,59.45,58.55
72.05,136.40,59.00,112.55,59.45,58.55
72.05,136.40,59.00,112.55,59.45,58.55
72.05,136.40,59.00,112.55,59.45,58.55
72.05,136.40,59.00,112.55,59.45,58.55
72.50,136.40,59.00,112.55,59.45,58.55
72.50,136.85,59.00,112.55,59.45,58.55
72.50,136.85,59.00,112.55,59.45,58.55
72.50,136.85,59.00,112.55,59.45,58.55
72.50,136.85,59.00,112.55,59.45,58.55
72.50,136.85,59.00,112.55,59.45,58.55
72.50,136.85,59.00,112.55,59.45,58.55
72.50,136.85,59.00,112.55,59.45,58.55
72.50,136.40,59.00,112.55,59.45,58.55
72.50,136.40,59.00,112.55,59.45,58.55
72.50,136.40,59.00,112.10,59.45,58.55
72.50,136.40,59.00,112.10,59.45,58.55
72.50,136.40,59.00,112.10,59.45,58.10
72.50,136.40,59.00,112.10,59.45,58.10
72.50,136.40,59.00,112.10,59.45,58.10
72.50,136.40,59.00,112.10,59.45,58.10
72.50,136.40,59.00,112.10,59.45,58.10
72.50,136.40,59.00,112.10,59.45,58.10
72.50,136.40,59.00,112.10,59.45,58.10
72.50,136.40,59.00,112.10,59.45,58.55
72.50,136.40,59.00,112.10,59.45,58.55
72.05,136.40,59.00,112.10,59.45,58.55
72.05,135.95,59.00,112.10,59.45,58.55
72.05,135.95,59.00,112.10,59.45,58.55
72.05,135.95,59.00,111.20,59.45,58.55
72.05,135.95,59.00,111.20,59.45,58.55
72.05,135.95,59.00,111.20,59.45,58.55
72.05,135.95,59.00,111.20,59.45,58.55
71.60,135.95,59.00,111.20,59.45,58.55
71.60,135.50,59.00,111.20,59.45,58.55
71.60,135.50,59.45,111.20,59.45,58.55
71.60,135.50,59.45,110.30,59.45,58.55
