TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
77.9,78.8,78.35,77.9,64.4,62.6
77.9,78.8,78.35,77.9,65.3,62.6
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,78.35,77.9,65.3,63.5
77.9,78.8,77.9,77.9,65.3,63.5
77.9,78.8,77.9,77.9,65.3,63.5
77.9,78.8,77.9,77.9,64.4,63.5
77.9,78.8,77.9,77.9,64.4,63.95
77.9,78.8,77.9,77.9,64.4,63.95
77.9,78.8,77.9,77.9,64.4,63.95
77.9,78.8,77.9,77.9,64.4,63.95
77.9,78.8,78.35,77.9,64.4,63.95
77.9,78.8,78.35,77.9,64.4,63.95
77.9,78.8,78.35,77.9,65.3,63.95
77.9,78.8,78.35,77.9,65.3,64.4
77.9,78.8,78.35,77.9,65.3,64.4
77.45,78.8,78.35,77.9,65.3,64.4
77.45,77.9,78.35,77.9,65.3,64.4
77.45,77.9,77.45,77.9,65.3,64.4
77.45,77.9,77.45,77.45,65.3,64.4
77.45,77.9,77.45,77.45,64.4,64.4
77.45,77.9,77.45,77.45,64.4,63.95
77.45,77.9,77.45,77.45,64.4,63.95
77.45,77.9,77.45,77.45,64.4,63.95
77.45,78.8,77.45,77.45,64.4,63.95
77.45,78.8,77.9,77.45,64.4,63.95
77.45,78.8,77.9,77.9,64.4,63.95
77.45,78.8,77.9,77.9,64.4,63.95
77.45,78.8,77.9,77.9,64.4,64.85
77.45,78.8,77.9,77.9,64.4,64.85
77.9,78.8,77.9,77.9,64.4,64.85
77.9,78.8,77.9,77.9,64.4,64.85
77.9,78.8,77.9,77.9,64.4,64.85
77.9,78.8,77.9,77.9,64.4,64.85
77.9,78.8,77.9,77.9,65.3,64.85
77.9,78.8,77.9,77.9,65.3,64.85
77.9,78.8,77.9,77.9,65.3,64.85
77.9,78.8,77.9,77.9,65.3,64.85
77.9,78.8,77.9,77.9,65.3,64.85
77.9,78.8,77.9,77.9,65.3,64.85
77.9,78.8,77.9,77.9,65.3,64.85
77.9,78.8,77.9,77.9,65.3,64.85
77.9,78.8,77.9,77.9,65.3,64.4
77.9,78.8,77.9,77.9,65.3,64.4
77.9,78.8,77.9,77.9,65.3,64.4
77.9,78.8,77.9,77.9,65.3,64.4
77.9,78.8,77.9,77.9,65.3,64.4
77.9,78.8,77.9,77.9,65.3,64.4
77.9,78.8,77.9,77.9,65.3,64.4
77.9,78.8,77.9,77.9,65.3,65.3
77.9,78.8,77.9,77.9,65.3,65.3
77.9,78.8,77.9,77.9,65.3,65.3
77.9,78.35,77.9,77.9,65.3,65.3
77.9,78.35,77.9,77.9,65.3,65.3
77.9,78.35,77.9,77.9,65.3,65.3
77.9,78.35,77.9,77.9,65.3,65.3
77.9,78.35,77.9,77.9,65.3,65.75
77.9,78.35,77.9,77.9,65.3,65.75
77.9,78.35,77.9,77.9,65.3,65.75
77.9,78.8,77.9,77.9,65.3,65.75
77.9,78.8,77.9,77.9,65.3,65.75
77.9,78.8,77.9,77.9,65.3,65.75
77.9,78.8,77.9,77.9,65.3,65.75
77.9,78.8,77.9,77.9,65.3,66.2
77.9,78.8,77.9,77.9,65.3,66.2
77.9,78.8,77.9,77.9,65.3,66.2
77.9,78.8,77.9,77.9,65.3,66.2
77.9,78.8,77.9,77.9,65.3,66.2
77.9,78.8,77.9,77,65.3,66.2
77.9,78.8,77.9,77,64.85,66.2
77.9,78.8,77.9,77,64.85,66.2
77.9,78.8,77.9,77,64.85,66.2
77.9,78.8,77.9,77,64.85,66.2
77.9,78.8,77.9,77,64.85,66.2
77.9,78.8,77.9,77,64.85,66.2
77.9,78.8,77.9,77.9,64.85,66.2
77.9,78.8,77.9,77.9,65.75,66.2
77.9,78.8,77.9,77.9,65.75,66.2
77.9,78.8,77.9,77.9,65.75,66.2
77.9,78.8,77.9,77.9,65.75,66.2
77.9,78.8,77.9,77.9,65.75,66.2
77.9,78.8,77.9,77.9,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.2
77.9,78.8,77.9,77.45,65.75,66.65
77.9,78.8,77.9,77.45,65.75,66.65
77.9,78.8,77.9,77.45,65.75,66.65
77.9,78.8,77.9,77.45,65.75,66.65
77.9,78.8,77.9,77.45,65.75,66.65
77.9,78.8,77.9,77.45,65.75,66.65
77.9,78.8,77.9,77.45,65.75,66.65
77.9,78.8,77.9,77.45,65.75,66.65
77.9,78.8,77.9,77.45,65.75,66.65
77.45,78.8,77.9,77.45,65.75,66.65
77.45,78.8,77.9,77.45,65.75,66.65
77.45,78.8,77.9,77.45,65.75,66.65
77.45,78.8,77.9,77.45,65.75,66.65
77.45,78.8,77.9,77.45,65.75,66.65
77.45,78.8,77.9,77.45,65.75,66.2
77.45,78.8,77.9,77.45,65.75,66.2
77.45,78.8,77.9,77.45,65.75,66.2
77.45,78.8,77.9,77.45,65.75,66.2
77.45,78.8,77.9,77.45,65.75,66.2
77.45,78.8,77.9,77.45,65.75,66.2
77.45,78.8,77.9,77.45,66.2,66.2
77.45,78.8,77.9,77.45,66.2,67.1
77.45,78.8,77.9,77.45,66.2,67.1
77.9,78.8,77.9,77.45,66.2,67.1
77.9,78.8,77.9,77.45,66.2,67.1
77.9,78.8,77.9,77.45,66.2,67.1
77.9,78.8,77.9,77.45,66.2,67.1
77.9,78.8,77.9,77.45,66.2,67.1
77.9,78.8,77.9,77.45,66.2,67.1
77.9,78.8,77.9,77.45,66.2,67.1
77.45,78.8,77.9,77.45,66.2,67.1
77.45,78.8,77.9,77.45,66.2,67.1
77.45,78.8,77.9,77.45,66.2,67.1
77.45,78.8,77.9,77.45,66.2,67.1
77.45,78.8,77.9,77.45,66.2,67.1
77.45,78.8,77.9,77.45,66.2,67.55
77.45,78.8,77.9,77.45,66.2,67.55
77.45,78.8,77.9,77.45,66.2,67.55
77.45,78.35,77.9,77.45,66.2,67.55
77.45,78.35,77.9,77.45,66.2,67.55
77.45,78.35,77.9,76.55,66.2,67.55
77.45,78.35,77.9,76.55,65.3,67.55
77.45,78.35,77.9,76.55,65.3,67.55
77.45,78.35,77.9,76.55,65.3,67.55
77.45,78.35,77.9,76.55,65.3,67.55
77.45,78.35,77.9,76.55,65.3,67.55
77.45,78.35,77.9,76.55,65.3,67.55
77.45,78.35,77.9,77.45,65.3,67.55
77.45,78.35,77.9,77.45,66.2,67.55
77.45,78.35,77.9,77.45,66.2,67.55
77.45,78.35,77.9,77.45,66.2,67.55
77.45,78.35,77.9,77.45,66.2,67.55
77.45,78.35,77.9,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,67.55
77.45,78.35,77.45,77.45,66.2,68
77.45,78.35,77.45,77.45,66.2,68
77.45,78.35,77.45,77.45,66.2,68
77.45,77.45,77.45,77.45,66.2,68
77.45,77.45,76.55,77.45,66.2,68
77.45,77.45,76.55,77.45,66.2,68
77.45,77.45,76.55,77.45,66.2,68
77.45,77.45,76.55,77.45,66.2,68
77.45,77.45,76.55,77.45,66.2,68
77,77.45,76.55,77.45,66.2,68
77,78.35,76.55,77.45,66.2,68
77,78.35,77.45,77.45,66.2,68
77,78.35,77.45,77.45,66.2,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.2,68
77,78.35,77.45,77.45,66.2,68
77,78.35,77.45,77.45,66.2,68
76.1,78.35,77.45,77.45,66.2,68
76.1,78.35,77.45,77.45,66.2,68
76.1,78.35,77.45,77.45,66.2,68
76.1,78.35,77.45,77,66.2,68
76.1,78.35,77.45,77,66.65,68
76.1,78.35,77.45,77,66.65,68.45
76.1,78.35,77.45,77,66.65,68.45
77,78.35,77.45,77,66.65,68.45
77,77.9,77.45,77,66.65,68.45
77,77.9,77.45,77,66.65,68.45
77,77.9,77.45,77.45,66.65,68.45
77,77.9,77.45,77.45,66.65,68.45
77,77.9,77.45,77.45,66.65,68
77,77.9,77.45,77.45,66.65,68
77,77.9,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,65.3,68.45
77,78.35,77.45,77.45,65.3,68.45
77,78.35,77.45,77.45,65.3,68.45
77,78.35,77.45,77.45,65.3,68.45
77,78.35,77.45,77.45,65.3,68.45
77,78.35,77.45,77.45,65.3,68.45
77,78.35,77.45,77.45,65.3,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,68.45
77,78.35,77.45,77.45,66.65,67.55
77,78.35,77.45,77.45,66.65,67.55
77,78.35,77.45,77.45,66.65,67.55
77,78.35,77.45,77.45,66.65,67.55
77,78.35,77.45,77.45,66.65,67.55
77,78.35,77.45,77,66.65,67.55
77,78.35,77.45,77,66.65,67.55
77,78.35,77.45,77,66.65,68.45
77,78.35,77.45,77,66.65,68.45
77,78.35,77.45,77,66.65,68.45
77,78.35,77.45,77,66.65,68.45
77,78.35,76.55,77,66.65,68.45
77,78.35,76.55,77,66.65,68.45
77,78.35,76.55,77,67.1,68.45
77,78.35,76.55,77,67.1,68.9
77,78.35,76.55,77,67.1,68.9
72.95,78.35,76.55,77,67.1,68.9
72.95,77,76.55,77,67.1,68.9
72.95,77,77.45,77,67.1,68.9
72.95,77,77.45,77,67.1,68.9
72.95,77,77.45,77,66.65,68.9
72.95,77,77.45,77,66.65,68.45
72.95,77,77.45,77,66.65,68.45
77,77,77.45,77,66.65,68.45
77,77.9,77.45,77,66.65,68.45
77,77.9,77.45,77,66.65,68.45
77,77.9,77.45,77.45,66.65,68.45
77,77.9,77.45,77.45,67.1,68.45
77,77.9,77.45,77.45,67.1,68.9
77,77.9,77.45,77.45,67.1,68.9
77,77.9,77.45,77.45,67.1,68.9
77,78.35,77.45,77.45,67.1,68.9
77,78.35,77.45,77.45,67.1,68.9
77,78.35,77.45,77,67.1,68.9
77,78.35,77.45,77,66.65,68.9
77,78.35,77.45,77,66.65,68.9
77,78.35,77.45,77,66.65,68.9
76.55,78.35,77.45,77,66.65,68.9
76.55,77.9,77.45,77,66.65,68.9
76.55,77.9,77.45,77,66.65,68.9
76.55,77.9,77.45,77,66.65,68.9
76.55,77.9,77.45,77,67.1,68.9
76.55,77.9,77.45,77,67.1,68.9
76.55,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,78.35,77.45,77,67.1,68.9
77,78.35,77.45,77,67.1,68.9
77,78.35,77.45,75.65,67.1,68.9
77,78.35,77.45,75.65,66.65,68.9
77,78.35,77.45,75.65,66.65,68.9
77,78.35,77.45,75.65,66.65,68.9
77,78.35,77.45,75.65,66.65,68.9
77,78.35,77.45,75.65,66.65,68.9
77,78.35,77.45,75.65,66.65,68.9
77,78.35,77.45,77,66.65,68.9
77,78.35,77.45,77,67.1,68.9
77,78.35,77.45,77,67.1,68.9
77,78.35,77.45,77,67.1,68.9
77,78.35,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,68.9
77,77.9,77.45,77,67.1,69.35
77,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,76.1,77,67.1,69.35
76.55,77.9,76.1,77,67.1,69.35
76.55,77.9,76.1,77,67.1,69.35
76.55,77.9,76.1,77,67.1,68.9
76.55,77.9,76.1,77,67.1,68.9
76.55,77.9,76.1,77,67.1,68.9
76.55,78.35,76.1,77,67.1,68.9
76.55,78.35,77.45,77,67.1,68.9
76.55,78.35,77.45,77,67.1,68.9
76.55,78.35,77.45,77,67.1,68.9
76.55,78.35,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,76.1,67.1,69.35
76.55,77.9,77.45,76.1,67.1,69.35
76.55,77.9,77.45,76.1,67.1,69.35
76.55,77.9,77.45,76.1,67.1,69.35
76.55,77.9,77.45,76.1,67.1,69.35
76.55,77.9,77.45,76.1,67.1,69.35
76.55,77.9,77.45,76.1,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,78.35,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
76.55,77.9,77.45,77,67.1,69.35
75.65,77.9,77.45,77,67.1,69.35
75.65,77.9,77.45,77,67.1,69.35
75.65,77.9,77.45,77,67.1,69.35
75.65,77.9,77.45,77,67.1,69.35
75.65,77.9,77.45,77,67.55,69.35
75.65,77.9,77.45,77,67.55,69.35
75.65,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77,77,67.55,69.35
76.55,77.9,77,77,67.55,69.35
76.55,77.9,77,77,67.55,69.35
76.55,77.9,77,77,67.55,68.9
76.55,77.9,77,77,67.55,68.9
76.55,77.9,77,77,67.55,68.9
76.55,77.9,77,77,67.55,68.9
76.55,77.9,77.45,77,67.55,68.9
76.55,77.9,77.45,77,67.55,68.9
76.55,77.9,77.45,77,67.55,68.9
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,76.55,77,67.55,69.35
76.55,77.9,76.55,77,67.55,69.35
76.55,77.9,76.55,77,67.55,69.35
76.55,77.9,76.55,77,67.55,69.35
76.55,77.9,76.55,77,67.55,69.35
76.55,77.9,76.55,77,67.55,69.35
76.55,77.9,76.55,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77.45,77,67.55,69.35
76.55,77.9,77,77,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,76.55,77.45,76.55,67.55,69.35
76.55,76.55,77,76.55,67.55,69.35
76.55,76.55,77,76.55,67.55,69.35
76.55,76.55,77,76.55,67.55,69.35
76.55,76.55,77,76.55,67.55,69.8
76.55,76.55,77,76.55,67.55,69.8
76.55,76.55,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.35
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.1,69.8
76.55,77.9,77.45,76.55,67.1,68
76.55,77.9,77.45,76.55,67.1,68
76.55,77.9,77.45,76.55,67.1,68
76.55,77.9,77.45,76.55,67.1,68
76.55,77.9,77.45,76.55,67.1,68
76.55,77.9,77.45,76.55,67.1,68
76.55,77.9,77.45,76.55,67.55,68
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,75.2,67.55,69.8
76.55,77.9,77,75.2,67.55,69.8
76.55,77.9,77,75.2,67.55,69.8
76.55,77.9,77,75.2,67.55,69.8
76.55,77.9,77,75.2,67.55,69.8
76.55,77.9,77,75.2,67.55,69.8
76.55,77.9,77.45,75.2,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.35
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.1,67.55,69.8
76.55,77.9,77,76.1,67.55,69.8
76.55,77.9,77,76.1,67.55,69.8
76.55,77.9,77,76.1,67.55,69.8
76.55,77.9,77,76.1,67.55,69.8
76.55,77.9,77,76.1,67.55,69.8
76.55,77.9,76.55,76.1,67.55,69.8
76.55,77.9,76.55,76.1,67.55,69.8
76.55,77.9,76.55,76.1,67.55,69.8
76.55,77.9,76.55,76.1,67.55,69.8
76.55,77.9,76.55,76.1,67.55,69.8
76.55,77.9,76.55,76.1,67.55,69.8
76.55,77.9,76.55,76.1,67.55,69.8
76.55,77.9,77.45,76.1,67.55,69.8
76.55,77.9,77.45,76.55,67.55,69.8
76.55,77.9,77.45,76.55,67.1,69.8
76.55,77.9,77.45,76.55,67.1,69.8
76.55,77.9,77.45,76.55,67.1,69.8
76.55,77.9,77.45,76.55,67.1,69.8
76.55,77.9,77.45,76.55,67.1,69.8
76.55,77.9,77,76.55,67.1,69.8
76.55,77.9,77,76.55,67.1,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,67.55,69.8
76.55,77.9,77,76.55,68,69.8
76.55,77.9,77,76.55,68,69.8
76.55,77.9,77,76.55,68,69.8
76.55,77.9,77,76.55,68,69.8
76.55,77.9,77,76.55,68,69.8
76.55,77.9,77.45,76.55,68,69.8
76.55,77.9,77.45,76.1,68,69.8
76.55,77.9,77.45,76.1,68,69.8
76.55,77.9,77.45,76.1,68,69.8
76.55,77.9,77.45,76.1,68,69.8
77,77.9,77.45,76.1,68,69.8
77,77.9,77.45,76.1,68,69.8
77,77.9,77,76.1,68,69.8
77,77.9,77,75.2,68,69.8
77,77.9,77,75.2,68,69.8
77,77.9,77,75.2,68,69.8
77,77.9,77,75.2,68,69.8
76.55,77.9,77,75.2,68,69.8
76.55,78.35,77,75.2,68,69.8
76.55,78.35,77.45,75.2,68,69.8
76.55,78.35,77.45,76.55,68,69.8
76.55,78.35,77.45,76.55,68,69.8
76.55,78.35,77.45,76.55,68,69.8
76.55,78.35,77.45,76.55,68,69.8
76.55,78.35,77.45,76.55,68,69.8
76.55,77.9,77.45,76.55,68,69.8
76.55,77.9,77.45,76.55,68,69.8
76.55,77.9,77.45,76.1,68,69.8
76.55,77.9,77.45,76.1,67.55,69.8
76.55,77.9,77.45,76.1,67.55,69.8
76.55,77.9,77.45,76.1,67.55,69.8
76.55,77.9,77.45,76.1,67.55,69.8
76.55,77.9,77.45,76.1,67.55,69.8
76.55,77.9,77,76.1,67.55,69.8
76.55,77.9,77,72.5,67.55,69.8
76.55,77.9,77,72.5,64.4,69.8
76.55,77.9,77,72.5,64.4,69.8
76.55,77.9,77,72.5,64.4,69.8
76.55,77.9,77,72.5,64.4,69.8
76.55,76.55,77,72.5,64.4,69.8
76.55,76.55,77,72.5,64.4,69.8
76.55,76.55,77,76.1,64.4,69.8
76.55,76.55,77,76.1,68,69.8
76.55,76.55,77,76.1,68,70.25
76.55,76.55,77,76.1,68,70.25
77,76.55,77,76.1,68,70.25
77,78.35,77,76.1,68,70.25
77,78.35,77.45,76.1,68,70.25
77,78.35,77.45,76.55,68,70.25
77,78.35,77.45,76.55,68,70.25
77,78.35,77.45,76.55,68,69.35
77,78.35,77.45,76.55,68,69.35
77,78.35,77.45,76.55,68,69.35
