TCpw-1,TCpw-2,Tcpw-3,TCpw-4,TCp-1,TCp-2
183.2,216.05,206.6,209.75,62.6,62.6
183.2,216.05,206.6,209.75,62.6,62.6
183.2,216.05,206.6,209.75,62.6,62.6
183.2,216.05,206.6,209.75,62.6,62.6
183.65,216.05,206.6,209.75,62.6,62.6
183.65,216.5,206.6,209.75,62.6,62.6
183.65,216.5,206.6,209.75,62.6,62.6
183.65,216.5,206.6,209.75,62.6,62.6
183.65,216.5,206.6,209.75,29.3,62.6
183.65,216.5,206.6,209.75,29.3,43.7
183.65,216.5,206.6,209.75,29.3,43.7
173.75,216.5,206.6,209.75,29.3,43.7
173.75,212,206.6,209.75,29.3,43.7
173.75,212,203,209.75,29.3,43.7
173.75,212,203,201.65,29.3,43.7
173.75,212,203,201.65,30.65,43.7
173.75,212,203,201.65,30.65,59
173.75,212,203,201.65,30.65,59
165.65,212,203,201.65,30.65,59
165.65,216.5,203,201.65,30.65,59
165.65,216.5,206.6,201.65,30.65,59
165.65,216.5,206.6,209.75,30.65,59
165.65,216.5,206.6,209.75,62.6,59
165.65,216.5,206.6,209.75,62.6,62.15
165.65,216.5,206.6,209.75,62.6,62.15
183.2,216.5,206.6,209.75,62.6,62.15
183.2,216.95,206.6,209.75,62.6,62.15
183.2,216.95,206.6,209.75,62.6,62.15
183.2,216.95,206.6,210.2,62.6,62.15
183.2,216.95,206.6,210.2,62.6,62.15
183.2,216.95,206.6,210.2,62.6,62.6
183.2,216.95,206.6,210.2,62.6,62.6
183.2,216.95,206.6,210.2,62.6,62.6
183.2,216.5,206.6,210.2,62.6,62.6
183.2,216.5,206.15,210.2,62.6,62.6
183.2,216.5,206.15,209.75,62.6,62.6
183.2,216.5,206.15,209.75,62.6,62.6
183.2,216.5,206.15,209.75,62.6,62.15
183.2,216.5,206.15,209.75,62.6,62.15
182.75,216.5,206.15,209.75,62.6,62.15
182.75,216.5,206.15,209.75,62.6,62.15
182.75,216.5,205.7,209.75,62.6,62.15
182.75,216.5,205.7,209.3,62.6,62.15
182.75,216.5,205.7,209.3,62.6,62.15
182.75,216.5,205.7,209.3,62.6,62.15
182.75,216.5,205.7,209.3,62.6,62.15
182.75,216.5,205.7,209.3,62.6,62.15
182.75,216.5,205.7,209.3,62.6,62.15
182.75,216.5,205.25,209.3,62.6,62.15
182.75,216.5,205.25,208.85,62.6,62.15
182.75,216.5,205.25,208.85,62.6,62.15
182.75,216.5,205.25,208.85,62.6,62.15
182.75,216.5,205.25,208.85,62.6,62.15
182.3,216.5,205.25,208.85,62.6,62.15
182.3,216.05,205.25,208.85,62.6,62.15
182.3,216.05,205.25,208.85,62.6,62.15
182.3,216.05,205.25,207.95,62.6,62.15
182.3,216.05,205.25,207.95,62.6,62.15
182.3,216.05,205.25,207.95,62.6,62.15
182.3,216.05,205.25,207.95,62.6,62.15
181.85,216.05,205.25,207.95,62.6,62.15
181.85,216.05,205.25,207.95,62.6,62.15
181.85,216.05,204.35,207.95,62.6,62.15
181.85,216.05,204.35,207.5,62.6,62.15
181.85,216.05,204.35,207.5,62.6,62.15
181.85,216.05,204.35,207.5,62.6,62.6
181.85,216.05,204.35,207.5,62.6,62.6
181.4,216.05,204.35,207.5,62.6,62.6
181.4,215.6,204.35,207.5,62.6,62.6
181.4,215.6,204.35,207.5,62.6,62.6
181.4,215.6,204.35,207.05,62.6,62.6
181.4,215.6,204.35,207.05,62.6,62.6
181.4,215.6,204.35,207.05,62.6,62.15
181.4,215.6,204.35,207.05,62.6,62.15
181.4,215.6,204.35,207.05,62.6,62.15
181.4,215.15,204.35,207.05,62.6,62.15
181.4,215.15,203.9,207.05,62.6,62.15
181.4,215.15,203.9,207.05,62.6,62.15
181.4,215.15,203.9,207.05,62.6,62.15
181.4,215.15,203.9,207.05,62.6,63.05
181.4,215.15,203.9,207.05,62.6,63.05
180.95,215.15,203.9,207.05,62.6,63.05
180.95,214.7,203.9,207.05,62.6,63.05
180.95,214.7,203.45,207.05,62.6,63.05
180.95,214.7,203.45,206.6,62.6,63.05
180.95,214.7,203.45,206.6,62.6,63.05
180.95,214.7,203.45,206.6,62.6,63.5
180.95,214.7,203.45,206.6,62.6,63.5
173.75,214.7,203.45,206.6,62.6,63.5
173.75,214.25,203.45,206.6,62.6,63.5
173.75,214.25,202.55,206.6,62.6,63.5
173.75,214.25,202.55,204.35,62.6,63.5
173.75,214.25,202.55,204.35,61.7,63.5
173.75,214.25,202.55,204.35,61.7,62.15
173.75,214.25,202.55,204.35,61.7,62.15
179.15,214.25,202.55,204.35,61.7,62.15
179.15,213.35,202.55,204.35,61.7,62.15
179.15,213.35,203,204.35,61.7,62.15
179.15,213.35,203,206.6,61.7,62.15
179.15,213.35,203,206.6,62.6,62.15
179.15,213.35,203,206.6,62.6,68
179.15,213.35,203,206.6,62.6,68
180.95,213.35,203,206.6,62.6,68
180.95,215.15,203,206.6,62.6,68
180.95,215.15,202.55,206.6,62.6,68
180.95,215.15,202.55,206.15,62.6,68
180.95,215.15,202.55,206.15,62.6,68
180.95,215.15,202.55,206.15,62.6,64.4
180.95,215.15,202.55,206.15,62.6,64.4
180.95,215.15,202.55,206.15,62.6,64.4
180.95,214.7,202.55,206.15,62.6,64.4
180.95,214.7,202.1,206.15,62.6,64.4
180.95,214.7,202.1,206.15,62.6,64.4
180.95,214.7,202.1,206.15,62.6,64.4
180.95,214.7,202.1,206.15,62.6,63.5
180.95,214.7,202.1,206.15,62.6,63.5
180.95,214.7,202.1,206.15,62.6,63.5
180.95,214.7,202.1,206.15,62.6,63.5
180.95,214.7,201.65,206.15,62.6,63.5
180.95,214.7,201.65,205.7,62.6,63.5
180.95,214.7,201.65,205.7,62.6,63.5
180.95,214.7,201.65,205.7,62.6,63.05
180.95,214.7,201.65,205.7,62.6,63.05
181.4,214.7,201.65,205.7,62.6,63.05
181.4,214.25,201.65,205.7,62.6,63.05
181.4,214.25,201.2,205.7,62.6,63.05
181.4,214.25,201.2,205.7,62.6,63.05
181.4,214.25,201.2,205.7,62.6,63.05
181.4,214.25,201.2,205.7,62.6,63.05
181.4,214.25,201.2,205.7,62.6,63.05
181.4,214.25,201.2,205.7,62.6,63.05
181.4,213.8,201.2,205.7,62.6,63.05
181.4,213.8,201.2,205.7,62.6,63.05
181.4,213.8,201.2,205.7,62.6,63.05
181.4,213.8,201.2,205.7,62.6,63.05
181.4,213.8,201.2,205.7,62.6,62.6
181.4,213.8,201.2,205.7,62.6,62.6
181.4,213.8,201.2,205.7,62.6,62.6
181.4,213.8,201.2,205.7,62.6,62.6
181.4,213.8,200.75,205.7,62.6,62.6
181.4,213.8,200.75,205.25,62.6,62.6
181.4,213.8,200.75,205.25,62.6,62.6
181.4,213.8,200.75,205.25,62.6,62.6
181.4,213.8,200.75,205.25,62.6,62.6
181.4,213.8,200.75,205.25,62.6,62.6
181.4,213.8,200.75,205.25,62.6,62.6
181.4,213.8,201.2,205.25,62.6,62.6
181.4,213.8,201.2,205.25,62.6,62.6
181.4,213.8,201.2,205.25,62.6,62.6
181.4,213.8,201.2,205.25,62.6,62.6
181.4,213.8,201.2,205.25,62.6,62.6
181.85,213.8,201.2,205.25,62.6,62.6
181.85,213.8,201.2,205.25,62.6,62.6
181.85,213.8,200.75,205.25,62.6,62.6
181.85,213.8,200.75,204.8,62.6,62.6
181.85,213.8,200.75,204.8,62.6,62.6
181.85,213.8,200.75,204.8,62.6,62.6
181.85,213.8,200.75,204.8,62.6,62.6
181.85,213.8,200.75,204.8,62.6,62.6
181.85,213.8,200.75,204.8,62.6,62.6
181.85,213.8,200.75,204.8,62.6,62.6
181.85,213.8,200.75,204.35,62.6,62.6
181.85,213.8,200.75,204.35,62.6,62.6
181.85,213.8,200.75,204.35,62.6,62.6
181.85,213.8,200.75,204.35,62.6,62.6
181.85,213.8,200.75,204.35,62.6,62.6
181.85,213.8,200.75,204.35,62.6,62.6
181.85,213.8,200.3,204.35,62.6,62.6
181.85,213.8,200.3,203.9,62.6,62.6
181.85,213.8,200.3,203.9,62.6,62.6
181.85,213.8,200.3,203.9,62.6,62.6
181.85,213.8,200.3,203.9,62.6,62.6
181.85,213.8,200.3,203.9,62.6,62.6
181.85,213.8,200.3,203.9,62.6,62.6
181.85,213.8,199.85,203.9,62.6,62.6
181.85,213.8,199.85,-2,62.6,62.6
181.85,213.8,199.85,-2,62.6,62.6
181.85,213.8,199.85,-2,62.6,62.15
181.85,213.8,199.85,-2,62.6,62.15
181.85,213.8,199.85,-2,62.6,62.15
181.85,213.35,199.85,-2,62.6,62.15
181.85,213.35,199.85,-2,62.6,62.15
181.85,213.35,199.85,202.55,62.6,62.15
181.85,213.35,199.85,202.55,62.6,62.15
181.85,213.35,199.85,202.55,62.6,62.6
181.85,213.35,199.85,202.55,62.6,62.6
181.4,213.35,199.85,202.55,62.6,62.6
181.4,212.45,199.85,202.55,62.6,62.6
181.4,212.45,198.95,202.55,62.6,62.6
181.4,212.45,198.95,201.2,62.6,62.6
181.4,212.45,198.95,201.2,62.6,62.6
181.4,212.45,198.95,201.2,62.6,62.15
181.4,212.45,198.95,201.2,62.6,62.15
180.95,212.45,198.95,201.2,62.6,62.15
180.95,212,198.95,201.2,62.6,62.15
180.95,212,198.05,201.2,62.6,62.15
180.95,212,198.05,199.4,62.6,62.15
180.95,212,198.05,199.4,62.6,62.15
180.95,212,198.05,199.4,62.6,62.15
180.95,212,198.05,199.4,62.6,62.15
180.5,212,198.05,199.4,62.6,62.15
180.5,211.1,198.05,199.4,62.6,62.15
180.5,211.1,197.6,199.4,62.6,62.15
180.5,211.1,197.6,197.6,62.6,62.15
180.5,211.1,197.6,197.6,62.6,62.15
180.5,211.1,197.6,197.6,62.6,62.15
180.5,211.1,197.6,197.6,62.6,62.15
180.5,211.1,197.6,197.6,62.6,62.15
180.5,210.2,197.6,197.6,62.6,62.15
180.5,210.2,196.7,197.6,62.6,62.15
180.5,210.2,196.7,195.8,62.6,62.15
180.5,210.2,196.7,195.8,62.6,62.15
180.5,210.2,196.7,195.8,62.6,62.15
180.5,210.2,196.7,195.8,62.6,62.15
180.05,210.2,196.7,195.8,62.6,62.15
180.05,207.95,196.7,195.8,62.6,62.15
180.05,207.95,195.8,195.8,62.6,62.15
180.05,207.95,195.8,194.45,62.6,62.15
180.05,207.95,195.8,194.45,62.6,62.15
180.05,207.95,195.8,194.45,62.6,62.15
180.05,207.95,195.8,194.45,62.6,62.15
179.6,207.95,195.8,194.45,62.6,62.15
179.6,206.6,195.8,194.45,62.6,62.15
179.6,206.6,194.9,194.45,62.6,62.15
179.6,206.6,194.9,192.2,62.6,62.15
179.6,206.6,194.9,192.2,62.6,62.15
179.6,206.6,194.9,192.2,62.6,62.15
179.6,206.6,194.9,192.2,62.6,62.15
177.8,206.6,194.9,192.2,62.6,62.15
177.8,205.25,194.9,192.2,62.6,62.15
177.8,205.25,194.45,192.2,62.6,62.15
177.8,205.25,194.45,190.85,62.6,62.15
177.8,205.25,194.45,190.85,62.6,62.15
177.8,205.25,194.45,190.85,62.6,62.15
177.8,205.25,194.45,190.85,62.6,62.15
178.7,205.25,194.45,190.85,62.6,62.15
178.7,204.35,194.45,190.85,62.6,62.15
178.7,204.35,194,190.85,62.6,62.15
178.7,204.35,194,190.4,62.6,62.15
178.7,204.35,194,190.4,62.6,62.15
178.7,204.35,194,190.4,62.6,62.15
178.7,204.35,194,190.4,62.6,62.15
178.25,204.35,194,190.4,62.6,62.15
178.25,204.35,194,190.4,62.6,62.15
178.25,204.35,193.55,190.4,62.6,62.15
178.25,204.35,193.55,190.4,62.6,62.15
178.25,204.35,193.55,190.4,62.6,62.15
178.25,204.35,193.55,190.4,62.6,62.6
178.25,204.35,193.55,190.4,62.6,62.6
178.25,204.35,193.55,190.4,62.6,62.6
178.25,203.9,193.55,190.4,62.6,62.6
178.25,203.9,193.55,190.4,62.6,62.6
178.25,203.9,193.55,190.4,62.6,62.6
178.25,203.9,193.55,190.4,62.6,62.6
178.25,203.9,193.55,190.4,62.6,62.15
178.25,203.9,193.55,190.4,62.6,62.15
178.25,203.9,193.55,190.4,62.6,62.15
178.25,203.45,193.55,190.4,62.6,62.15
178.25,203.45,193.1,190.4,62.6,62.15
178.25,203.45,193.1,190.4,62.6,62.15
178.25,203.45,193.1,190.4,62.6,62.15
178.25,203.45,193.1,190.4,62.6,62.15
178.25,203.45,193.1,190.4,62.6,62.15
178.25,203.45,193.1,190.4,62.6,62.15
178.25,202.55,193.1,190.4,62.6,62.15
178.25,202.55,192.2,190.4,62.6,62.15
178.25,202.55,192.2,189.95,62.6,62.15
178.25,202.55,192.2,189.95,62.6,62.15
178.25,202.55,192.2,189.95,62.6,62.15
178.25,202.55,192.2,189.95,62.6,62.15
177.8,202.55,192.2,189.95,62.6,62.15
177.8,201.65,192.2,189.95,62.6,62.15
177.8,201.65,191.75,189.95,62.6,62.15
177.8,201.65,191.75,189.95,62.6,62.15
177.8,201.65,191.75,189.95,62.15,62.15
177.8,201.65,191.75,189.95,62.15,62.15
177.8,201.65,191.75,189.95,62.15,62.15
177.35,201.65,191.75,189.95,62.15,62.15
177.35,200.75,191.75,189.95,62.15,62.15
177.35,200.75,190.85,189.95,62.15,62.15
177.35,200.75,190.85,189.5,62.15,62.15
177.35,200.75,190.85,189.5,62.15,62.15
177.35,200.75,190.85,189.5,62.15,62.15
177.35,200.75,190.85,189.5,62.15,62.15
176.45,200.75,190.85,189.5,62.15,62.15
176.45,198.95,190.85,189.5,62.15,62.15
176.45,198.95,189.05,189.5,62.15,62.15
176.45,198.95,189.05,189.05,62.15,62.15
176.45,198.95,189.05,189.05,62.6,62.15
176.45,198.95,189.05,189.05,62.6,62.15
176.45,198.95,189.05,189.05,62.6,62.15
176,198.95,189.05,189.05,62.6,62.15
176,197.6,189.05,189.05,62.6,62.15
176,197.6,188.6,189.05,62.6,62.15
176,197.6,188.6,189.05,62.6,62.15
176,197.6,188.6,189.05,62.6,62.15
176,197.6,188.6,189.05,62.6,62.6
176,197.6,188.6,189.05,62.6,62.6
175.55,197.6,188.6,189.05,62.6,62.6
175.55,197.15,188.6,189.05,62.6,62.6
175.55,197.15,187.7,189.05,62.6,62.6
175.55,197.15,187.7,188.6,62.6,62.6
175.55,197.15,187.7,188.6,62.6,62.6
175.55,197.15,187.7,188.6,62.6,62.15
175.55,197.15,187.7,188.6,62.6,62.15
175.1,197.15,187.7,188.6,62.6,62.15
175.1,196.7,187.7,188.6,62.6,62.15
175.1,196.7,187.25,188.6,62.6,62.15
175.1,196.7,187.25,188.15,62.6,62.15
175.1,196.7,187.25,188.15,62.15,62.15
175.1,196.7,187.25,188.15,62.15,62.15
175.1,196.7,187.25,188.15,62.15,62.15
175.1,196.7,187.25,188.15,62.15,62.15
175.1,196.7,187.25,188.15,62.15,62.15
175.1,196.7,186.8,188.15,62.15,62.15
175.1,196.7,186.8,187.7,62.15,62.15
175.1,196.7,186.8,187.7,62.15,62.15
175.1,196.7,186.8,187.7,62.15,62.15
175.1,196.7,186.8,187.7,62.15,62.15
175.1,196.7,186.8,187.7,62.15,62.15
175.1,196.7,186.8,187.7,62.15,62.15
175.1,196.7,186.8,187.7,62.15,62.15
175.1,196.7,186.8,186.8,62.15,62.15
175.1,196.7,186.8,186.8,62.15,62.15
175.1,196.7,186.8,186.8,62.15,62.6
175.1,196.7,186.8,186.8,62.15,62.6
175.1,196.7,186.8,186.8,62.15,62.6
175.1,197.15,186.8,186.8,62.15,62.6
175.1,197.15,186.35,186.8,62.15,62.6
175.1,197.15,186.35,186.35,62.15,62.6
175.1,197.15,186.35,186.35,62.6,62.6
175.1,197.15,186.35,186.35,62.6,62.15
175.1,197.15,186.35,186.35,62.6,62.15
174.65,197.15,186.35,186.35,62.6,62.15
174.65,196.7,186.35,186.35,62.6,62.15
174.65,196.7,186.8,186.35,62.6,62.15
174.65,196.7,186.8,185.9,62.6,62.15
174.65,196.7,186.8,185.9,62.15,62.15
174.65,196.7,186.8,185.9,62.15,62.15
174.65,196.7,186.8,185.9,62.15,62.15
174.65,196.7,186.8,185.9,62.15,62.15
174.65,196.25,186.8,185.9,62.15,62.15
174.65,196.25,186.8,185.9,62.15,62.15
174.65,196.25,186.8,185.9,62.15,62.15
174.65,196.25,186.8,185.9,62.15,62.15
174.65,196.25,186.8,185.9,62.15,62.15
174.65,196.25,186.8,185.9,62.15,62.15
174.65,196.25,186.8,185.9,62.15,62.15
174.65,195.8,186.8,185.9,62.15,62.15
174.65,195.8,185.9,185.9,62.15,62.15
174.65,195.8,185.9,185.45,62.15,62.15
174.65,195.8,185.9,185.45,62.15,62.15
174.65,195.8,185.9,185.45,62.15,62.15
174.65,195.8,185.9,185.45,62.15,62.15
174.2,195.8,185.9,185.45,62.15,62.15
174.2,194.9,185.9,185.45,62.15,62.15
174.2,194.9,185.45,185.45,62.15,62.15
174.2,194.9,185.45,185,62.15,62.15
174.2,194.9,185.45,185,62.15,62.15
174.2,194.9,185.45,185,62.15,62.15
174.2,194.9,185.45,185,62.15,62.15
174.2,194.9,185.45,185,62.15,62.15
174.2,194.45,185.45,185,62.15,62.15
174.2,194.45,185,185,62.15,62.15
174.2,194.45,185,185,62.15,62.15
174.2,194.45,185,185,62.6,62.15
174.2,194.45,185,185,62.6,62.15
174.2,194.45,185,185,62.6,62.15
174.2,194.45,185,185,62.6,62.15
174.2,194.45,185,185,62.6,62.15
174.2,194.45,184.55,185,62.6,62.15
174.2,194.45,184.55,184.1,62.6,62.15
174.2,194.45,184.55,184.1,62.15,62.15
174.2,194.45,184.55,184.1,62.15,62.15
174.2,194.45,184.55,184.1,62.15,62.15
173.75,194.45,184.55,184.1,62.15,62.15
173.75,194,184.55,184.1,62.15,62.15
173.75,194,184.55,184.1,62.15,62.15
173.75,194,184.55,182.75,62.15,62.15
173.75,194,184.55,182.75,62.15,62.15
173.75,194,184.55,182.75,62.15,62.15
173.75,194,184.55,182.75,62.15,62.15
173.75,194,184.55,182.75,62.15,62.15
173.75,193.55,184.55,182.75,62.15,62.15
173.75,193.55,184.1,182.75,62.15,62.15
173.75,193.55,184.1,182.75,62.15,62.15
173.75,193.55,184.1,182.75,62.15,62.15
173.75,193.55,184.1,182.75,62.15,62.15
173.75,193.55,184.1,182.75,62.15,62.15
173.75,193.55,184.1,182.75,62.15,62.15
173.75,193.55,184.1,182.75,62.15,62.15
173.75,193.55,184.1,182.75,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
173.75,193.55,184.1,182.3,62.15,62.15
174.2,193.55,184.1,182.3,62.15,62.15
174.2,193.55,184.1,182.3,62.15,62.15
174.2,193.55,184.1,182.3,62.15,62.15
174.2,193.55,184.1,182.3,62.15,62.15
174.2,193.55,184.1,182.3,62.15,62.15
174.2,193.55,184.1,182.3,62.15,62.15
174.2,193.55,184.1,182.3,62.15,62.15
174.2,193.55,184.1,182.3,62.15,62.15
174.2,-2,184.1,182.3,62.15,62.15
174.2,-2,184.1,182.3,62.15,62.15
174.2,-2,184.1,182.75,62.15,62.15
174.2,-2,184.1,182.75,62.15,62.15
174.2,-2,184.1,182.75,62.15,62.15
174.2,-2,184.1,182.75,62.15,62.15
174.2,-2,184.1,182.75,62.15,62.15
174.2,193.55,184.1,182.75,62.15,62.15
174.2,193.55,184.1,182.75,62.15,62.15
174.2,193.55,184.1,182.75,62.15,62.15
174.2,193.55,184.1,182.75,62.15,62.15
174.2,193.55,184.1,182.75,62.15,62.15
174.2,193.55,184.1,182.75,62.15,62.15
174.2,193.55,184.1,182.75,62.15,62.15
174.2,192.65,184.1,182.75,62.15,62.15
174.2,192.65,184.1,182.75,62.15,62.15
174.2,192.65,184.1,182.3,62.15,62.15
174.2,192.65,184.1,182.3,62.15,62.15
174.2,192.65,184.1,182.3,62.15,62.15
174.2,192.65,184.1,182.3,62.15,62.15
174.2,192.65,184.1,182.3,62.15,62.15
174.2,191.75,184.1,182.3,62.15,62.15
174.2,191.75,183.65,182.3,62.15,62.15
174.2,191.75,183.65,182.3,62.15,62.15
174.2,191.75,183.65,182.3,62.6,62.15
174.2,191.75,183.65,182.3,62.6,62.15
174.2,191.75,183.65,182.3,62.6,62.15
173.75,191.75,183.65,182.3,62.6,62.15
173.75,191.3,183.65,182.3,62.6,62.15
173.75,191.3,183.2,182.3,62.6,62.15
173.75,191.3,183.2,182.75,62.6,62.15
173.75,191.3,183.2,182.75,62.15,62.15
173.75,191.3,183.2,182.75,62.15,62.15
173.75,191.3,183.2,182.75,62.15,62.15
173.75,191.3,183.2,182.75,62.15,62.15
173.75,189.95,183.2,182.75,62.15,62.15
173.75,189.95,182.3,182.75,62.15,62.15
173.75,189.95,182.3,183.2,62.15,62.15
173.75,189.95,182.3,183.2,62.15,62.15
173.75,189.95,182.3,183.2,62.15,62.15
173.75,189.95,182.3,183.2,62.15,62.15
173.3,189.95,182.3,183.2,62.15,62.15
173.3,188.15,182.3,183.2,62.15,62.15
173.3,188.15,181.85,183.2,62.15,62.15
173.3,188.15,181.85,183.2,62.15,62.15
173.3,188.15,181.85,183.2,62.15,62.15
173.3,188.15,181.85,183.2,62.15,62.15
173.3,188.15,181.85,183.2,62.15,62.15
172.85,188.15,181.85,183.2,62.15,62.15
172.85,186.8,181.85,183.2,62.15,62.15
172.85,186.8,181.4,183.2,62.15,62.15
172.85,186.8,181.4,183.2,62.15,62.15
172.85,186.8,181.4,183.2,62.15,62.15
172.85,186.8,181.4,183.2,62.15,62.15
172.85,186.8,181.4,183.2,62.15,62.15
172.4,186.8,181.4,183.2,62.15,62.15
172.4,185.45,181.4,183.2,62.15,62.15
172.4,185.45,181.4,183.2,62.15,62.15
172.4,185.45,181.4,183.2,62.15,62.15
172.4,185.45,181.4,183.2,62.15,62.15
172.4,185.45,181.4,183.2,62.15,62.15
172.4,185.45,181.4,183.2,62.15,62.15
171.95,185.45,181.4,183.2,62.15,62.15
171.95,185,181.4,183.2,62.15,62.15
171.95,185,181.4,183.2,62.15,62.15
171.95,185,181.4,183.2,62.15,62.15
171.95,185,181.4,183.2,62.15,62.15
171.95,185,181.4,183.2,62.15,62.15
171.95,185,181.4,183.2,62.15,62.15
171.5,185,181.4,183.2,62.15,62.15
171.5,184.1,181.4,183.2,62.15,62.15
171.5,184.1,181.85,183.2,62.15,62.15
171.5,184.1,181.85,183.2,62.15,62.15
171.5,184.1,181.85,183.2,62.15,62.15
171.5,184.1,181.85,183.2,62.15,62.6
171.5,184.1,181.85,183.2,62.15,62.6
171.5,184.1,181.85,183.2,62.15,62.6
171.5,184.55,181.85,183.2,62.15,62.6
171.5,184.55,181.85,183.2,62.15,62.6
171.5,184.55,181.85,182.3,62.15,62.6
171.5,184.55,181.85,182.3,62.15,62.6
171.5,184.55,181.85,182.3,62.15,62.15
171.5,184.55,181.85,182.3,62.15,62.15
171.5,184.55,181.85,182.3,62.15,62.15
171.5,185.45,181.85,182.3,62.15,62.15
171.5,185.45,181.85,182.3,62.15,62.15
171.5,185.45,181.85,182.3,62.15,62.15
171.5,185.45,181.85,182.3,62.15,62.15
171.5,185.45,181.85,182.3,62.15,62.15
171.5,185.45,181.85,182.3,62.15,62.15
171.5,185.45,181.85,182.3,62.15,62.15
171.5,185.9,181.85,182.3,62.15,62.15
171.5,185.9,181.85,182.3,62.15,62.15
171.5,185.9,181.85,182.3,62.15,62.15
171.5,185.9,181.85,182.3,62.15,62.15
171.5,185.9,181.85,182.3,62.15,62.15
171.5,185.9,181.85,182.3,62.15,62.15
171.95,185.9,181.85,182.3,62.15,62.15
171.95,186.8,181.85,182.3,62.15,62.15
171.95,186.8,182.3,182.3,62.15,62.15
171.95,186.8,182.3,182.3,62.15,62.15
171.95,186.8,182.3,182.3,62.15,62.15
171.95,186.8,182.3,182.3,62.15,62.15
171.95,186.8,182.3,182.3,62.15,62.15
171.95,186.8,182.3,182.3,62.15,62.15
171.95,187.7,182.3,182.3,62.15,62.15
171.95,187.7,182.3,182.3,62.15,62.15
171.95,187.7,182.3,181.85,62.15,62.15
171.95,187.7,182.3,181.85,62.15,62.15
171.95,187.7,182.3,181.85,62.15,62.15
171.95,187.7,182.3,181.85,62.15,62.15
171.95,187.7,182.3,181.85,62.15,62.15
171.95,187.7,182.3,181.85,62.15,62.15
171.95,187.7,182.3,181.85,62.15,62.15
171.95,187.7,182.3,181.4,62.15,62.15
171.95,187.7,182.3,181.4,62.15,62.15
171.95,187.7,182.3,181.4,62.15,62.15
171.95,187.7,182.3,181.4,62.15,62.15
171.95,187.7,182.3,181.4,62.15,62.15
171.95,188.15,182.3,181.4,62.15,62.15
171.95,188.15,182.3,181.4,62.15,62.15
171.95,188.15,182.3,180.95,62.15,62.15
171.95,188.15,182.3,180.95,62.15,62.15
171.95,188.15,182.3,180.95,62.15,62.15
171.95,188.15,182.3,180.95,62.15,62.15
171.5,188.15,182.3,180.95,62.15,62.15
171.5,187.7,182.3,180.95,62.15,62.15
171.5,187.7,181.4,180.95,62.15,62.15
171.5,187.7,181.4,180.5,62.15,62.15
171.5,187.7,181.4,180.5,62.15,62.15
171.5,187.7,181.4,180.5,62.15,62.6
171.5,187.7,181.4,180.5,62.15,62.6
171.5,187.7,181.4,180.5,62.15,62.6
171.5,187.25,181.4,180.5,62.15,62.6
171.5,187.25,180.95,180.5,62.15,62.6
171.5,187.25,180.95,180.05,62.15,62.6
171.5,187.25,180.95,180.05,62.15,62.6
171.5,187.25,180.95,180.05,62.15,62.15
171.5,187.25,180.95,180.05,62.15,62.15
171.05,187.25,180.95,180.05,62.15,62.15
171.05,186.8,180.95,180.05,62.15,62.15
171.05,186.8,180.5,180.05,62.15,62.15
171.05,186.8,180.5,179.15,62.15,62.15
171.05,186.8,180.5,179.15,62.15,62.15
171.05,186.8,180.5,179.15,62.15,62.15
171.05,186.8,180.5,179.15,62.15,62.15
171.05,186.8,180.5,179.15,62.15,62.15
171.05,186.35,180.5,179.15,62.15,62.15
171.05,186.35,180.5,179.15,62.15,62.15
171.05,186.35,180.5,178.7,62.15,62.15
171.05,186.35,180.5,178.7,62.15,62.15
171.05,186.35,180.5,178.7,62.15,62.6
171.05,186.35,180.5,178.7,62.15,62.6
171.05,186.35,180.5,178.7,62.15,62.6
171.05,185.9,180.5,178.7,62.15,62.6
171.05,185.9,180.05,178.7,62.15,62.6
171.05,185.9,180.05,178.7,62.15,62.6
171.05,185.9,180.05,178.7,62.15,62.6
171.05,185.9,180.05,178.7,62.15,62.15
171.05,185.9,180.05,178.7,62.15,62.15
170.6,185.9,180.05,178.7,62.15,62.15
170.6,185,180.05,178.7,62.15,62.15
170.6,185,180.05,178.7,62.15,62.15
170.6,185,180.05,178.25,62.15,62.15
170.6,185,180.05,178.25,62.15,62.15
170.6,185,180.05,178.25,62.15,62.15
170.6,185,180.05,178.25,62.15,62.15
170.15,185,180.05,178.25,62.15,62.15
170.15,185,180.05,178.25,62.15,62.15
170.15,185,180.5,178.25,62.15,62.15
170.15,185,180.5,178.7,62.15,62.15
170.15,185,180.5,178.7,62.15,62.15
170.15,185,180.5,178.7,62.15,62.15
170.15,185,180.5,178.7,62.15,62.15
170.6,185,180.5,178.7,62.15,62.15
170.6,185.9,180.5,178.7,62.15,62.15
170.6,185.9,-2,178.7,62.15,62.15
170.6,185.9,-2,179.15,62.15,62.15
170.6,185.9,-2,179.15,62.15,62.15
170.6,185.9,-2,179.15,62.15,62.15
