TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
192.2,204.35,214.25,209.75,82.85,77
192.2,204.35,214.25,209.75,82.85,77
192.2,204.35,214.25,209.75,82.85,77
192.2,204.35,214.25,209.3,82.85,77
192.2,204.35,214.25,209.3,82.85,77
192.2,204.35,214.25,209.3,82.85,77
192.2,204.35,214.25,209.3,82.85,77
192.2,204.35,214.25,209.3,82.85,77
192.2,203.9,214.25,209.3,82.85,77
192.2,203.9,214.25,209.3,82.85,77
192.2,203.9,214.25,209.3,82.85,77
192.2,203.9,214.25,209.3,82.85,77
192.2,203.9,214.25,209.3,82.85,77
192.2,203.9,214.25,209.3,82.85,77
191.75,203.9,214.25,209.3,82.85,77
191.75,204.35,214.25,209.3,82.85,77
191.75,204.35,213.8,209.3,82.85,77
191.75,204.35,213.8,208.85,82.85,77
191.75,204.35,213.8,208.85,82.85,77
191.75,204.35,213.8,208.85,82.85,76.55
191.75,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.85,82.85,76.55
191.3,204.35,213.8,208.4,82.85,76.55
191.3,204.35,213.8,208.4,82.85,76.55
191.3,204.35,213.8,208.4,82.85,77
191.3,204.35,213.8,208.4,82.85,77
191.3,204.35,213.8,208.4,82.85,77
191.3,204.35,213.8,208.4,82.85,77
191.3,204.35,213.8,208.4,82.85,77
191.3,204.35,213.8,207.95,82.85,77
191.3,204.35,213.8,207.95,82.85,77
191.3,204.35,213.8,207.95,82.85,77
191.3,204.35,213.8,207.95,82.85,77
191.3,204.35,213.8,207.95,82.85,77
191.3,204.35,213.8,207.95,82.85,77
191.3,204.35,213.8,207.95,82.85,77
191.3,204.35,213.8,207.05,82.85,77
191.3,204.35,213.8,207.05,82.85,77
191.3,204.35,213.8,207.05,82.85,76.55
191.3,204.35,213.8,207.05,82.85,76.55
191.3,204.35,213.8,207.05,82.85,76.55
191.3,203.9,213.8,207.05,82.85,76.55
191.3,203.9,213.8,207.05,82.85,76.55
191.3,203.9,213.8,206.6,82.85,76.55
191.3,203.9,213.8,206.6,82.85,76.55
191.3,203.9,213.8,206.6,82.85,77
191.3,203.9,213.8,206.6,82.85,77
191.75,203.9,213.8,206.6,82.85,77
191.75,203.45,213.8,206.6,82.85,77
191.75,203.45,213.8,206.6,82.85,77
191.75,203.45,213.8,206.15,82.85,77
191.75,203.45,213.8,206.15,82.85,77
191.75,203.45,213.8,206.15,82.85,77
191.75,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,205.7,82.85,77
191.3,203.45,213.8,205.7,82.85,77
191.3,203.45,213.8,205.7,82.85,76.55
191.3,203.45,213.8,205.7,82.85,76.55
191.3,203.45,213.8,205.7,82.85,76.55
191.3,203.45,213.8,205.7,82.85,76.55
191.3,203.45,213.8,205.7,82.85,76.55
191.3,203.45,213.8,205.7,82.85,76.55
191.3,203.45,213.8,205.7,82.85,76.55
191.3,203.45,213.8,205.7,82.85,77
191.3,203.45,213.8,205.7,82.85,77
191.3,203.45,213.8,205.7,82.85,77
191.3,203.45,213.8,205.7,82.85,77
191.3,203.45,213.8,205.7,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,76.55
191.3,203.45,213.8,206.15,82.85,76.55
191.3,203.45,213.8,206.15,82.85,76.55
191.3,203.45,213.8,206.15,82.85,76.55
191.3,203.45,213.8,206.15,82.85,76.55
191.3,203.45,213.8,206.15,82.85,76.55
191.3,203.45,213.8,206.15,82.85,76.55
191.3,203.45,213.8,206.15,82.85,77
191.3,203.45,213.8,206.15,82.85,77
190.85,203.45,213.8,206.15,82.85,77
190.85,203.9,213.8,206.15,82.85,77
190.85,203.9,213.8,206.15,82.85,77
190.85,203.9,213.8,206.15,82.85,77
190.85,203.9,213.8,206.15,82.85,77
190.85,203.9,213.8,206.15,82.85,77
190.85,203.9,213.8,206.15,82.85,77
190.85,203.9,213.8,206.15,82.85,77
190.85,203.45,213.8,206.15,82.85,77
190.85,203.45,213.35,206.15,82.85,77
190.85,203.45,213.35,206.6,82.85,77
190.85,203.45,213.35,206.6,82.85,77
190.85,203.45,213.35,206.6,82.85,77
190.85,203.45,213.35,206.6,82.85,77
190.4,203.45,213.35,206.6,82.85,77
190.4,203.45,213.35,206.6,82.85,77
190.4,203.45,213.35,206.6,82.85,77
190.4,203.45,213.35,206.6,82.85,77
190.4,203.45,213.35,206.6,82.85,77
190.4,203.45,213.35,206.6,82.85,76.55
190.4,203.45,213.35,206.6,82.85,76.55
189.5,203.45,213.35,206.6,82.85,76.55
189.5,203.45,213.35,206.6,82.85,76.55
189.5,203.45,213.35,206.6,82.85,76.55
189.5,203.45,213.35,206.15,82.85,76.55
189.5,203.45,213.35,206.15,82.85,76.55
189.5,203.45,213.35,206.15,82.85,77
189.5,203.45,213.35,206.15,82.85,77
189.05,203.45,213.35,206.15,82.85,77
189.05,203.45,213.35,206.15,82.85,77
189.05,203.45,212.9,206.15,82.85,77
189.05,203.45,212.9,206.15,82.85,77
189.05,203.45,212.9,206.15,82.85,77
189.05,203.45,212.9,206.15,82.85,77
189.05,203.45,212.9,206.15,82.85,77
188.6,203.45,212.9,206.15,82.85,77
188.6,203.45,212.9,206.15,82.85,77
188.6,203.45,212.9,206.15,82.85,77
188.6,203.45,212.9,206.15,82.85,77
188.6,203.45,212.9,206.15,82.85,77
188.6,203.45,212.9,206.15,82.85,77
188.6,203.45,212.9,206.15,82.85,77
188.15,203.45,212.9,206.15,82.85,77
188.15,203.45,212.9,206.15,82.85,77
188.15,203.45,212.9,206.15,82.85,77
188.15,203.45,212.9,206.15,82.85,77
188.15,203.45,212.9,206.15,82.85,77
188.15,203.45,212.9,206.15,82.85,76.55
188.15,203.45,212.9,206.15,82.85,76.55
188.6,203.45,212.9,206.15,82.85,76.55
188.6,203.45,212.9,206.15,82.85,76.55
188.6,203.45,212.45,206.15,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.6,203.45,212.45,205.7,82.85,76.55
188.15,203.45,212.45,205.7,82.85,76.55
188.15,203.45,212.45,205.7,82.85,76.55
188.15,203.45,212.45,205.7,82.85,76.55
188.15,203.45,212.45,205.7,82.85,76.55
188.15,203.45,212.45,205.7,82.85,76.55
188.15,203.45,212.45,205.7,82.85,77
188.15,203.45,212.45,205.7,82.85,77
188.15,203.45,212.45,205.7,82.85,77
188.15,203.45,212.45,205.7,82.85,77
188.15,203.45,212,205.7,82.85,77
188.15,203.45,212,205.7,82.85,77
188.15,203.45,212,205.7,82.85,77
188.15,203.45,212,205.7,82.85,77
188.15,203.45,212,205.7,82.85,77
188.15,203.45,212,205.7,82.85,77
188.15,203.9,212,205.7,82.85,77
188.15,203.9,212,205.7,82.85,77
188.15,203.9,212,205.7,82.85,77
188.15,203.9,212,205.7,82.85,77
188.15,203.9,212,205.7,82.85,76.55
188.15,203.9,212,205.7,82.85,76.55
187.7,203.9,212,205.7,82.85,76.55
187.7,203.9,212,205.7,82.85,76.55
187.7,203.9,212.45,205.7,82.85,76.55
187.7,203.9,212.45,205.7,82.85,76.55
187.7,203.9,212.45,205.7,82.85,76.55
187.7,203.9,212.45,205.7,82.85,77
187.7,203.9,212.45,205.7,82.85,77
187.25,203.9,212.45,205.7,82.85,77
187.25,203.9,212.45,205.7,82.85,77
187.25,203.9,212,205.7,82.85,77
187.25,203.9,212,206.15,82.85,77
187.25,203.9,212,206.15,82.85,77
187.25,203.9,212,206.15,82.85,76.55
187.25,203.9,212,206.15,82.85,76.55
187.25,203.9,212,206.15,82.85,76.55
187.25,203.9,212,206.15,82.85,76.55
187.25,203.9,211.55,206.15,82.85,76.55
187.25,203.9,211.55,206.15,82.85,76.55
187.25,203.9,211.55,206.15,82.85,76.55
187.25,203.9,211.55,206.15,82.85,76.55
187.25,203.9,211.55,206.15,82.85,76.55
187.25,203.9,211.55,206.15,82.85,76.55
187.25,203.9,211.55,206.15,82.85,76.55
187.25,203.9,211.1,206.15,82.85,76.55
187.25,203.9,211.1,206.15,82.85,76.55
187.25,203.9,211.1,206.15,82.85,76.55
187.25,203.9,211.1,206.15,82.85,76.55
187.25,203.9,211.1,206.15,82.85,76.55
187.25,203.9,211.1,206.15,82.85,76.55
187.25,204.35,211.1,206.15,82.85,76.55
187.25,204.35,210.65,206.15,82.85,76.55
187.25,204.35,210.65,206.15,82.85,76.55
187.25,204.35,210.65,206.15,82.85,76.55
187.25,204.35,210.65,206.15,82.85,76.55
187.25,204.35,210.65,206.15,82.85,76.55
187.25,204.35,210.65,206.15,82.85,76.55
187.25,204.35,210.65,206.15,82.85,76.55
187.25,204.35,210.2,206.15,82.85,76.55
187.25,204.35,210.2,206.6,82.85,76.55
187.25,204.35,210.2,206.6,82.85,76.55
187.25,204.35,210.2,206.6,82.85,76.55
187.25,204.35,210.2,206.6,82.85,76.55
187.25,204.35,210.2,206.6,82.85,76.55
187.25,204.35,210.2,206.6,82.85,76.55
187.25,204.35,209.75,206.6,82.85,76.55
187.25,204.35,209.75,206.6,82.85,76.55
187.25,204.35,209.75,206.6,82.85,76.55
187.25,204.35,209.75,206.6,82.85,76.55
187.25,204.35,209.75,206.6,82.85,76.55
186.8,204.35,209.75,206.6,82.85,76.55
186.8,204.35,209.75,206.6,82.85,76.55
186.8,204.35,209.3,206.6,82.85,76.55
186.8,204.35,209.3,206.6,82.85,76.55
186.8,204.35,209.3,206.6,83.3,76.55
186.8,204.35,209.3,206.6,83.3,77
186.8,204.35,209.3,206.6,83.3,77
186.8,204.35,209.3,206.6,83.3,77
186.8,204.35,209.3,206.6,83.3,77
186.8,204.35,208.85,206.6,83.3,77
186.8,204.35,208.85,206.6,83.3,77
186.8,204.35,208.85,206.6,83.3,77
186.8,204.35,208.85,206.6,83.3,76.55
186.8,204.35,208.85,206.6,83.3,76.55
186.8,204.35,208.85,206.6,83.3,76.55
186.8,204.35,208.85,206.6,83.3,76.55
186.8,204.35,208.85,206.6,83.3,76.55
186.8,204.35,208.85,207.05,83.3,76.55
186.8,204.35,208.85,207.05,82.85,76.55
186.8,204.35,208.85,207.05,82.85,77
186.8,204.35,208.85,207.05,82.85,77
186.8,204.35,208.85,207.05,82.85,77
186.8,204.35,208.85,207.05,82.85,77
186.8,204.35,208.4,207.05,82.85,77
186.8,204.35,208.4,207.05,82.85,77
186.8,204.35,208.4,207.05,82.85,77
186.8,204.35,208.4,207.05,82.85,77
186.8,204.35,208.4,207.05,82.85,77
186.35,204.35,208.4,207.05,82.85,77
186.35,203.9,208.4,207.05,82.85,77
186.35,203.9,207.95,207.05,82.85,77
186.35,203.9,207.95,207.05,82.85,77
186.35,203.9,207.95,207.05,83.3,77
186.35,203.9,207.95,207.05,83.3,76.55
186.35,203.9,207.95,207.05,83.3,76.55
186.35,203.9,207.95,207.05,83.3,76.55
186.35,203.9,207.95,207.05,83.3,76.55
186.35,203.9,207.5,207.05,83.3,76.55
186.35,203.9,207.5,207.5,83.3,76.55
186.35,203.9,207.5,207.5,83.3,76.55
186.35,203.9,207.5,207.5,83.3,76.55
186.35,203.9,207.5,207.5,83.3,76.55
186.35,203.9,207.5,207.5,83.3,76.55
186.35,203.9,207.5,207.5,83.3,76.55
186.35,203.9,207.5,207.5,83.3,76.55
186.35,203.9,207.5,207.5,83.3,76.55
186.35,203.9,207.5,207.5,82.85,76.55
186.35,203.9,207.5,207.5,82.85,76.55
186.35,203.9,207.5,207.5,82.85,76.55
186.8,203.9,207.5,207.5,82.85,76.55
186.8,203.9,207.5,207.5,82.85,76.55
186.8,203.9,207.05,207.5,82.85,76.55
186.8,203.9,207.05,207.95,82.85,76.55
186.8,203.9,207.05,207.95,82.85,76.55
186.8,203.9,207.05,207.95,82.85,77
186.8,203.9,207.05,207.95,82.85,77
186.8,203.9,207.05,207.95,82.85,77
186.8,203.9,207.05,207.95,82.85,77
186.8,203.9,207.05,207.95,82.85,77
186.8,203.9,207.05,207.95,82.85,77
186.8,203.9,207.05,207.95,83.3,77
186.8,203.9,207.05,207.95,83.3,76.55
186.8,203.9,207.05,207.95,83.3,76.55
186.8,203.9,207.05,207.95,83.3,76.55
186.8,204.35,207.05,207.95,83.3,76.55
186.8,204.35,207.05,207.95,83.3,76.55
186.8,204.35,207.05,207.95,83.3,76.55
186.8,204.35,207.05,207.95,83.3,76.55
186.8,204.35,207.05,207.95,83.3,77
186.8,204.35,207.05,207.95,83.3,77
186.8,204.35,207.05,207.95,83.3,77
186.8,204.35,207.05,207.95,83.3,77
186.8,204.35,207.05,207.95,83.3,77
186.8,204.35,207.05,207.95,83.3,77
186.8,204.35,207.05,207.95,83.3,77
186.8,204.35,207.05,207.95,83.3,77
186.8,204.35,207.05,207.95,83.3,77
187.25,204.35,207.05,207.95,83.3,77
187.25,204.35,207.05,207.95,83.3,77
187.25,204.35,207.05,207.95,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,207.05,208.4,83.3,77
187.25,204.35,206.6,208.4,83.3,77
187.25,204.35,206.6,208.85,83.3,77
187.25,204.35,206.6,208.85,82.85,77
187.25,204.35,206.6,208.85,82.85,77
187.25,204.35,206.6,208.85,82.85,77
187.7,204.35,206.6,208.85,82.85,77
187.7,204.8,206.6,208.85,82.85,77
187.7,204.8,206.6,208.85,82.85,77
187.7,204.8,206.6,208.85,82.85,77
187.7,204.8,206.6,208.85,83.3,77
187.7,204.8,206.6,208.85,83.3,77.45
187.7,204.8,206.6,208.85,83.3,77.45
187.25,204.8,206.6,208.85,83.3,77.45
187.25,204.8,206.6,208.85,83.3,77.45
187.25,204.8,206.15,208.85,83.3,77.45
187.25,204.8,206.15,208.85,83.3,77.45
187.25,204.8,206.15,208.85,83.3,77.45
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77
187.25,204.8,206.15,208.85,83.3,77.45
187.25,204.8,206.15,208.85,83.3,77.45
186.8,204.8,206.15,208.85,83.3,77.45
186.8,204.35,206.15,208.85,83.3,77.45
186.8,204.35,206.15,208.85,83.3,77.45
186.8,204.35,206.15,208.85,83.3,77.45
186.8,204.35,206.15,208.85,83.3,77.45
186.8,204.35,206.15,208.85,83.3,77.45
186.8,204.35,206.15,208.85,83.3,77.45
186.8,204.35,206.15,208.85,83.3,77.45
186.8,203.9,206.15,208.85,83.3,77.45
186.8,203.9,206.15,208.85,83.3,77.45
186.8,203.9,206.15,208.85,83.3,77.45
186.8,203.9,206.15,208.85,83.3,77.45
186.8,203.9,206.15,208.85,83.3,77.9
186.8,203.9,206.15,208.85,83.3,77.9
186.8,203.9,206.15,208.85,83.3,77.9
186.8,203.9,206.15,208.85,83.3,77.9
186.8,203.9,206.15,208.85,83.3,77.9
186.8,203.9,206.15,208.85,83.3,77.9
186.8,203.9,206.15,208.85,84.65,77.9
186.8,203.9,206.15,208.85,84.65,78.8
186.8,203.9,206.15,208.85,84.65,78.8
186.8,203.9,206.15,208.85,84.65,78.8
186.8,203.45,206.15,208.85,84.65,78.8
186.8,203.45,206.6,208.85,84.65,78.8
186.8,203.45,206.6,208.85,84.65,78.8
186.8,203.45,206.6,208.85,83.3,78.8
186.8,203.45,206.6,208.85,83.3,78.35
186.8,203.45,206.6,208.85,83.3,78.35
186.8,203.45,206.6,208.85,83.3,78.35
186.8,203.9,206.6,208.85,83.3,78.35
186.8,203.9,206.15,208.85,83.3,78.35
186.8,203.9,206.15,209.3,83.3,78.35
186.8,203.9,206.15,209.3,83.3,78.35
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,203.9,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,209.3,83.3,77.9
186.8,204.35,206.15,208.85,83.3,77.9
186.8,204.35,206.15,208.85,83.75,77.9
186.8,204.35,206.15,208.85,83.75,80.15
186.8,204.35,206.15,208.85,83.75,80.15
188.15,204.35,206.15,208.85,83.75,80.15
188.15,204.8,206.15,208.85,83.75,80.15
188.15,204.8,203.9,208.85,83.75,80.15
188.15,204.8,203.9,210.2,83.75,80.15
188.15,204.8,203.9,210.2,82.85,80.15
188.15,204.8,203.9,210.2,82.85,77.45
188.15,204.8,203.9,210.2,82.85,77.45
184.1,204.8,203.9,210.2,82.85,77.45
184.1,203.45,203.9,210.2,82.85,77.45
184.1,203.45,205.25,210.2,82.85,77.45
184.1,203.45,205.25,208.4,82.85,77.45
184.1,203.45,205.25,208.4,82.4,77.45
184.1,203.45,205.25,208.4,82.4,77.9
184.1,203.45,205.25,208.4,82.4,77.9
185.9,203.45,205.25,208.4,82.4,77.9
185.9,204.8,205.25,208.4,82.4,77.9
185.9,204.8,205.7,208.4,82.4,77.9
185.9,204.8,205.7,209.75,82.4,77.9
185.9,204.8,205.7,209.75,83.3,77.9
185.9,204.8,205.7,209.75,83.3,77.9
185.9,204.8,205.7,209.75,83.3,77.9
185.9,204.8,205.7,209.75,83.3,77.9
185.9,204.8,205.7,209.75,83.3,77.9
185.9,204.8,206.15,209.75,83.3,77.9
185.9,204.8,206.15,209.75,83.3,77.9
185.9,204.8,206.15,209.75,83.3,77.9
185.9,204.8,206.15,209.75,83.3,77.9
185.9,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.75,83.3,77.9
186.35,204.8,206.15,209.3,83.3,77.9
186.35,204.8,206.15,209.3,83.3,77.9
186.35,204.8,206.15,209.3,83.3,77.9
186.35,204.8,206.15,209.3,83.3,77.9
185.9,204.8,206.15,209.3,83.3,77.9
185.9,204.8,206.15,209.3,83.3,77.9
185.9,204.8,205.25,209.3,83.3,77.9
185.9,204.8,205.25,209.3,83.3,77.9
185.9,204.8,205.25,209.3,83.3,77.9
185.9,204.8,205.25,209.3,83.3,77.45
185.9,204.8,205.25,209.3,83.3,77.45
186.35,204.8,205.25,209.3,83.3,77.45
186.35,204.8,205.25,209.3,83.3,77.45
186.35,204.8,205.7,209.3,83.3,77.45
186.35,204.8,205.7,209.75,83.3,77.45
186.35,204.8,205.7,209.75,83.3,77.45
186.35,204.8,205.7,209.75,83.3,77.9
186.35,204.8,205.7,209.75,83.3,77.9
186.35,204.8,205.7,209.75,83.3,77.9
186.35,204.8,205.7,209.75,83.3,77.9
186.35,204.8,205.25,209.75,83.3,77.9
186.35,204.8,205.25,209.75,83.3,77.9
186.35,204.8,205.25,209.75,83.3,77.9
186.35,204.8,205.25,209.75,83.3,77.9
186.35,204.8,205.25,209.75,83.3,77.9
186.35,204.8,205.25,209.75,83.3,77.9
186.35,204.8,205.25,209.75,83.3,77.9
186.35,204.8,205.25,209.75,83.3,77.9
186.35,204.8,205.25,209.3,83.3,77.9
186.35,204.8,205.25,209.3,83.75,77.9
186.35,204.8,205.25,209.3,83.75,77.9
186.35,204.8,205.25,209.3,83.75,77.9
186.35,204.8,205.25,209.3,83.75,77.9
186.35,204.35,205.25,209.3,83.75,77.9
186.35,204.35,204.8,209.3,83.75,77.9
186.35,204.35,204.8,209.75,83.75,77.9
186.35,204.35,204.8,209.75,83.3,77.9
186.35,204.35,204.8,209.75,83.3,78.35
186.35,204.35,204.8,209.75,83.3,78.35
186.35,204.35,204.8,209.75,83.3,78.35
186.35,204.35,204.8,209.75,83.3,78.35
186.35,204.35,204.8,209.75,83.3,78.35
186.35,204.35,204.8,209.75,83.3,78.35
186.35,204.35,204.8,209.75,83.75,78.35
186.35,204.35,204.8,209.75,83.75,78.35
186.35,204.35,204.8,209.75,83.75,78.35
186.35,204.35,204.8,209.75,83.75,78.35
186.35,204.35,204.8,209.75,83.75,78.35
186.35,204.35,205.25,209.75,83.75,78.35
186.35,204.35,205.25,209.75,83.75,78.35
186.35,204.35,205.25,209.75,83.75,78.35
186.35,204.35,205.25,209.75,83.75,77.9
186.35,204.35,205.25,209.75,83.75,77.9
186.35,204.35,205.25,209.75,83.75,77.9
186.35,204.35,205.25,209.75,83.75,77.9
186.35,204.35,205.25,209.75,83.75,77.9
186.35,204.35,205.25,209.75,83.75,77.9
186.35,204.35,205.25,209.75,83.75,77.9
186.35,204.35,205.25,209.75,83.75,78.35
186.35,204.35,205.25,209.75,83.75,78.35
185.9,204.35,205.25,209.75,83.75,78.35
185.9,204.35,205.25,209.75,83.75,78.35
185.9,204.35,205.25,209.75,83.75,78.35
185.9,204.35,205.25,209.75,83.75,78.35
185.9,204.35,205.25,209.75,83.3,78.35
185.9,204.35,205.25,209.75,83.3,78.35
185.9,204.35,205.25,209.75,83.3,78.35
185.9,204.35,205.25,209.75,83.3,78.35
185.9,204.8,205.25,209.75,83.3,78.35
185.9,204.8,205.25,209.75,83.3,78.35
185.9,204.8,205.25,209.3,83.3,78.35
185.9,204.8,205.25,209.3,83.75,78.35
185.9,204.8,205.25,209.3,83.75,78.35
185.9,204.8,205.25,209.3,83.75,78.35
185.9,204.8,205.25,209.3,83.75,78.35
185.9,204.35,205.25,209.3,83.75,78.35
185.9,204.35,204.8,209.3,83.75,78.35
185.9,204.35,204.8,209.3,83.75,78.35
185.9,204.35,204.8,209.3,83.75,78.35
185.9,204.35,204.8,209.3,83.75,78.35
185.9,204.35,204.8,209.3,83.75,78.35
185.9,204.35,204.8,209.3,83.75,78.35
185.9,204.35,204.8,209.3,83.75,78.35
185.9,204.35,205.25,209.3,83.75,78.35
185.9,204.35,205.25,209.3,83.75,78.35
185.9,204.35,205.25,209.3,83.3,78.35
185.9,204.35,205.25,209.3,83.3,78.35
185.9,204.35,205.25,209.3,83.3,78.35
185.9,204.35,205.25,209.3,83.3,78.35
185.9,203.9,205.25,209.3,83.3,78.35
185.9,203.9,205.25,209.3,83.3,78.35
185.9,203.9,205.25,208.85,83.3,78.35
185.9,203.9,205.25,208.85,83.75,78.35
185.9,203.9,205.25,208.85,83.75,78.35
185.9,203.9,205.25,208.85,83.75,78.35
185.9,203.9,205.25,208.85,83.75,78.35
185.9,203.9,205.25,208.85,83.75,78.35
185.9,203.9,204.8,208.85,83.75,78.35
185.9,203.9,204.8,208.4,83.75,78.35
185.9,203.9,204.8,208.4,83.75,78.35
185.9,203.9,204.8,208.4,83.75,78.35
185.9,203.9,204.8,208.4,83.75,78.35
185.45,203.9,204.8,208.4,83.75,78.35
185.45,203.45,204.8,208.4,83.75,78.35
185.45,203.45,204.8,208.4,83.75,78.35
185.45,203.45,204.8,206.6,83.75,78.35
185.45,203.45,204.8,206.6,80.6,78.35
185.45,203.45,204.8,206.6,80.6,75.65
185.45,203.45,204.8,206.6,80.6,75.65
181.4,203.45,204.8,206.6,80.6,75.65
181.4,199.4,204.8,206.6,80.6,75.65
181.4,199.4,201.2,206.6,80.6,75.65
181.4,199.4,201.2,203.9,80.6,75.65
181.4,199.4,201.2,203.9,81.95,75.65
181.4,199.4,201.2,203.9,81.95,77
