Raw Value,Voltage
737,16.2293
743,16.2707
738,16.2362
739,16.2431
740,16.25
742,16.2638
738,16.2362
742,16.2638
739,16.2431
740,16.25
740,16.25
739,16.2431
742,16.2638
740,16.25
742,16.2638
740,16.25
742,16.2638
740,16.25
740,16.25
739,16.2431
738,16.2362
740,16.25
743,16.2707
740,16.25
742,16.2638
737,16.2293
738,16.2362
744,16.2776
741,16.2569
739,16.2431
742,16.2638
740,16.25
742,16.2638
738,16.2362
738,16.2362
739,16.2431
740,16.25
740,16.25
738,16.2362
739,16.2431
739,16.2431
743,16.2707
740,16.25
738,16.2362
740,16.25
740,16.25
740,16.25
739,16.2431
738,16.2362
742,16.2638
742,16.2638
739,16.2431
739,16.2431
739,16.2431
741,16.2569
740,16.25
739,16.2431
739,16.2431
739,16.2431
743,16.2707
741,16.2569
738,16.2362
741,16.2569
737,16.2293
738,16.2362
739,16.2431
739,16.2431
741,16.2569
739,16.2431
739,16.2431
737,16.2293
738,16.2362
740,16.25
742,16.2638
739,16.2431
738,16.2362
741,16.2569
738,16.2362
739,16.2431
739,16.2431
738,16.2362
740,16.25
738,16.2362
737,16.2293
740,16.25
739,16.2431
737,16.2293
738,16.2362
740,16.25
741,16.2569
738,16.2362
737,16.2293
736,16.2224
738,16.2362
738,16.2362
737,16.2293
737,16.2293
740,16.25
738,16.2362
738,16.2362
738,16.2362
739,16.2431
738,16.2362
740,16.25
736,16.2224
738,16.2362
741,16.2569
737,16.2293
743,16.2707
741,16.2569
739,16.2431
741,16.2569
738,16.2362
738,16.2362
738,16.2362
739,16.2431
738,16.2362
739,16.2431
738,16.2362
742,16.2638
736,16.2224
740,16.25
741,16.2569
740,16.25
739,16.2431
743,16.2707
739,16.2431
737,16.2293
740,16.25
738,16.2362
739,16.2431
738,16.2362
740,16.25
739,16.2431
737,16.2293
737,16.2293
742,16.2638
738,16.2362
737,16.2293
738,16.2362
741,16.2569
737,16.2293
740,16.25
739,16.2431
738,16.2362
738,16.2362
739,16.2431
739,16.2431
738,16.2362
738,16.2362
737,16.2293
739,16.2431
741,16.2569
738,16.2362
739,16.2431
740,16.25
737,16.2293
737,16.2293
736,16.2224
738,16.2362
741,16.2569
740,16.25
738,16.2362
737,16.2293
736,16.2224
738,16.2362
738,16.2362
738,16.2362
737,16.2293
737,16.2293
740,16.25
737,16.2293
739,16.2431
738,16.2362
741,16.2569
739,16.2431
741,16.2569
738,16.2362
738,16.2362
736,16.2224
738,16.2362
736,16.2224
736,16.2224
738,16.2362
738,16.2362
739,16.2431
739,16.2431
737,16.2293
737,16.2293
738,16.2362
741,16.2569
737,16.2293
738,16.2362
738,16.2362
740,16.25
740,16.25
739,16.2431
738,16.2362
737,16.2293
738,16.2362
738,16.2362
738,16.2362
738,16.2362
738,16.2362
736,16.2224
738,16.2362
741,16.2569
741,16.2569
742,16.2638
738,16.2362
737,16.2293
740,16.25
739,16.2431
738,16.2362
736,16.2224
737,16.2293
737,16.2293
735,16.2155
739,16.2431
741,16.2569
738,16.2362
737,16.2293
737,16.2293
741,16.2569
736,16.2224
740,16.25
738,16.2362
741,16.2569
736,16.2224
736,16.2224
739,16.2431
736,16.2224
738,16.2362
735,16.2155
739,16.2431
738,16.2362
738,16.2362
736,16.2224
737,16.2293
738,16.2362
737,16.2293
739,16.2431
739,16.2431
741,16.2569
739,16.2431
737,16.2293
736,16.2224
736,16.2224
735,16.2155
736,16.2224
739,16.2431
736,16.2224
737,16.2293
737,16.2293
738,16.2362
736,16.2224
737,16.2293
737,16.2293
738,16.2362
737,16.2293
737,16.2293
738,16.2362
740,16.25
736,16.2224
736,16.2224
735,16.2155
736,16.2224
739,16.2431
737,16.2293
736,16.2224
737,16.2293
736,16.2224
735,16.2155
736,16.2224
735,16.2155
740,16.25
736,16.2224
737,16.2293
736,16.2224
737,16.2293
737,16.2293
739,16.2431
739,16.2431
735,16.2155
736,16.2224
737,16.2293
736,16.2224
736,16.2224
736,16.2224
735,16.2155
736,16.2224
736,16.2224
737,16.2293
736,16.2224
738,16.2362
738,16.2362
735,16.2155
741,16.2569
736,16.2224
737,16.2293
740,16.25
738,16.2362
736,16.2224
741,16.2569
738,16.2362
735,16.2155
735,16.2155
736,16.2224
737,16.2293
736,16.2224
737,16.2293
739,16.2431
737,16.2293
738,16.2362
737,16.2293
737,16.2293
737,16.2293
736,16.2224
736,16.2224
735,16.2155
735,16.2155
736,16.2224
738,16.2362
740,16.25
736,16.2224
737,16.2293
736,16.2224
736,16.2224
736,16.2224
735,16.2155
736,16.2224
735,16.2155
736,16.2224
736,16.2224
738,16.2362
736,16.2224
738,16.2362
734,16.2086
739,16.2431
737,16.2293
736,16.2224
736,16.2224
739,16.2431
736,16.2224
735,16.2155
736,16.2224
735,16.2155
738,16.2362
736,16.2224
736,16.2224
738,16.2362
740,16.25
737,16.2293
737,16.2293
739,16.2431
736,16.2224
736,16.2224
736,16.2224
735,16.2155
737,16.2293
736,16.2224
736,16.2224
735,16.2155
735,16.2155
739,16.2431
738,16.2362
738,16.2362
736,16.2224
735,16.2155
737,16.2293
739,16.2431
737,16.2293
739,16.2431
736,16.2224
739,16.2431
738,16.2362
738,16.2362
737,16.2293
739,16.2431
739,16.2431
740,16.25
737,16.2293
734,16.2086
736,16.2224
735,16.2155
735,16.2155
739,16.2431
739,16.2431
735,16.2155
737,16.2293
738,16.2362
736,16.2224
735,16.2155
738,16.2362
736,16.2224
740,16.25
734,16.2086
736,16.2224
734,16.2086
735,16.2155
737,16.2293
736,16.2224
737,16.2293
736,16.2224
739,16.2431
735,16.2155
735,16.2155
739,16.2431
735,16.2155
735,16.2155
735,16.2155
736,16.2224
737,16.2293
739,16.2431
737,16.2293
735,16.2155
735,16.2155
736,16.2224
734,16.2086
736,16.2224
740,16.25
739,16.2431
735,16.2155
735,16.2155
735,16.2155
735,16.2155
737,16.2293
735,16.2155
736,16.2224
735,16.2155
735,16.2155
735,16.2155
735,16.2155
734,16.2086
735,16.2155
736,16.2224
737,16.2293
736,16.2224
737,16.2293
735,16.2155
735,16.2155
738,16.2362
735,16.2155
735,16.2155
736,16.2224
734,16.2086
739,16.2431
735,16.2155
734,16.2086
734,16.2086
734,16.2086
740,16.25
735,16.2155
735,16.2155
737,16.2293
736,16.2224
734,16.2086
734,16.2086
737,16.2293
736,16.2224
736,16.2224
735,16.2155
739,16.2431
737,16.2293
734,16.2086
735,16.2155
737,16.2293
736,16.2224
735,16.2155
734,16.2086
736,16.2224
736,16.2224
739,16.2431
735,16.2155
735,16.2155
735,16.2155
735,16.2155
735,16.2155
737,16.2293
735,16.2155
736,16.2224
735,16.2155
735,16.2155
734,16.2086
735,16.2155
738,16.2362
733,16.2017
736,16.2224
735,16.2155
738,16.2362
738,16.2362
736,16.2224
735,16.2155
735,16.2155
735,16.2155
735,16.2155
734,16.2086
735,16.2155
738,16.2362
736,16.2224
735,16.2155
736,16.2224
738,16.2362
739,16.2431
736,16.2224
738,16.2362
736,16.2224
736,16.2224
735,16.2155
735,16.2155
734,16.2086
734,16.2086
735,16.2155
735,16.2155
737,16.2293
734,16.2086
736,16.2224
735,16.2155
735,16.2155
733,16.2017
735,16.2155
735,16.2155
734,16.2086
738,16.2362
732,16.1948
734,16.2086
737,16.2293
735,16.2155
735,16.2155
734,16.2086
739,16.2431
737,16.2293
735,16.2155
736,16.2224
736,16.2224
736,16.2224
738,16.2362
735,16.2155
735,16.2155
734,16.2086
737,16.2293
738,16.2362
733,16.2017
738,16.2362
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
736,16.2224
735,16.2155
735,16.2155
734,16.2086
734,16.2086
738,16.2362
735,16.2155
734,16.2086
734,16.2086
736,16.2224
736,16.2224
735,16.2155
734,16.2086
736,16.2224
735,16.2155
733,16.2017
734,16.2086
734,16.2086
733,16.2017
736,16.2224
733,16.2017
735,16.2155
735,16.2155
734,16.2086
736,16.2224
735,16.2155
734,16.2086
735,16.2155
737,16.2293
737,16.2293
734,16.2086
737,16.2293
738,16.2362
735,16.2155
733,16.2017
735,16.2155
733,16.2017
736,16.2224
737,16.2293
732,16.1948
733,16.2017
735,16.2155
736,16.2224
734,16.2086
733,16.2017
736,16.2224
735,16.2155
737,16.2293
734,16.2086
735,16.2155
736,16.2224
734,16.2086
735,16.2155
734,16.2086
734,16.2086
735,16.2155
733,16.2017
738,16.2362
734,16.2086
737,16.2293
733,16.2017
734,16.2086
737,16.2293
733,16.2017
733,16.2017
720,16.112
719,16.1051
721,16.1189
722,16.1258
725,16.1465
729,16.1741
730,16.181
731,16.1879
733,16.2017
736,16.2224
735,16.2155
733,16.2017
734,16.2086
735,16.2155
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
734,16.2086
733,16.2017
733,16.2017
733,16.2017
732,16.1948
735,16.2155
732,16.1948
733,16.2017
733,16.2017
735,16.2155
732,16.1948
733,16.2017
735,16.2155
732,16.1948
732,16.1948
736,16.2224
733,16.2017
734,16.2086
732,16.1948
732,16.1948
732,16.1948
732,16.1948
736,16.2224
732,16.1948
732,16.1948
733,16.2017
732,16.1948
735,16.2155
734,16.2086
751,16.3259
734,16.2086
732,16.1948
732,16.1948
736,16.2224
731,16.1879
733,16.2017
732,16.1948
734,16.2086
734,16.2086
733,16.2017
736,16.2224
736,16.2224
732,16.1948
732,16.1948
733,16.2017
734,16.2086
732,16.1948
736,16.2224
732,16.1948
735,16.2155
731,16.1879
735,16.2155
732,16.1948
735,16.2155
733,16.2017
731,16.1879
735,16.2155
734,16.2086
732,16.1948
736,16.2224
733,16.2017
732,16.1948
732,16.1948
736,16.2224
731,16.1879
733,16.2017
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
737,16.2293
733,16.2017
733,16.2017
737,16.2293
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
737,16.2293
734,16.2086
735,16.2155
738,16.2362
732,16.1948
735,16.2155
735,16.2155
733,16.2017
734,16.2086
732,16.1948
730,16.181
733,16.2017
734,16.2086
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
735,16.2155
731,16.1879
734,16.2086
732,16.1948
732,16.1948
732,16.1948
730,16.181
733,16.2017
731,16.1879
731,16.1879
733,16.2017
731,16.1879
731,16.1879
732,16.1948
731,16.1879
730,16.181
732,16.1948
733,16.2017
731,16.1879
732,16.1948
735,16.2155
733,16.2017
733,16.2017
734,16.2086
732,16.1948
733,16.2017
732,16.1948
735,16.2155
732,16.1948
734,16.2086
733,16.2017
732,16.1948
733,16.2017
730,16.181
732,16.1948
733,16.2017
735,16.2155
731,16.1879
735,16.2155
730,16.181
734,16.2086
734,16.2086
731,16.1879
730,16.181
735,16.2155
731,16.1879
731,16.1879
735,16.2155
733,16.2017
732,16.1948
731,16.1879
733,16.2017
732,16.1948
735,16.2155
733,16.2017
734,16.2086
731,16.1879
732,16.1948
730,16.181
730,16.181
736,16.2224
732,16.1948
731,16.1879
731,16.1879
732,16.1948
735,16.2155
735,16.2155
735,16.2155
732,16.1948
731,16.1879
733,16.2017
732,16.1948
734,16.2086
730,16.181
735,16.2155
730,16.181
732,16.1948
730,16.181
731,16.1879
730,16.181
734,16.2086
731,16.1879
735,16.2155
733,16.2017
731,16.1879
732,16.1948
732,16.1948
730,16.181
731,16.1879
733,16.2017
735,16.2155
732,16.1948
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
730,16.181
733,16.2017
730,16.181
731,16.1879
730,16.181
731,16.1879
733,16.2017
731,16.1879
734,16.2086
733,16.2017
733,16.2017
735,16.2155
730,16.181
731,16.1879
734,16.2086
732,16.1948
731,16.1879
730,16.181
732,16.1948
731,16.1879
733,16.2017
734,16.2086
732,16.1948
732,16.1948
732,16.1948
732,16.1948
734,16.2086
731,16.1879
730,16.181
734,16.2086
732,16.1948
731,16.1879
734,16.2086
730,16.181
732,16.1948
730,16.181
729,16.1741
732,16.1948
731,16.1879
735,16.2155
735,16.2155
731,16.1879
731,16.1879
730,16.181
665,15.7325
717,16.0913
717,16.0913
720,16.112
718,16.0982
722,16.1258
723,16.1327
728,16.1672
732,16.1948
731,16.1879
733,16.2017
730,16.181
729,16.1741
732,16.1948
732,16.1948
729,16.1741
730,16.181
729,16.1741
728,16.1672
734,16.2086
729,16.1741
730,16.181
729,16.1741
733,16.2017
731,16.1879
730,16.181
729,16.1741
728,16.1672
729,16.1741
731,16.1879
733,16.2017
730,16.181
729,16.1741
728,16.1672
733,16.2017
729,16.1741
728,16.1672
733,16.2017
731,16.1879
730,16.181
729,16.1741
730,16.181
732,16.1948
735,16.2155
732,16.1948
735,16.2155
731,16.1879
732,16.1948
731,16.1879
733,16.2017
732,16.1948
735,16.2155
734,16.2086
732,16.1948
732,16.1948
735,16.2155
732,16.1948
733,16.2017
730,16.181
730,16.181
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
731,16.1879
733,16.2017
735,16.2155
732,16.1948
733,16.2017
731,16.1879
731,16.1879
728,16.1672
732,16.1948
729,16.1741
727,16.1603
728,16.1672
733,16.2017
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
735,16.2155
730,16.181
731,16.1879
733,16.2017
734,16.2086
735,16.2155
734,16.2086
734,16.2086
732,16.1948
732,16.1948
734,16.2086
731,16.1879
731,16.1879
735,16.2155
733,16.2017
734,16.2086
732,16.1948
733,16.2017
732,16.1948
731,16.1879
733,16.2017
731,16.1879
732,16.1948
735,16.2155
734,16.2086
731,16.1879
731,16.1879
736,16.2224
738,16.2362
735,16.2155
731,16.1879
736,16.2224
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
732,16.1948
735,16.2155
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
735,16.2155
733,16.2017
731,16.1879
733,16.2017
732,16.1948
735,16.2155
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
736,16.2224
731,16.1879
732,16.1948
731,16.1879
732,16.1948
731,16.1879
733,16.2017
731,16.1879
733,16.2017
733,16.2017
733,16.2017
731,16.1879
733,16.2017
735,16.2155
733,16.2017
732,16.1948
734,16.2086
733,16.2017
734,16.2086
733,16.2017
732,16.1948
733,16.2017
736,16.2224
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
734,16.2086
732,16.1948
731,16.1879
734,16.2086
735,16.2155
735,16.2155
733,16.2017
733,16.2017
732,16.1948
731,16.1879
733,16.2017
736,16.2224
731,16.1879
734,16.2086
735,16.2155
734,16.2086
734,16.2086
731,16.1879
733,16.2017
736,16.2224
733,16.2017
735,16.2155
733,16.2017
733,16.2017
731,16.1879
733,16.2017
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
735,16.2155
733,16.2017
733,16.2017
735,16.2155
731,16.1879
734,16.2086
735,16.2155
732,16.1948
733,16.2017
733,16.2017
732,16.1948
733,16.2017
731,16.1879
735,16.2155
732,16.1948
733,16.2017
733,16.2017
732,16.1948
735,16.2155
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
733,16.2017
732,16.1948
731,16.1879
732,16.1948
736,16.2224
734,16.2086
732,16.1948
733,16.2017
731,16.1879
732,16.1948
732,16.1948
731,16.1879
734,16.2086
734,16.2086
736,16.2224
732,16.1948
732,16.1948
735,16.2155
733,16.2017
735,16.2155
736,16.2224
734,16.2086
732,16.1948
732,16.1948
732,16.1948
736,16.2224
736,16.2224
733,16.2017
734,16.2086
731,16.1879
733,16.2017
733,16.2017
735,16.2155
735,16.2155
734,16.2086
732,16.1948
735,16.2155
732,16.1948
756,16.3604
731,16.1879
732,16.1948
734,16.2086
732,16.1948
731,16.1879
735,16.2155
736,16.2224
731,16.1879
732,16.1948
731,16.1879
734,16.2086
732,16.1948
735,16.2155
733,16.2017
735,16.2155
732,16.1948
732,16.1948
733,16.2017
734,16.2086
731,16.1879
732,16.1948
736,16.2224
734,16.2086
732,16.1948
730,16.181
731,16.1879
733,16.2017
733,16.2017
731,16.1879
731,16.1879
736,16.2224
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
731,16.1879
734,16.2086
732,16.1948
733,16.2017
735,16.2155
732,16.1948
733,16.2017
736,16.2224
732,16.1948
732,16.1948
732,16.1948
731,16.1879
731,16.1879
733,16.2017
731,16.1879
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
732,16.1948
731,16.1879
734,16.2086
733,16.2017
731,16.1879
732,16.1948
732,16.1948
734,16.2086
734,16.2086
732,16.1948
735,16.2155
731,16.1879
731,16.1879
736,16.2224
733,16.2017
732,16.1948
731,16.1879
734,16.2086
732,16.1948
735,16.2155
730,16.181
732,16.1948
735,16.2155
735,16.2155
731,16.1879
735,16.2155
732,16.1948
731,16.1879
731,16.1879
733,16.2017
731,16.1879
732,16.1948
732,16.1948
734,16.2086
734,16.2086
733,16.2017
735,16.2155
734,16.2086
732,16.1948
731,16.1879
730,16.181
734,16.2086
731,16.1879
732,16.1948
732,16.1948
734,16.2086
732,16.1948
735,16.2155
735,16.2155
736,16.2224
731,16.1879
731,16.1879
731,16.1879
733,16.2017
732,16.1948
735,16.2155
734,16.2086
734,16.2086
733,16.2017
735,16.2155
733,16.2017
731,16.1879
732,16.1948
733,16.2017
734,16.2086
731,16.1879
731,16.1879
732,16.1948
733,16.2017
730,16.181
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
735,16.2155
731,16.1879
735,16.2155
731,16.1879
734,16.2086
731,16.1879
732,16.1948
733,16.2017
734,16.2086
730,16.181
732,16.1948
730,16.181
736,16.2224
735,16.2155
735,16.2155
731,16.1879
731,16.1879
731,16.1879
732,16.1948
733,16.2017
732,16.1948
734,16.2086
730,16.181
735,16.2155
732,16.1948
732,16.1948
733,16.2017
735,16.2155
731,16.1879
733,16.2017
730,16.181
731,16.1879
730,16.181
730,16.181
731,16.1879
736,16.2224
733,16.2017
731,16.1879
732,16.1948
735,16.2155
734,16.2086
731,16.1879
736,16.2224
732,16.1948
735,16.2155
731,16.1879
731,16.1879
736,16.2224
732,16.1948
731,16.1879
732,16.1948
732,16.1948
736,16.2224
735,16.2155
735,16.2155
730,16.181
730,16.181
732,16.1948
732,16.1948
734,16.2086
734,16.2086
731,16.1879
734,16.2086
733,16.2017
731,16.1879
731,16.1879
733,16.2017
730,16.181
732,16.1948
731,16.1879
730,16.181
731,16.1879
731,16.1879
733,16.2017
730,16.181
731,16.1879
732,16.1948
733,16.2017
734,16.2086
733,16.2017
731,16.1879
731,16.1879
731,16.1879
731,16.1879
733,16.2017
735,16.2155
735,16.2155
732,16.1948
732,16.1948
731,16.1879
731,16.1879
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
732,16.1948
730,16.181
731,16.1879
732,16.1948
732,16.1948
733,16.2017
731,16.1879
734,16.2086
729,16.1741
730,16.181
730,16.181
731,16.1879
731,16.1879
732,16.1948
731,16.1879
730,16.181
734,16.2086
733,16.2017
731,16.1879
733,16.2017
731,16.1879
734,16.2086
731,16.1879
730,16.181
731,16.1879
731,16.1879
731,16.1879
735,16.2155
730,16.181
732,16.1948
732,16.1948
732,16.1948
734,16.2086
732,16.1948
735,16.2155
730,16.181
731,16.1879
733,16.2017
733,16.2017
732,16.1948
731,16.1879
734,16.2086
730,16.181
735,16.2155
732,16.1948
732,16.1948
730,16.181
730,16.181
731,16.1879
732,16.1948
730,16.181
731,16.1879
731,16.1879
731,16.1879
733,16.2017
733,16.2017
731,16.1879
731,16.1879
731,16.1879
733,16.2017
735,16.2155
734,16.2086
731,16.1879
733,16.2017
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
732,16.1948
731,16.1879
730,16.181
733,16.2017
733,16.2017
729,16.1741
730,16.181
731,16.1879
732,16.1948
730,16.181
731,16.1879
729,16.1741
731,16.1879
729,16.1741
730,16.181
731,16.1879
733,16.2017
730,16.181
729,16.1741
733,16.2017
730,16.181
733,16.2017
732,16.1948
731,16.1879
730,16.181
733,16.2017
729,16.1741
729,16.1741
732,16.1948
731,16.1879
730,16.181
730,16.181
731,16.1879
735,16.2155
734,16.2086
732,16.1948
734,16.2086
734,16.2086
729,16.1741
731,16.1879
731,16.1879
732,16.1948
730,16.181
732,16.1948
730,16.181
731,16.1879
732,16.1948
733,16.2017
729,16.1741
729,16.1741
732,16.1948
732,16.1948
730,16.181
733,16.2017
735,16.2155
733,16.2017
730,16.181
730,16.181
730,16.181
734,16.2086
732,16.1948
731,16.1879
733,16.2017
733,16.2017
730,16.181
730,16.181
731,16.1879
733,16.2017
730,16.181
732,16.1948
730,16.181
731,16.1879
730,16.181
730,16.181
732,16.1948
730,16.181
730,16.181
733,16.2017
729,16.1741
733,16.2017
731,16.1879
731,16.1879
731,16.1879
733,16.2017
730,16.181
730,16.181
730,16.181
733,16.2017
730,16.181
730,16.181
734,16.2086
730,16.181
731,16.1879
734,16.2086
731,16.1879
731,16.1879
731,16.1879
730,16.181
731,16.1879
730,16.181
731,16.1879
731,16.1879
731,16.1879
730,16.181
731,16.1879
732,16.1948
730,16.181
731,16.1879
730,16.181
732,16.1948
734,16.2086
731,16.1879
730,16.181
730,16.181
732,16.1948
732,16.1948
730,16.181
731,16.1879
729,16.1741
730,16.181
731,16.1879
730,16.181
729,16.1741
733,16.2017
729,16.1741
729,16.1741
731,16.1879
732,16.1948
729,16.1741
731,16.1879
732,16.1948
732,16.1948
731,16.1879
734,16.2086
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
735,16.2155
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
735,16.2155
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
735,16.2155
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
735,16.2155
733,16.2017
734,16.2086
733,16.2017
734,16.2086
735,16.2155
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
735,16.2155
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
735,16.2155
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
735,16.2155
733,16.2017
734,16.2086
734,16.2086
734,16.2086
735,16.2155
733,16.2017
735,16.2155
734,16.2086
734,16.2086
733,16.2017
735,16.2155
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
735,16.2155
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
735,16.2155
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
735,16.2155
735,16.2155
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
735,16.2155
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
734,16.2086
735,16.2155
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
735,16.2155
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
735,16.2155
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
735,16.2155
734,16.2086
734,16.2086
734,16.2086
735,16.2155
734,16.2086
733,16.2017
734,16.2086
733,16.2017
735,16.2155
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
735,16.2155
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
735,16.2155
734,16.2086
733,16.2017
735,16.2155
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
735,16.2155
732,16.1948
734,16.2086
733,16.2017
734,16.2086
733,16.2017
735,16.2155
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
735,16.2155
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
734,16.2086
