TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
514.85,504.95,520.7,476.15,62.15,64.85
514.85,504.95,520.7,476.15,62.15,64.85
514.85,504.95,520.7,476.15,62.15,64.85
514.85,504.95,520.7,476.15,62.15,64.85
514.85,504.95,520.7,476.15,62.15,64.85
514.85,504.05,520.7,476.15,62.15,64.85
514.85,504.05,520.25,476.15,62.15,64.85
514.85,504.05,520.25,475.7,62.15,64.85
514.85,504.05,520.25,475.7,62.15,64.85
514.85,504.05,520.25,475.7,62.15,65.3
514.85,504.05,520.25,475.7,62.15,65.3
514.85,504.05,520.25,475.7,62.15,65.3
514.85,504.05,520.25,475.7,62.15,65.3
514.85,504.05,519.35,475.7,62.15,65.3
514.85,504.05,519.35,475.25,62.15,65.3
514.85,504.05,519.35,475.25,62.15,65.3
514.85,504.05,519.35,475.25,62.15,65.3
514.85,504.05,519.35,475.25,62.15,65.3
514.85,504.05,519.35,475.25,62.15,65.3
514.85,503.6,519.35,475.25,62.15,65.3
514.85,503.6,518.45,475.25,62.15,65.3
514.85,503.6,518.45,474.8,62.15,65.3
514.85,503.6,518.45,474.8,62.15,65.3
514.85,503.6,518.45,474.8,62.15,65.3
514.85,503.6,518.45,474.8,62.15,65.3
514.4,503.6,518.45,474.8,62.15,65.3
514.4,503.15,518.45,474.8,62.15,65.3
514.4,503.15,517.55,474.8,62.15,65.3
514.4,503.15,517.55,474.8,62.15,65.3
514.4,503.15,517.55,474.8,62.6,65.3
514.4,503.15,517.55,474.8,62.6,65.3
514.4,503.15,517.55,474.8,62.6,65.3
513.5,503.15,517.55,474.8,62.6,65.3
513.5,502.7,517.55,474.8,62.6,65.3
513.5,502.7,517.55,474.8,62.6,65.3
513.5,502.7,517.55,474.35,62.6,65.3
513.5,502.7,517.55,474.35,62.6,65.3
513.5,502.7,517.55,474.35,62.6,64.85
513.5,502.7,517.55,474.35,62.6,64.85
513.05,502.7,517.55,474.35,62.6,64.85
513.05,502.25,517.55,474.35,62.6,64.85
513.05,502.25,516.65,474.35,62.6,64.85
513.05,502.25,516.65,473.9,62.6,64.85
513.05,502.25,516.65,473.9,62.6,64.85
513.05,502.25,516.65,473.9,62.6,65.3
513.05,502.25,516.65,473.9,62.6,65.3
512.15,502.25,516.65,473.9,62.6,65.3
512.15,501.8,516.65,473.9,62.6,65.3
512.15,501.8,516.2,473.9,62.6,65.3
512.15,501.8,516.2,473,62.6,65.3
512.15,501.8,516.2,473,62.6,65.3
512.15,501.8,516.2,473,62.6,65.3
512.15,501.8,516.2,473,62.6,65.3
511.7,501.8,516.2,473,62.6,65.3
511.7,501.35,516.2,473,62.6,65.3
511.7,501.35,515.75,473,62.6,65.3
511.7,501.35,515.75,472.55,62.6,65.3
511.7,501.35,515.75,472.55,62.6,65.3
511.7,501.35,515.75,472.55,62.6,65.3
511.7,501.35,515.75,472.55,62.6,65.3
510.8,501.35,515.75,472.55,62.6,65.3
510.8,500.9,515.75,472.55,62.6,65.3
510.8,500.9,515.75,472.55,62.6,65.3
510.8,500.9,515.75,472.1,62.6,65.3
510.8,500.9,515.75,472.1,62.6,65.3
510.8,500.9,515.75,472.1,62.6,65.3
510.8,500.9,515.75,472.1,62.6,65.3
509.9,500.9,515.75,472.1,62.6,65.3
509.9,500.45,515.75,472.1,62.6,65.3
509.9,500.45,514.85,472.1,62.6,65.3
509.9,500.45,514.85,471.2,62.6,65.3
509.9,500.45,514.85,471.2,62.6,65.3
509.9,500.45,514.85,471.2,62.6,65.3
509.9,500.45,514.85,471.2,62.6,65.3
508.55,500.45,514.85,471.2,62.6,65.3
508.55,499.55,514.85,471.2,62.6,65.3
508.55,499.55,514.4,471.2,62.6,65.3
508.55,499.55,514.4,470.3,62.6,65.3
508.55,499.55,514.4,470.3,62.6,65.3
508.55,499.55,514.4,470.3,62.6,65.3
508.55,499.55,514.4,470.3,62.6,65.3
507.2,499.55,514.4,470.3,62.6,65.3
507.2,499.1,514.4,470.3,62.6,65.3
507.2,499.1,513.95,470.3,62.6,65.3
507.2,499.1,513.95,469.85,62.6,65.3
507.2,499.1,513.95,469.85,62.6,65.3
507.2,499.1,513.95,469.85,62.6,65.3
507.2,499.1,513.95,469.85,62.6,65.3
506.3,499.1,513.95,469.85,62.6,65.3
506.3,498.2,513.95,469.85,62.6,65.3
506.3,498.2,513.05,469.85,62.6,65.3
506.3,498.2,513.05,469.4,62.6,65.3
506.3,498.2,513.05,469.4,63.05,65.3
506.3,498.2,513.05,469.4,63.05,65.3
506.3,498.2,513.05,469.4,63.05,65.3
504.95,498.2,513.05,469.4,63.05,65.3
504.95,496.85,513.05,469.4,63.05,65.3
504.95,496.85,512.15,469.4,63.05,65.3
504.95,496.85,512.15,468.5,63.05,65.3
504.95,496.85,512.15,468.5,63.05,65.3
504.95,496.85,512.15,468.5,63.05,65.3
504.95,496.85,512.15,468.5,63.05,65.3
503.15,496.85,512.15,468.5,63.05,65.3
503.15,495.05,512.15,468.5,63.05,65.3
503.15,495.05,511.25,468.5,63.05,65.3
503.15,495.05,511.25,466.7,63.05,65.3
503.15,495.05,511.25,466.7,63.05,65.3
503.15,495.05,511.25,466.7,63.05,65.3
503.15,495.05,511.25,466.7,63.05,65.3
500.9,495.05,511.25,466.7,63.05,65.3
500.9,493.7,511.25,466.7,63.05,65.3
500.9,493.7,510.35,466.7,63.05,65.3
500.9,493.7,510.35,465.35,63.05,65.3
500.9,493.7,510.35,465.35,63.05,65.3
500.9,493.7,510.35,465.35,63.05,65.75
500.9,493.7,510.35,465.35,63.05,65.75
500.45,493.7,510.35,465.35,63.05,65.75
500.45,492.8,510.35,465.35,63.05,65.75
500.45,492.8,509.45,465.35,63.05,65.75
500.45,492.8,509.45,465.35,63.05,65.75
500.45,492.8,509.45,465.35,62.6,65.75
500.45,492.8,509.45,465.35,62.6,65.75
500.45,492.8,509.45,465.35,62.6,65.75
500,492.8,509.45,465.35,62.6,65.75
500,491.45,509.45,465.35,62.6,65.75
500,491.45,508.55,465.35,62.6,65.75
500,491.45,508.55,464.9,62.6,65.75
500,491.45,508.55,464.9,63.05,65.75
500,491.45,508.55,464.9,63.05,65.75
500,491.45,508.55,464.9,63.05,65.75
499.55,491.45,508.55,464.9,63.05,65.75
499.55,491,508.55,464.9,63.05,65.75
499.55,491,508.1,464.9,63.05,65.75
499.55,491,508.1,464,63.05,65.75
499.55,491,508.1,464,63.05,65.75
499.55,491,508.1,464,63.05,65.75
499.55,491,508.1,464,63.05,65.75
499.55,491,508.1,464,63.05,65.75
499.55,490.55,508.1,464,63.05,65.75
499.55,490.55,507.2,464,63.05,65.75
499.55,490.55,507.2,463.55,63.05,65.75
499.55,490.55,507.2,463.55,63.05,65.75
499.55,490.55,507.2,463.55,63.05,65.75
499.55,490.55,507.2,463.55,63.05,65.75
499.55,490.55,507.2,463.55,63.05,65.75
499.55,489.65,507.2,463.55,63.05,65.75
499.55,489.65,506.3,463.55,63.05,65.75
499.55,489.65,506.3,463.1,63.05,65.75
499.55,489.65,506.3,463.1,63.05,65.75
499.55,489.65,506.3,463.1,63.05,65.75
499.55,489.65,506.3,463.1,63.05,65.75
499.1,489.65,506.3,463.1,63.05,65.75
499.1,488.75,506.3,463.1,63.05,65.75
499.1,488.75,506.3,463.1,63.05,65.75
499.1,488.75,506.3,462.65,63.05,65.75
499.1,488.75,506.3,462.65,63.05,65.75
499.1,488.75,506.3,462.65,63.05,65.75
499.1,488.75,506.3,462.65,63.05,65.75
498.2,488.75,506.3,462.65,63.05,65.75
498.2,487.4,506.3,462.65,63.05,65.75
498.2,487.4,504.5,462.65,63.05,65.75
498.2,487.4,504.5,462.2,63.05,65.75
498.2,487.4,504.5,462.2,63.05,65.75
498.2,487.4,504.5,462.2,63.05,65.75
498.2,487.4,504.5,462.2,63.05,65.75
498.2,487.4,504.5,462.2,63.05,65.75
498.2,486.5,504.5,462.2,63.05,65.75
498.2,486.5,503.15,462.2,63.05,65.75
498.2,486.5,503.15,461.3,63.05,65.75
498.2,486.5,503.15,461.3,63.5,65.75
498.2,486.5,503.15,461.3,63.5,65.75
498.2,486.5,503.15,461.3,63.5,65.75
496.4,486.5,503.15,461.3,63.5,65.75
496.4,486.05,503.15,461.3,63.5,65.75
496.4,486.05,501.8,461.3,63.5,65.75
496.4,486.05,501.8,460.85,63.5,65.75
496.4,486.05,501.8,460.85,63.5,65.75
496.4,486.05,501.8,460.85,63.5,65.75
496.4,486.05,501.8,460.85,63.5,65.75
495.5,486.05,501.8,460.85,63.5,65.75
495.5,485.15,501.8,460.85,63.5,65.75
495.5,485.15,500.45,460.85,63.5,65.75
495.5,485.15,500.45,460.4,63.5,65.75
495.5,485.15,500.45,460.4,63.5,65.75
495.5,485.15,500.45,460.4,63.5,66.2
495.5,485.15,500.45,460.4,63.5,66.2
494.6,485.15,500.45,460.4,63.5,66.2
494.6,485.15,500.45,460.4,63.5,66.2
494.6,485.15,499.1,460.4,63.5,66.2
494.6,485.15,499.1,459.95,63.5,66.2
494.6,485.15,499.1,459.95,63.5,66.2
494.6,485.15,499.1,459.95,63.5,66.2
494.6,485.15,499.1,459.95,63.5,66.2
493.7,485.15,499.1,459.95,63.5,66.2
493.7,484.7,499.1,459.95,63.5,66.2
493.7,484.7,497.3,459.95,63.5,66.2
493.7,484.7,497.3,459.5,63.5,66.2
493.7,484.7,497.3,459.5,63.5,66.2
493.7,484.7,497.3,459.5,63.5,66.2
493.7,484.7,497.3,459.5,63.5,66.2
493.25,484.7,497.3,459.5,63.5,66.2
493.25,484.25,497.3,459.5,63.5,66.2
493.25,484.25,495.95,459.5,63.5,66.2
493.25,484.25,495.95,459.05,63.5,66.2
493.25,484.25,495.95,459.05,63.5,66.2
493.25,484.25,495.95,459.05,63.5,66.2
493.25,484.25,495.95,459.05,63.5,66.2
493.7,484.25,495.95,459.05,63.5,66.2
493.7,483.8,495.95,459.05,63.5,66.2
493.7,483.8,495.05,459.05,63.5,66.2
493.7,483.8,495.05,458.6,63.5,66.2
493.7,483.8,495.05,458.6,63.5,66.2
493.7,483.8,495.05,458.6,63.5,66.2
493.7,483.8,495.05,458.6,63.5,66.2
493.7,483.8,495.05,458.6,63.5,66.2
493.7,483.8,495.05,458.6,63.5,66.2
493.7,483.8,494.15,458.6,63.5,66.2
493.7,483.8,494.15,458.15,63.5,66.2
493.7,483.8,494.15,458.15,63.5,66.2
493.7,483.8,494.15,458.15,63.5,66.2
493.7,483.8,494.15,458.15,63.5,66.2
492.8,483.8,494.15,458.15,63.5,66.2
492.8,482.9,494.15,458.15,63.5,66.2
492.8,482.9,494.15,458.15,63.5,66.2
492.8,482.9,494.15,457.7,63.5,66.2
492.8,482.9,494.15,457.7,63.5,66.2
492.8,482.9,494.15,457.7,63.5,66.2
492.8,482.9,494.15,457.7,63.5,66.2
493.25,482.9,494.15,457.7,63.5,66.2
493.25,482.45,494.15,457.7,63.5,66.2
493.25,482.45,494.15,457.7,63.5,66.2
493.25,482.45,494.15,457.25,63.5,66.2
493.25,482.45,494.15,457.25,63.5,66.2
493.25,482.45,494.15,457.25,63.5,66.2
493.25,482.45,494.15,457.25,63.5,66.2
492.8,482.45,494.15,457.25,63.5,66.2
492.8,481.55,494.15,457.25,63.5,66.2
492.8,481.55,494.15,457.25,63.5,66.2
492.8,481.55,494.15,456.8,63.5,66.2
492.8,481.55,494.15,456.8,63.95,66.2
492.8,481.55,494.15,456.8,63.95,66.2
492.8,481.55,494.15,456.8,63.95,66.2
492.35,481.55,494.15,456.8,63.95,66.2
492.35,481.1,494.15,456.8,63.95,66.2
492.35,481.1,494.15,456.8,63.95,66.2
492.35,481.1,494.15,456.8,63.95,66.2
492.35,481.1,494.15,456.8,63.95,66.2
492.35,481.1,494.15,456.8,63.95,66.2
492.35,481.1,494.15,456.8,63.95,66.2
491,481.1,494.15,456.8,63.95,66.2
491,481.1,494.15,456.8,63.95,66.2
491,481.1,494.15,456.8,63.95,66.2
491,481.1,494.15,456.35,63.95,66.2
491,481.1,494.15,456.35,63.5,66.2
491,481.1,494.15,456.35,63.5,66.65
491,481.1,494.15,456.35,63.5,66.65
489.2,481.1,494.15,456.35,63.5,66.65
489.2,481.1,494.15,456.35,63.5,66.65
489.2,481.1,493.7,456.35,63.5,66.65
489.2,481.1,493.7,455.9,63.5,66.65
489.2,481.1,493.7,455.9,63.95,66.65
489.2,481.1,493.7,455.9,63.95,66.65
489.2,481.1,493.7,455.9,63.95,66.65
487.85,481.1,493.7,455.9,63.95,66.65
487.85,480.65,493.7,455.9,63.95,66.65
487.85,480.65,493.25,455.9,63.95,66.65
487.85,480.65,493.25,455.45,63.95,66.65
487.85,480.65,493.25,455.45,63.95,66.65
487.85,480.65,493.25,455.45,63.95,66.2
487.85,480.65,493.25,455.45,63.95,66.2
486.05,480.65,493.25,455.45,63.95,66.2
486.05,480.2,493.25,455.45,63.95,66.2
486.05,480.2,492.35,455.45,63.95,66.2
486.05,480.2,492.35,455.45,63.95,66.2
486.05,480.2,492.35,455.45,63.95,66.2
486.05,480.2,492.35,455.45,63.95,66.65
486.05,480.2,492.35,455.45,63.95,66.65
485.6,480.2,492.35,455.45,63.95,66.65
485.6,480.2,492.35,455.45,63.95,66.65
485.6,480.2,491.45,455.45,63.95,66.65
485.6,480.2,491.45,455,63.95,66.65
485.6,480.2,491.45,455,63.95,66.65
485.6,480.2,491.45,455,63.95,66.65
485.6,480.2,491.45,455,63.95,66.65
485.6,480.2,491.45,455,63.95,66.65
485.6,478.85,491.45,455,63.95,66.65
485.6,478.85,491,455,63.95,66.65
485.6,478.85,491,454.55,63.95,66.65
485.6,478.85,491,454.55,63.95,66.65
485.6,478.85,491,454.55,63.95,66.65
485.6,478.85,491,454.55,63.95,66.65
485.6,478.85,491,454.55,63.95,66.65
485.6,478.4,491,454.55,63.95,66.65
485.6,478.4,490.1,454.55,63.95,66.65
485.6,478.4,490.1,454.1,63.95,66.65
485.6,478.4,490.1,454.1,63.95,66.65
485.6,478.4,490.1,454.1,63.95,66.65
485.6,478.4,490.1,454.1,63.95,66.65
485.6,478.4,490.1,454.1,63.95,66.65
485.6,477.5,490.1,454.1,63.95,66.65
485.6,477.5,489.2,454.1,63.95,66.65
485.6,477.5,489.2,454.1,63.95,66.65
485.6,477.5,489.2,454.1,63.95,66.65
485.6,477.5,489.2,454.1,63.95,66.65
485.6,477.5,489.2,454.1,63.95,66.65
485.6,477.5,489.2,454.1,63.95,66.65
485.6,477.05,489.2,454.1,63.95,66.65
485.6,477.05,488.75,454.1,63.95,66.65
485.6,477.05,488.75,453.65,63.95,66.65
485.6,477.05,488.75,453.65,63.95,66.65
485.6,477.05,488.75,453.65,63.95,66.65
485.6,477.05,488.75,453.65,63.95,66.65
485.15,477.05,488.75,453.65,63.95,66.65
485.15,477.05,488.75,453.65,63.95,66.65
485.15,477.05,488.3,453.65,63.95,66.65
485.15,477.05,488.3,453.2,63.95,66.65
485.15,477.05,488.3,453.2,63.95,66.65
485.15,477.05,488.3,453.2,63.95,66.65
485.15,477.05,488.3,453.2,63.95,66.65
483.8,477.05,488.3,453.2,63.95,66.65
483.8,476.6,488.3,453.2,63.95,66.65
483.8,476.6,487.85,453.2,63.95,66.65
483.8,476.6,487.85,453.2,63.95,66.65
483.8,476.6,487.85,453.2,64.4,66.65
483.8,476.6,487.85,453.2,64.4,66.65
483.8,476.6,487.85,453.2,64.4,66.65
482,476.6,487.85,453.2,64.4,66.65
482,476.6,487.85,453.2,64.4,66.65
482,476.6,486.95,453.2,64.4,66.65
482,476.6,486.95,452.75,64.4,66.65
482,476.6,486.95,452.75,63.95,66.65
482,476.6,486.95,452.75,63.95,67.1
482,476.6,486.95,452.75,63.95,67.1
480.65,476.6,486.95,452.75,63.95,67.1
480.65,475.7,486.95,452.75,63.95,67.1
480.65,475.7,486.5,452.75,63.95,67.1
480.65,475.7,486.5,452.3,63.95,67.1
480.65,475.7,486.5,452.3,64.4,67.1
480.65,475.7,486.5,452.3,64.4,67.1
480.65,475.7,486.5,452.3,64.4,67.1
479.3,475.7,486.5,452.3,64.4,67.1
479.3,475.25,486.5,452.3,64.4,67.1
479.3,475.25,485.6,452.3,64.4,67.1
479.3,475.25,485.6,451.85,64.4,67.1
479.3,475.25,485.6,451.85,64.4,67.1
479.3,475.25,485.6,451.85,64.4,66.65
479.3,475.25,485.6,451.85,64.4,66.65
477.95,475.25,485.6,451.85,64.4,66.65
477.95,474.8,485.6,451.85,64.4,66.65
477.95,474.8,484.7,451.85,64.4,66.65
477.95,474.8,484.7,451.4,64.4,66.65
477.95,474.8,484.7,451.4,64.4,66.65
477.95,474.8,484.7,451.4,64.4,67.1
477.95,474.8,484.7,451.4,64.4,67.1
476.15,474.8,484.7,451.4,64.4,67.1
476.15,473.9,484.7,451.4,64.4,67.1
476.15,473.9,483.8,451.4,64.4,67.1
476.15,473.9,483.8,450.5,64.4,67.1
476.15,473.9,483.8,450.5,64.4,67.1
476.15,473.9,483.8,450.5,64.4,67.1
476.15,473.9,483.8,450.5,64.4,67.1
474.35,473.9,483.8,450.5,64.4,67.1
474.35,473,483.8,450.5,64.4,67.1
474.35,473,482.45,450.5,64.4,67.1
474.35,473,482.45,450.05,64.4,67.1
474.35,473,482.45,450.05,64.4,67.1
474.35,473,482.45,450.05,64.4,67.1
474.35,473,482.45,450.05,64.4,67.1
472.55,473,482.45,450.05,64.4,67.1
472.55,471.2,482.45,450.05,64.4,67.1
472.55,471.2,480.65,450.05,64.4,67.1
472.55,471.2,480.65,449.6,64.4,67.1
472.55,471.2,480.65,449.6,64.4,67.1
472.55,471.2,480.65,449.6,64.4,67.1
472.55,471.2,480.65,449.6,64.4,67.1
471.2,471.2,480.65,449.6,64.4,67.1
471.2,469.4,480.65,449.6,64.4,67.1
471.2,469.4,478.85,449.6,64.4,67.1
471.2,469.4,478.85,449.15,64.4,67.1
471.2,469.4,478.85,449.15,64.4,67.1
471.2,469.4,478.85,449.15,64.4,67.1
471.2,469.4,478.85,449.15,64.4,67.1
470.75,469.4,478.85,449.15,64.4,67.1
470.75,468.95,478.85,449.15,64.4,67.1
470.75,468.95,477.5,449.15,64.4,67.1
470.75,468.95,477.5,448.7,64.4,67.1
470.75,468.95,477.5,448.7,63.95,67.1
470.75,468.95,477.5,448.7,63.95,67.1
470.75,468.95,477.5,448.7,63.95,67.1
471.65,468.95,477.5,448.7,63.95,67.1
471.65,468.95,477.5,448.7,63.95,67.1
471.65,468.95,477.05,448.7,63.95,67.1
471.65,468.95,477.05,448.25,63.95,67.1
471.65,468.95,477.05,448.25,64.4,67.1
471.65,468.95,477.05,448.25,64.4,67.1
471.65,468.95,477.05,448.25,64.4,67.1
471.65,468.95,477.05,448.25,64.4,67.1
471.65,468.95,477.05,448.25,64.4,67.1
471.65,468.95,477.05,448.25,64.4,67.1
471.65,468.95,477.05,447.8,64.4,67.1
471.65,468.95,477.05,447.8,64.4,67.1
471.65,468.95,477.05,447.8,64.4,67.1
471.65,468.95,477.05,447.8,64.4,67.1
471.65,468.95,477.05,447.8,64.4,67.1
471.65,468.95,477.05,447.8,64.4,67.1
471.65,468.95,477.5,447.8,64.4,67.1
471.65,468.95,477.5,447.35,64.4,67.1
471.65,468.95,477.5,447.35,64.4,67.1
471.65,468.95,477.5,447.35,64.4,67.1
471.65,468.95,477.5,447.35,64.4,67.1
471.65,468.95,477.5,447.35,64.4,67.1
471.65,469.4,477.5,447.35,64.4,67.1
471.65,469.4,477.5,447.35,64.4,67.1
471.65,469.4,477.5,446.9,64.4,67.1
471.65,469.4,477.5,446.9,64.85,67.1
471.65,469.4,477.5,446.9,64.85,67.1
471.65,469.4,477.5,446.9,64.85,67.1
471.65,469.4,477.5,446.9,64.85,67.1
471.65,468.5,477.5,446.9,64.85,67.1
471.65,468.5,477.05,446.9,64.85,67.1
471.65,468.5,477.05,446.45,64.85,67.1
471.65,468.5,477.05,446.45,64.4,67.1
471.65,468.5,477.05,446.45,64.4,67.1
471.65,468.5,477.05,446.45,64.4,67.1
470.75,468.5,477.05,446.45,64.4,67.1
470.75,468.05,477.05,446.45,64.4,67.1
470.75,468.05,477.05,446.45,64.4,67.1
470.75,468.05,477.05,446,64.4,67.1
470.75,468.05,477.05,446,64.85,67.1
470.75,468.05,477.05,446,64.85,67.1
470.75,468.05,477.05,446,64.85,67.1
470.3,468.05,477.05,446,64.85,67.1
470.3,468.05,477.05,446,64.85,67.1
470.3,468.05,476.6,446,64.85,67.1
470.3,468.05,476.6,445.55,64.85,67.1
470.3,468.05,476.6,445.55,64.85,67.1
470.3,468.05,476.6,445.55,64.85,67.1
470.3,468.05,476.6,445.55,64.85,67.1
469.4,468.05,476.6,445.55,64.85,67.1
469.4,467.15,476.6,445.55,64.85,67.1
469.4,467.15,476.6,445.55,64.85,67.1
469.4,467.15,476.6,445.55,64.85,67.1
469.4,467.15,476.6,445.55,64.85,67.1
469.4,467.15,476.6,445.55,64.85,67.1
469.4,467.15,476.6,445.55,64.85,67.1
468.5,467.15,476.6,445.55,64.85,67.1
468.5,466.25,476.6,445.55,64.85,67.1
468.5,466.25,477.5,445.55,64.85,67.1
468.5,466.25,477.5,444.65,64.85,67.1
468.5,466.25,477.5,444.65,64.4,67.1
468.5,466.25,477.5,444.65,64.4,67.1
468.5,466.25,477.5,444.65,64.4,67.1
468.05,466.25,477.5,444.65,64.4,67.1
468.05,465.8,477.5,444.65,64.4,67.1
468.05,465.8,477.95,444.65,64.4,67.1
468.05,465.8,477.95,444.65,64.4,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.95,444.65,64.85,67.1
468.05,465.8,477.5,444.65,64.85,67.1
468.05,465.8,477.5,444.2,64.85,67.1
468.05,465.8,477.5,444.2,64.85,67.1
468.05,465.8,477.5,444.2,64.85,67.1
468.05,465.8,477.5,444.2,64.85,67.1
467.6,465.8,477.5,444.2,64.85,67.1
467.6,464.9,477.5,444.2,64.85,67.1
467.6,464.9,476.6,444.2,64.85,67.1
467.6,464.9,476.6,443.3,64.85,67.1
467.6,464.9,476.6,443.3,64.4,67.1
467.6,464.9,476.6,443.3,64.4,67.55
467.6,464.9,476.6,443.3,64.4,67.55
468.05,464.9,476.6,443.3,64.4,67.55
468.05,464.45,476.6,443.3,64.4,67.55
468.05,464.45,475.7,443.3,64.4,67.55
468.05,464.45,475.7,443.75,64.4,67.55
468.05,464.45,475.7,443.75,64.4,67.55
468.05,464.45,475.7,443.75,64.4,67.1
468.05,464.45,475.7,443.75,64.4,67.1
468.05,464.45,475.7,443.75,64.4,67.1
468.05,464.45,475.7,443.75,64.4,67.1
468.05,464.45,475.25,443.75,64.4,67.1
468.05,464.45,475.25,443.3,64.4,67.1
468.05,464.45,475.25,443.3,64.85,67.1
468.05,464.45,475.25,443.3,64.85,67.55
468.05,464.45,475.25,443.3,64.85,67.55
468.05,464.45,475.25,443.3,64.85,67.55
468.05,464,475.25,443.3,64.85,67.55
468.05,464,475.25,443.3,64.85,67.55
468.05,464,475.25,442.85,64.85,67.55
468.05,464,475.25,442.85,64.85,67.55
468.05,464,475.25,442.85,64.85,67.55
468.05,464,475.25,442.85,64.85,67.55
468.05,464,475.25,442.85,64.85,67.55
468.05,463.55,475.25,442.85,64.85,67.55
468.05,463.55,474.35,442.85,64.85,67.55
468.05,463.55,474.35,442.4,64.85,67.55
468.05,463.55,474.35,442.4,64.85,67.55
468.05,463.55,474.35,442.4,64.85,67.55
468.05,463.55,474.35,442.4,64.85,67.55
467.6,463.55,474.35,442.4,64.85,67.55
467.6,463.1,474.35,442.4,64.85,67.55
467.6,463.1,473.45,442.4,64.85,67.55
467.6,463.1,473.45,442.4,64.85,67.55
467.6,463.1,473.45,442.4,64.85,67.55
467.6,463.1,473.45,442.4,64.85,67.55
467.6,463.1,473.45,442.4,64.85,67.55
467.15,463.1,473.45,442.4,64.85,67.55
467.15,461.75,473.45,442.4,64.85,67.55
467.15,461.75,473,442.4,64.85,67.55
467.15,461.75,473,441.95,64.85,67.55
467.15,461.75,473,441.95,64.85,67.55
467.15,461.75,473,441.95,64.85,67.55
467.15,461.75,473,441.95,64.85,67.55
466.7,461.75,473,441.95,64.85,67.55
466.7,460.85,473,441.95,64.85,67.55
466.7,460.85,472.55,441.95,64.85,67.55
466.7,460.85,472.55,441.5,64.85,67.55
466.7,460.85,472.55,441.5,65.3,67.55
466.7,460.85,472.55,441.5,65.3,67.55
466.7,460.85,472.55,441.5,65.3,67.55
466.25,460.85,472.55,441.5,65.3,67.55
466.25,460.4,472.55,441.5,65.3,67.55
466.25,460.4,471.65,441.5,65.3,67.55
466.25,460.4,471.65,441.05,65.3,67.55
466.25,460.4,471.65,441.05,64.85,67.55
466.25,460.4,471.65,441.05,64.85,68
466.25,460.4,471.65,441.05,64.85,68
465.8,460.4,471.65,441.05,64.85,68
465.8,460.4,471.65,441.05,64.85,68
465.8,460.4,471.2,441.05,64.85,68
465.8,460.4,471.2,440.6,64.85,68
465.8,460.4,471.2,440.6,65.3,68
465.8,460.4,471.2,440.6,65.3,68
465.8,460.4,471.2,440.6,65.3,68
466.25,460.4,471.2,440.6,65.3,68
466.25,459.5,471.2,440.6,65.3,68
466.25,459.5,470.75,440.6,65.3,68
466.25,459.5,470.75,440.15,65.3,68
466.25,459.5,470.75,440.15,65.3,68
466.25,459.5,470.75,440.15,65.3,68
466.25,459.5,470.75,440.15,65.3,68
466.25,459.5,470.75,440.15,65.3,68
466.25,458.6,470.75,440.15,65.3,68
466.25,458.6,470.75,440.15,65.3,68
466.25,458.6,470.75,440.15,65.3,68
466.25,458.6,470.75,440.15,65.3,68
466.25,458.6,470.75,440.15,65.3,68
466.25,458.6,470.75,440.15,65.3,68
465.8,458.6,470.75,440.15,65.3,68
465.8,458.15,470.75,440.15,65.3,68
465.8,458.15,470.3,440.15,65.3,68
465.8,458.15,470.3,439.7,65.3,68
465.8,458.15,470.3,439.7,65.3,68
465.8,458.15,470.3,439.7,65.3,68
465.8,458.15,470.3,439.7,65.3,68
464.9,458.15,470.3,439.7,65.3,68
464.9,457.25,470.3,439.7,65.3,68
464.9,457.25,469.85,439.7,65.3,68
464.9,457.25,469.85,439.25,65.3,68
464.9,457.25,469.85,439.25,65.3,68
464.9,457.25,469.85,439.25,65.3,68
464.9,457.25,469.85,439.25,65.3,68
464,457.25,469.85,439.25,65.3,68
464,457.25,469.85,439.25,65.3,68
464,457.25,469.85,439.25,65.3,68
464,457.25,469.85,438.8,65.3,68
464,457.25,469.85,438.8,65.3,68
464,457.25,469.85,438.8,65.3,68
464,457.25,469.85,438.8,65.3,68
464,457.25,469.85,438.8,65.3,68
464,456.35,469.85,438.8,65.3,68
464,456.35,469.4,438.8,65.3,68
464,456.35,469.4,438.8,65.3,68
464,456.35,469.4,438.8,65.3,68
464,456.35,469.4,438.8,65.3,68
464,456.35,469.4,438.8,65.3,68
464,456.35,469.4,438.8,65.3,68
464,455.9,469.4,438.8,65.3,68
464,455.9,469.4,438.8,65.3,68
464,455.9,469.4,438.35,65.3,68
464,455.9,469.4,438.35,65.3,68
464,455.9,469.4,438.35,65.3,68
464,455.9,469.4,438.35,65.3,68
464,455.9,469.4,438.35,65.3,68
464,454.55,469.4,438.35,65.3,68
464,454.55,468.95,438.35,65.3,68
