Raw Value,Voltage
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
670,15.767
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
670,15.767
668,15.7532
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
670,15.767
668,15.7532
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
670,15.767
669,15.7601
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
670,15.767
668,15.7532
668,15.7532
668,15.7532
670,15.767
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
670,15.767
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
670,15.767
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
670,15.767
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
670,15.767
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
688,15.8912
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
667,15.7463
668,15.7532
667,15.7463
669,15.7601
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
669,15.7601
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
667,15.7463
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
667,15.7463
667,15.7463
669,15.7601
667,15.7463
667,15.7463
669,15.7601
668,15.7532
668,15.7532
667,15.7463
669,15.7601
667,15.7463
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
668,15.7532
665,15.7325
668,15.7532
668,15.7532
668,15.7532
669,15.7601
667,15.7463
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
662,15.7118
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
669,15.7601
668,15.7532
667,15.7463
667,15.7463
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
661,15.7049
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
668,15.7532
659,15.6911
667,15.7463
668,15.7532
667,15.7463
667,15.7463
668,15.7532
668,15.7532
668,15.7532
663,15.7187
669,15.7601
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
658,15.6842
667,15.7463
667,15.7463
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
662,15.7118
669,15.7601
667,15.7463
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
660,15.698
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
666,15.7394
668,15.7532
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
660,15.698
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
669,15.7601
667,15.7463
668,15.7532
668,15.7532
668,15.7532
667,15.7463
668,15.7532
668,15.7532
667,15.7463
658,15.6842
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
657,15.6773
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
663,15.7187
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
686,15.8774
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
664,15.7256
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
663,15.7187
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
659,15.6911
668,15.7532
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
668,15.7532
668,15.7532
667,15.7463
666,15.7394
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
668,15.7532
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
668,15.7532
668,15.7532
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
668,15.7532
667,15.7463
666,15.7394
666,15.7394
666,15.7394
668,15.7532
666,15.7394
666,15.7394
666,15.7394
667,15.7463
667,15.7463
668,15.7532
667,15.7463
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
668,15.7532
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
667,15.7463
667,15.7463
666,15.7394
667,15.7463
667,15.7463
667,15.7463
667,15.7463
668,15.7532
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
668,15.7532
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
667,15.7463
667,15.7463
660,15.698
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
665,15.7325
667,15.7463
666,15.7394
666,15.7394
665,15.7325
667,15.7463
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
665,15.7325
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
667,15.7463
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
665,15.7325
665,15.7325
666,15.7394
665,15.7325
667,15.7463
667,15.7463
667,15.7463
667,15.7463
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
666,15.7394
666,15.7394
666,15.7394
666,15.7394
667,15.7463
666,15.7394
665,15.7325
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
666,15.7394
667,15.7463
667,15.7463
666,15.7394
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
665,15.7325
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
667,15.7463
666,15.7394
665,15.7325
667,15.7463
666,15.7394
665,15.7325
665,15.7325
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
667,15.7463
667,15.7463
666,15.7394
667,15.7463
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
666,15.7394
665,15.7325
666,15.7394
667,15.7463
665,15.7325
666,15.7394
666,15.7394
665,15.7325
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
666,15.7394
665,15.7325
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
665,15.7325
666,15.7394
666,15.7394
666,15.7394
665,15.7325
667,15.7463
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
656,15.6704
665,15.7325
665,15.7325
667,15.7463
665,15.7325
667,15.7463
666,15.7394
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
688,15.8912
665,15.7325
666,15.7394
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
661,15.7049
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
686,15.8774
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
660,15.698
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
664,15.7256
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
656,15.6704
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
663,15.7187
665,15.7325
664,15.7256
665,15.7325
666,15.7394
665,15.7325
664,15.7256
665,15.7325
666,15.7394
665,15.7325
666,15.7394
664,15.7256
666,15.7394
665,15.7325
665,15.7325
665,15.7325
656,15.6704
664,15.7256
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
666,15.7394
669,15.7601
665,15.7325
666,15.7394
664,15.7256
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
664,15.7256
666,15.7394
666,15.7394
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
664,15.7256
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
664,15.7256
665,15.7325
665,15.7325
665,15.7325
664,15.7256
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
664,15.7256
665,15.7325
665,15.7325
664,15.7256
665,15.7325
665,15.7325
664,15.7256
665,15.7325
663,15.7187
666,15.7394
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
665,15.7325
665,15.7325
663,15.7187
665,15.7325
665,15.7325
665,15.7325
664,15.7256
666,15.7394
664,15.7256
666,15.7394
665,15.7325
665,15.7325
664,15.7256
664,15.7256
666,15.7394
665,15.7325
664,15.7256
664,15.7256
654,15.6566
666,15.7394
665,15.7325
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
665,15.7325
665,15.7325
664,15.7256
664,15.7256
666,15.7394
664,15.7256
655,15.6635
664,15.7256
664,15.7256
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
655,15.6635
665,15.7325
665,15.7325
666,15.7394
666,15.7394
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
665,15.7325
665,15.7325
666,15.7394
665,15.7325
665,15.7325
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
666,15.7394
664,15.7256
666,15.7394
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
666,15.7394
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
665,15.7325
664,15.7256
666,15.7394
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
665,15.7325
665,15.7325
665,15.7325
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
666,15.7394
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
665,15.7325
665,15.7325
665,15.7325
665,15.7325
665,15.7325
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
665,15.7325
665,15.7325
664,15.7256
664,15.7256
665,15.7325
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
663,15.7187
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
665,15.7325
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
