384.80,407.30,410.90,380.30,48.65,50.90
384.80,407.75,410.90,380.30,48.65,50.90
384.80,407.75,410.45,380.30,48.65,50.90
384.80,407.75,410.45,381.20,48.65,50.90
384.80,407.75,410.45,381.20,48.65,50.90
384.80,407.75,410.45,381.20,48.65,50.90
384.80,407.75,410.45,381.20,48.65,50.90
-2.00,407.75,410.45,381.20,48.65,50.90
-2.00,408.20,410.45,381.20,48.65,50.90
-2.00,408.20,410.45,381.20,48.65,50.90
-2.00,408.20,410.45,381.20,48.65,50.90
-2.00,408.20,410.45,381.20,49.10,50.90
-2.00,408.20,410.45,381.20,49.10,50.90
-2.00,408.20,410.45,381.20,49.10,50.90
384.35,408.20,410.45,381.20,49.10,50.90
384.35,408.20,410.45,381.20,49.10,50.90
384.35,408.20,409.55,381.20,49.10,50.90
384.35,408.20,409.55,381.65,49.10,50.90
384.35,408.20,409.55,381.65,49.10,50.90
384.35,408.20,409.55,381.65,49.10,50.90
384.35,408.20,409.55,381.65,49.10,50.90
383.00,408.20,409.55,381.65,49.10,50.90
383.00,407.75,409.55,381.65,49.10,50.90
383.00,407.75,408.65,381.65,49.10,50.90
383.00,407.75,408.65,382.10,49.10,50.90
383.00,407.75,408.65,382.10,49.10,50.90
383.00,407.75,408.65,382.10,49.10,51.35
383.00,407.75,408.65,382.10,49.10,51.35
383.00,407.75,408.65,382.10,49.10,51.35
383.00,407.30,408.65,382.10,49.10,51.35
383.00,407.30,408.20,382.10,49.10,51.35
383.00,407.30,408.20,381.65,49.10,51.35
383.00,407.30,408.20,381.65,49.10,51.35
383.00,407.30,408.20,381.65,49.10,51.35
383.00,407.30,408.20,381.65,49.10,51.35
382.55,407.30,408.20,381.65,49.10,51.35
382.55,407.30,408.20,381.65,49.10,51.35
382.55,407.30,407.30,381.65,49.10,51.35
382.55,407.30,407.30,380.75,49.10,51.35
382.55,407.30,407.30,380.75,49.10,51.35
382.55,407.30,407.30,380.75,49.10,51.35
382.55,407.30,407.30,380.75,49.10,51.35
382.10,407.30,407.30,380.75,49.10,51.35
382.10,406.85,407.30,380.75,49.10,51.35
382.10,406.85,406.85,380.75,49.10,51.35
382.10,406.85,406.85,379.40,49.10,51.35
382.10,406.85,406.85,379.40,49.10,51.35
382.10,406.85,406.85,379.40,49.10,51.35
382.10,406.85,406.85,379.40,49.10,51.35
380.75,406.85,406.85,379.40,49.10,51.35
380.75,405.95,406.85,379.40,49.10,51.35
380.75,405.95,406.40,379.40,49.10,51.35
380.75,405.95,406.40,379.40,49.10,51.35
380.75,405.95,406.40,379.40,49.10,51.35
380.75,405.95,406.40,379.40,49.10,51.35
380.75,405.95,406.40,379.40,49.10,51.35
379.85,405.95,406.40,379.40,49.10,51.35
379.85,405.05,406.40,379.40,49.10,51.35
379.85,405.05,406.85,379.40,49.10,51.35
379.85,405.05,406.85,378.95,49.10,51.35
379.85,405.05,406.85,378.95,49.55,51.35
379.85,405.05,406.85,378.95,49.55,51.35
379.85,405.05,406.85,378.95,49.55,51.35
379.85,405.05,406.85,378.95,49.55,51.35
379.85,404.60,406.85,378.95,49.55,51.35
379.85,404.60,406.40,378.95,49.55,51.35
379.85,404.60,406.40,378.95,49.55,51.35
379.85,404.60,406.40,378.95,49.55,51.35
379.85,404.60,406.40,378.95,49.55,51.80
379.85,404.60,406.40,378.95,49.55,51.80
379.40,404.60,406.40,378.95,49.55,51.80
379.40,403.70,406.40,378.95,49.55,51.80
379.40,403.70,406.40,378.95,49.55,51.80
379.40,403.70,406.40,378.50,49.55,51.80
379.40,403.70,406.40,378.50,49.55,51.80
379.40,403.70,406.40,378.50,49.55,51.80
379.40,403.70,406.40,378.50,49.55,51.80
378.95,403.70,406.40,378.50,49.55,51.80
378.95,403.25,406.40,378.50,49.55,51.80
378.95,403.25,405.95,378.50,49.55,51.80
378.95,403.25,405.95,378.05,49.55,51.80
378.95,403.25,405.95,378.05,49.55,51.80
378.95,403.25,405.95,378.05,49.55,51.80
378.95,403.25,405.95,378.05,49.55,51.80
378.50,403.25,405.95,378.05,49.55,51.80
378.50,403.70,405.95,378.05,49.55,51.80
378.50,403.70,405.95,378.05,49.55,51.80
378.50,403.70,405.95,377.60,49.55,51.80
378.50,403.70,405.95,377.60,49.55,51.80
378.50,403.70,405.95,377.60,49.55,51.35
378.50,403.70,405.95,377.60,49.55,51.35
377.60,403.70,405.95,377.60,49.55,51.35
377.60,403.25,405.95,377.60,49.55,51.35
377.60,403.25,405.05,377.60,49.55,51.35
377.60,403.25,405.05,376.25,49.55,51.35
377.60,403.25,405.05,376.25,49.55,51.35
377.60,403.25,405.05,376.25,49.55,51.80
377.60,403.25,405.05,376.25,49.55,51.80
377.15,403.25,405.05,376.25,49.55,51.80
377.15,403.25,405.05,376.25,49.55,51.80
377.15,403.25,404.15,376.25,49.55,51.80
377.15,403.25,404.15,375.80,49.55,51.80
377.15,403.25,404.15,375.80,49.55,51.80
377.15,403.25,404.15,375.80,49.55,51.80
377.15,403.25,404.15,375.80,49.55,51.80
377.15,403.25,404.15,375.80,49.55,51.80
377.15,403.25,404.15,375.80,49.55,51.80
377.15,403.25,403.70,375.80,49.55,51.80
377.15,403.25,403.70,375.80,49.55,51.80
377.15,403.25,403.70,375.80,50.00,51.80
377.15,403.25,403.70,375.80,50.00,51.35
377.15,403.25,403.70,375.80,50.00,51.35
377.15,403.25,403.70,375.80,50.00,51.35
377.15,403.25,403.70,375.80,50.00,51.35
377.15,403.25,402.80,375.80,50.00,51.35
377.15,403.25,402.80,375.35,50.00,51.35
377.15,403.25,402.80,375.35,49.55,51.35
377.15,403.25,402.80,375.35,49.55,51.80
377.15,403.25,402.80,375.35,49.55,51.80
377.15,403.25,402.80,375.35,49.55,51.80
377.15,401.90,402.80,375.35,49.55,51.80
377.15,401.90,402.35,375.35,49.55,51.80
377.15,401.90,402.35,374.45,49.55,51.80
377.15,401.90,402.35,374.45,49.55,51.80
377.15,401.90,402.35,374.45,49.55,51.80
377.15,401.90,402.35,374.45,49.55,51.80
376.70,401.90,402.35,374.45,49.55,51.80
376.70,400.10,402.35,374.45,49.55,51.80
376.70,400.10,402.35,374.45,49.55,51.80
376.70,400.10,402.35,373.55,49.55,51.80
376.70,400.10,402.35,373.55,50.00,51.80
376.70,400.10,402.35,373.55,50.00,51.80
376.70,400.10,402.35,373.55,50.00,51.80
376.70,400.10,402.35,373.55,50.00,51.80
376.70,400.10,402.35,373.55,50.00,51.80
376.70,400.10,402.35,373.55,50.00,51.80
376.70,400.10,402.35,371.75,50.00,51.80
376.70,400.10,402.35,371.75,50.00,51.80
376.70,400.10,402.35,371.75,50.00,51.80
376.70,400.10,402.35,371.75,50.00,51.80
375.80,400.10,402.35,371.75,50.00,51.80
375.80,400.10,402.35,371.75,50.00,51.80
375.80,400.10,401.90,371.75,50.00,51.80
375.80,400.10,401.90,370.85,50.00,51.80
375.80,400.10,401.90,370.85,50.00,51.80
375.80,400.10,401.90,370.85,50.00,51.80
375.80,400.10,401.90,370.85,50.00,51.80
375.80,400.10,401.90,370.85,50.00,51.80
375.80,400.10,401.90,370.85,50.00,51.80
375.80,400.10,401.45,370.85,50.00,51.80
375.80,400.10,401.45,369.50,50.00,51.80
375.80,400.10,401.45,369.50,50.00,51.80
375.80,400.10,401.45,369.50,50.00,51.80
375.80,400.10,401.45,369.50,50.00,51.80
375.80,400.10,401.45,369.50,50.00,51.80
375.80,399.65,401.45,369.50,50.00,51.80
375.80,399.65,400.10,369.50,50.00,51.80
375.80,399.65,400.10,367.70,50.00,51.80
375.80,399.65,400.10,367.70,50.00,51.80
375.80,399.65,400.10,367.70,50.00,52.25
375.80,399.65,400.10,367.70,50.00,52.25
376.25,399.65,400.10,367.70,50.00,52.25
376.25,398.75,400.10,367.70,50.00,52.25
376.25,398.75,399.65,367.70,50.00,52.25
376.25,398.75,399.65,366.80,50.00,52.25
376.25,398.75,399.65,366.80,50.00,52.25
376.25,398.75,399.65,366.80,50.00,51.80
376.25,398.75,399.65,366.80,50.00,51.80
375.35,398.75,399.65,366.80,50.00,51.80
375.35,396.50,399.65,366.80,50.00,51.80
375.35,396.50,399.65,366.80,50.00,51.80
375.35,396.50,399.65,365.90,50.00,51.80
375.35,396.50,399.65,365.90,50.00,51.80
375.35,396.50,399.65,365.90,50.00,52.25
375.35,396.50,399.65,365.90,50.00,52.25
374.45,396.50,399.65,365.90,50.00,52.25
374.45,395.60,399.65,365.90,50.00,52.25
374.45,395.60,399.65,365.90,50.00,52.25
374.45,395.60,399.65,366.35,50.00,52.25
374.45,395.60,399.65,366.35,50.45,52.25
374.45,395.60,399.65,366.35,50.45,52.25
374.45,395.60,399.65,366.35,50.45,52.25
374.00,395.60,399.65,366.35,50.45,52.25
374.00,394.70,399.65,366.35,50.45,52.25
374.00,394.70,400.10,366.35,50.45,52.25
374.00,394.70,400.10,366.80,50.45,52.25
374.00,394.70,400.10,366.80,50.45,52.25
374.00,394.70,400.10,366.80,50.45,51.80
374.00,394.70,400.10,366.80,50.45,51.80
373.10,394.70,400.10,366.80,50.45,51.80
373.10,393.35,400.10,366.80,50.45,51.80
373.10,393.35,400.10,366.80,50.45,51.80
373.10,393.35,400.10,367.70,50.45,51.80
373.10,393.35,400.10,367.70,50.45,51.80
373.10,393.35,400.10,367.70,50.45,52.25
373.10,393.35,400.10,367.70,50.45,52.25
372.20,393.35,400.10,367.70,50.45,52.25
372.20,393.35,400.10,367.70,50.45,52.25
372.20,393.35,400.10,367.70,50.45,52.25
372.20,393.35,400.10,368.15,50.45,52.25
372.20,393.35,400.10,368.15,50.45,52.25
372.20,393.35,400.10,368.15,50.45,51.80
372.20,393.35,400.10,368.15,50.45,51.80
372.20,393.35,400.10,368.15,50.45,51.80
372.20,393.35,400.10,368.15,50.45,51.80
372.20,393.35,400.10,368.15,50.45,51.80
372.20,393.35,400.10,368.60,50.45,51.80
372.20,393.35,400.10,368.60,50.45,51.80
372.20,393.35,400.10,368.60,50.45,52.25
372.20,393.35,400.10,368.60,50.45,52.25
372.20,393.35,400.10,368.60,50.45,52.25
372.20,393.35,400.10,368.60,50.45,52.25
372.20,393.35,400.10,368.60,50.45,52.25
372.20,393.35,400.10,368.60,50.45,52.25
372.20,393.35,400.10,368.60,50.45,52.25
372.20,393.35,400.10,368.60,50.45,52.25
372.20,393.35,400.10,368.60,50.45,52.25
371.30,393.35,400.10,368.60,50.45,52.25
371.30,393.80,400.10,368.60,50.45,52.25
371.30,393.80,400.10,368.60,50.45,52.25
371.30,393.80,400.10,369.05,50.45,52.25
371.30,393.80,400.10,369.05,50.45,52.25
371.30,393.80,400.10,369.05,50.45,52.25
371.30,393.80,400.10,369.05,50.45,52.25
370.40,393.80,400.10,369.05,50.45,52.25
370.40,393.80,400.10,369.05,50.45,52.25
370.40,393.80,400.10,369.05,50.45,52.25
370.40,393.80,400.10,369.50,50.45,52.25
370.40,393.80,400.10,369.50,50.45,52.25
370.40,393.80,400.10,369.50,50.45,52.25
370.40,393.80,400.10,369.50,50.45,52.25
369.95,393.80,400.10,369.50,50.45,52.25
369.95,394.70,400.10,369.50,50.45,52.25
369.95,394.70,399.65,369.50,50.45,52.25
369.95,394.70,399.65,369.95,50.45,52.25
369.95,394.70,399.65,369.95,50.45,52.25
369.95,394.70,399.65,369.95,50.45,52.25
369.95,394.70,399.65,369.95,50.45,52.25
369.50,394.70,399.65,369.95,50.45,52.25
369.50,395.15,399.65,369.95,50.45,52.25
369.50,395.15,400.10,369.95,50.45,52.25
369.50,395.15,400.10,370.40,50.45,52.25
369.50,395.15,400.10,370.40,50.90,52.25
369.50,395.15,400.10,370.40,50.90,52.25
369.50,395.15,400.10,370.40,50.90,52.25
369.05,395.15,400.10,370.40,50.90,52.25
369.05,394.70,400.10,370.40,50.90,52.25
369.05,394.70,399.65,370.40,50.90,52.25
369.05,394.70,399.65,369.95,50.90,52.25
369.05,394.70,399.65,369.95,50.45,52.25
369.05,394.70,399.65,369.95,50.45,52.70
369.05,394.70,399.65,369.95,50.45,52.70
368.60,394.70,399.65,369.95,50.45,52.70
368.60,393.35,399.65,369.95,50.45,52.70
368.60,393.35,399.65,369.95,50.45,52.70
368.60,393.35,399.65,369.50,50.45,52.70
368.60,393.35,399.65,369.50,50.90,52.70
368.60,393.35,399.65,369.50,50.90,52.70
368.60,393.35,399.65,369.50,50.90,52.70
367.70,393.35,399.65,369.50,50.90,52.70
367.70,393.35,399.65,369.50,50.90,52.70
367.70,393.35,399.20,369.50,50.90,52.70
367.70,393.35,399.20,368.60,50.90,52.70
367.70,393.35,399.20,368.60,50.90,52.70
367.70,393.35,399.20,368.60,50.90,52.70
367.70,393.35,399.20,368.60,50.90,52.70
367.25,393.35,399.20,368.60,50.90,52.70
367.25,392.45,399.20,368.60,50.90,52.70
367.25,392.45,399.20,368.60,50.90,52.70
367.25,392.45,399.20,368.60,50.90,52.70
367.25,392.45,399.20,368.60,50.90,52.70
367.25,392.45,399.20,368.60,50.90,52.70
367.25,392.45,399.20,368.60,50.90,52.70
366.80,392.45,399.20,368.60,50.90,52.70
366.80,392.45,399.20,368.60,50.90,52.70
366.80,392.45,398.75,368.60,50.90,52.70
366.80,392.45,398.75,368.15,50.90,52.70
366.80,392.45,398.75,368.15,50.90,52.70
366.80,392.45,398.75,368.15,50.90,52.70
366.80,392.45,398.75,368.15,50.90,52.70
366.80,392.45,398.75,368.15,50.90,52.70
366.80,392.00,398.75,368.15,50.90,52.70
366.80,392.00,398.75,368.15,50.90,52.70
366.80,392.00,398.75,368.60,50.90,52.70
366.80,392.00,398.75,368.60,50.90,52.70
366.80,392.00,398.75,368.60,50.90,52.70
366.80,392.00,398.75,368.60,50.90,52.70
366.80,392.00,398.75,368.60,50.90,52.70
366.80,390.65,398.75,368.60,50.90,52.70
366.80,390.65,398.30,368.60,50.90,52.70
366.80,390.65,398.30,369.05,50.90,52.70
366.80,390.65,398.30,369.05,50.90,52.70
366.80,390.65,398.30,369.05,50.90,52.70
366.80,390.65,398.30,369.05,50.90,52.70
366.35,390.65,398.30,369.05,50.90,52.70
366.35,389.30,398.30,369.05,50.90,52.70
366.35,389.30,398.30,369.05,50.90,52.70
366.35,389.30,398.30,369.05,50.90,52.70
366.35,389.30,398.30,369.05,50.90,52.70
366.35,389.30,398.30,369.05,50.90,52.70
366.35,389.30,398.30,369.05,50.90,52.70
366.35,389.30,398.30,369.05,50.90,52.70
366.35,388.85,398.30,369.05,50.90,52.70
366.35,388.85,397.85,369.05,50.90,52.70
366.35,388.85,397.85,369.50,50.90,52.70
366.35,388.85,397.85,369.50,50.90,52.70
366.35,388.85,397.85,369.50,50.90,52.70
366.35,388.85,397.85,369.50,50.90,52.70
365.90,388.85,397.85,369.50,50.90,52.70
365.90,388.40,397.85,369.50,50.90,52.70
365.90,388.40,397.85,369.50,50.90,52.70
365.90,388.40,397.85,369.05,50.90,52.70
365.90,388.40,397.85,369.05,50.90,52.70
365.90,388.40,397.85,369.05,50.90,52.70
365.90,388.40,397.85,369.05,50.90,52.70
365.45,388.40,397.85,369.05,50.90,52.70
365.45,387.50,397.85,369.05,50.90,52.70
365.45,387.50,397.40,369.05,50.90,52.70
365.45,387.50,397.40,368.60,50.90,52.70
365.45,387.50,397.40,368.60,50.90,52.70
365.45,387.50,397.40,368.60,50.90,52.70
365.45,387.50,397.40,368.60,50.90,52.70
365.45,387.50,397.40,368.60,50.90,52.70
365.45,386.60,397.40,368.60,50.90,52.70
365.45,386.60,396.95,368.60,50.90,52.70
365.45,386.60,396.95,368.60,50.90,52.70
365.45,386.60,396.95,368.60,50.90,52.70
365.45,386.60,396.95,368.60,50.90,52.70
365.45,386.60,396.95,368.60,50.90,52.70
365.45,386.60,396.95,368.60,50.90,52.70
365.45,385.70,396.95,368.60,50.90,52.70
365.45,385.70,396.95,368.60,50.90,52.70
365.45,385.70,396.95,368.15,50.90,52.70
365.45,385.70,396.95,368.15,50.90,52.70
365.45,385.70,396.95,368.15,50.90,52.70
365.45,385.70,396.95,368.15,50.90,52.70
365.45,385.70,396.95,368.15,50.90,52.70
365.45,384.35,396.95,368.15,50.90,52.70
365.45,384.35,396.50,368.15,50.90,52.70
365.45,384.35,396.50,367.70,50.90,52.70
365.45,384.35,396.50,367.70,51.35,52.70
365.45,384.35,396.50,367.70,51.35,52.70
365.45,384.35,396.50,367.70,51.35,52.70
365.00,384.35,396.50,367.70,51.35,52.70
365.00,383.00,396.50,367.70,51.35,52.70
365.00,383.00,396.50,367.70,51.35,52.70
365.00,383.00,396.50,367.70,51.35,52.70
365.00,383.00,396.50,367.70,51.35,52.70
365.00,383.00,396.50,367.70,51.35,52.70
365.00,383.00,396.50,367.70,51.35,52.70
364.55,383.00,396.50,367.70,51.35,52.70
364.55,383.00,396.50,367.70,51.35,52.70
364.55,383.00,396.05,367.70,51.35,52.70
364.55,383.00,396.05,366.80,51.35,52.70
364.55,383.00,396.05,366.80,51.35,52.70
364.55,383.00,396.05,366.80,51.35,53.15
364.55,383.00,396.05,366.80,51.35,53.15
363.65,383.00,396.05,366.80,51.35,53.15
363.65,382.55,396.05,366.80,51.35,53.15
363.65,382.55,395.60,366.80,51.35,53.15
363.65,382.55,395.60,365.90,51.35,53.15
363.65,382.55,395.60,365.90,51.35,53.15
363.65,382.55,395.60,365.90,51.35,53.15
363.65,382.55,395.60,365.90,51.35,53.15
363.20,382.55,395.60,365.90,51.35,53.15
363.20,381.65,395.60,365.90,51.35,53.15
363.20,381.65,393.80,365.90,51.35,53.15
363.20,381.65,393.80,365.00,51.35,53.15
363.20,381.65,393.80,365.00,51.35,53.15
363.20,381.65,393.80,365.00,51.35,53.15
363.20,381.65,393.80,365.00,51.35,53.15
363.20,381.65,393.80,365.00,51.35,53.15
363.20,381.20,393.80,365.00,51.35,53.15
363.20,381.20,394.70,365.00,51.35,53.15
363.20,381.20,394.70,364.10,51.35,53.15
363.20,381.20,394.70,364.10,51.35,53.15
363.20,381.20,394.70,364.10,51.35,53.15
363.20,381.20,394.70,364.10,51.35,53.15
363.20,381.20,394.70,364.10,51.35,53.15
363.20,380.75,394.70,364.10,51.35,53.15
363.20,380.75,393.80,364.10,51.35,53.15
363.20,380.75,393.80,363.20,51.35,53.15
363.20,380.75,393.80,363.20,51.35,53.15
363.20,380.75,393.80,363.20,51.35,53.15
363.20,380.75,393.80,363.20,51.35,53.15
362.75,380.75,393.80,363.20,51.35,53.15
362.75,379.40,393.80,363.20,51.35,53.15
362.75,379.40,393.35,363.20,51.35,53.15
362.75,379.40,393.35,361.85,51.35,53.15
362.75,379.40,393.35,361.85,51.35,53.15
362.75,379.40,393.35,361.85,51.35,53.15
362.75,379.40,393.35,361.85,51.35,53.15
362.75,379.40,393.35,361.85,51.35,53.15
362.75,378.05,393.35,361.85,51.35,53.15
362.75,378.05,393.35,361.85,51.35,53.15
362.75,378.05,393.35,360.95,51.35,53.15
362.75,378.05,393.35,360.95,51.35,53.15
362.75,378.05,393.35,360.95,51.35,53.15
362.75,378.05,393.35,360.95,51.35,53.15
362.75,378.05,393.35,360.95,51.35,53.15
362.75,377.60,393.35,360.95,51.35,53.15
362.75,377.60,393.35,360.95,51.35,53.15
362.75,377.60,393.35,359.15,51.35,53.15
362.75,377.60,393.35,359.15,51.35,53.15
362.75,377.60,393.35,359.15,51.35,53.60
362.75,377.60,393.35,359.15,51.35,53.60
362.75,377.60,393.35,359.15,51.35,53.60
362.75,376.70,393.35,359.15,51.35,53.60
362.75,376.70,393.35,359.15,51.35,53.60
362.75,376.70,393.35,358.25,51.35,53.60
362.75,376.70,393.35,358.25,51.80,53.60
362.75,376.70,393.35,358.25,51.80,53.15
362.75,376.70,393.35,358.25,51.80,53.15
362.75,376.70,393.35,358.25,51.80,53.15
362.75,377.60,393.35,358.25,51.80,53.15
362.75,377.60,393.35,358.25,51.80,53.15
362.75,377.60,393.35,357.80,51.80,53.15
362.75,377.60,393.35,357.80,51.80,53.15
362.75,377.60,393.35,357.80,51.80,53.15
362.75,377.60,393.35,357.80,51.80,53.15
362.75,377.60,393.35,357.80,51.80,53.15
362.75,378.05,393.35,357.80,51.80,53.15
362.75,378.05,393.35,357.80,51.80,53.15
362.75,378.05,393.35,357.80,51.80,53.15
362.75,378.05,393.35,357.80,51.80,53.15
362.75,378.05,393.35,357.80,51.80,53.15
362.75,378.05,393.35,357.80,51.80,53.15
362.30,378.05,393.35,357.80,51.80,53.15
362.30,378.95,393.35,357.80,51.80,53.15
362.30,378.95,393.80,357.80,51.80,53.15
362.30,378.95,393.80,356.90,51.80,53.15
362.30,378.95,393.80,356.90,51.80,53.15
362.30,378.95,393.80,356.90,51.80,53.60
362.30,378.95,393.80,356.90,51.80,53.60
361.85,378.95,393.80,356.90,51.80,53.60
361.85,379.85,393.80,356.90,51.80,53.60
361.85,379.85,394.25,356.90,51.80,53.60
361.85,379.85,394.25,356.00,51.80,53.60
361.85,379.85,394.25,356.00,51.80,53.60
361.85,379.85,394.25,356.00,51.80,53.15
361.85,379.85,394.25,356.00,51.80,53.15
361.40,379.85,394.25,356.00,51.80,53.15
361.40,380.30,394.25,356.00,51.80,53.15
361.40,380.30,394.25,356.00,51.80,53.15
361.40,380.30,394.25,354.65,51.80,53.15
361.40,380.30,394.25,354.65,51.80,53.15
361.40,380.30,394.25,354.65,51.80,53.60
361.40,380.30,394.25,354.65,51.80,53.60
361.40,380.30,394.25,354.65,51.80,53.60
361.40,381.20,394.25,354.65,51.80,53.60
361.40,381.20,394.25,354.65,51.80,53.60
361.40,381.20,394.25,353.75,51.80,53.60
361.40,381.20,394.25,353.75,51.80,53.60
361.40,381.20,394.25,353.75,51.80,53.60
361.40,381.20,394.25,353.75,51.80,53.60
360.95,381.20,394.25,353.75,51.80,53.60
360.95,380.75,394.25,353.75,51.80,53.60
360.95,380.75,393.80,353.75,51.80,53.60
360.95,380.75,393.80,353.30,51.80,53.60
360.95,380.75,393.80,353.30,51.80,53.60
360.95,380.75,393.80,353.30,51.80,53.60
360.95,380.75,393.80,353.30,51.80,53.60
361.40,380.75,393.80,353.30,51.80,53.60
361.40,379.40,393.80,353.30,51.80,53.60
361.40,379.40,392.90,353.30,51.80,53.60
361.40,379.40,392.90,352.85,51.80,53.60
361.40,379.40,392.90,352.85,51.80,53.60
361.40,379.40,392.90,352.85,51.80,53.60
361.40,379.40,392.90,352.85,51.80,53.60
360.95,379.40,392.90,352.85,51.80,53.60
360.95,378.05,392.90,352.85,51.80,53.60
360.95,378.05,392.00,352.85,51.80,53.60
360.95,378.05,392.00,351.95,51.80,53.60
360.95,378.05,392.00,351.95,51.80,53.60
360.95,378.05,392.00,351.95,51.80,53.60
360.95,378.05,392.00,351.95,51.80,53.60
360.05,378.05,392.00,351.95,51.80,53.60
360.05,377.60,392.00,351.95,51.80,53.60
360.05,377.60,391.55,351.95,51.80,53.60
360.05,377.60,391.55,351.50,51.80,53.60
360.05,377.60,391.55,351.50,51.80,53.60
360.05,377.60,391.55,351.50,51.80,53.60
360.05,377.60,391.55,351.50,51.80,53.60
360.05,377.60,391.55,351.50,51.80,53.60
360.05,376.70,391.55,351.50,51.80,53.60
360.05,376.70,390.65,351.50,51.80,53.60
360.05,376.70,390.65,351.05,51.80,53.60
360.05,376.70,390.65,351.05,51.80,53.60
360.05,376.70,390.65,351.05,51.80,53.60
360.05,376.70,390.65,351.05,51.80,53.60
359.60,376.70,390.65,351.05,51.80,53.60
359.60,376.25,390.65,351.05,51.80,53.60
359.60,376.25,390.20,351.05,51.80,53.60
359.60,376.25,390.20,349.70,51.80,53.60
359.60,376.25,390.20,349.70,51.80,53.60
359.60,376.25,390.20,349.70,51.80,53.60
359.60,376.25,390.20,349.70,51.80,53.60
360.05,376.25,390.20,349.70,51.80,53.60
360.05,374.90,390.20,349.70,51.80,53.60
360.05,374.90,389.75,349.70,51.80,53.60
360.05,374.90,389.75,348.35,51.80,53.60
360.05,374.90,389.75,348.35,52.25,53.60
360.05,374.90,389.75,348.35,52.25,53.60
360.05,374.90,389.75,348.35,52.25,53.60
360.05,374.90,389.75,348.35,52.25,53.60
360.05,374.00,389.75,348.35,52.25,53.60
360.05,374.00,388.40,348.35,52.25,53.60
360.05,374.00,388.40,347.90,52.25,53.60
360.05,374.00,388.40,347.90,52.25,53.60
360.05,374.00,388.40,347.90,52.25,53.60
360.05,374.00,388.40,347.90,52.25,53.60
360.50,374.00,388.40,347.90,52.25,53.60
360.50,374.00,388.40,347.90,52.25,53.60
360.50,374.00,386.60,347.90,52.25,53.60
360.50,374.00,386.60,347.90,52.25,53.60
360.50,374.00,386.60,347.90,51.80,53.60
360.50,374.00,386.60,347.90,51.80,54.05
360.50,374.00,386.60,347.90,51.80,54.05
360.50,374.00,386.60,347.90,51.80,54.05
360.50,374.00,386.60,347.90,51.80,54.05
360.50,374.00,385.25,347.90,51.80,54.05
360.50,374.00,385.25,347.90,51.80,54.05
360.50,374.00,385.25,347.90,52.25,54.05
360.50,374.00,385.25,347.90,52.25,54.05
360.50,374.00,385.25,347.90,52.25,54.05
360.50,374.00,385.25,347.90,52.25,54.05
360.50,373.55,385.25,347.90,52.25,54.05
360.50,373.55,384.35,347.90,52.25,54.05
360.50,373.55,384.35,347.90,52.25,54.05
360.50,373.55,384.35,347.90,52.25,54.05
360.50,373.55,384.35,347.90,52.25,54.05
360.50,373.55,384.35,347.90,52.25,54.05
360.50,373.55,384.35,347.90,52.25,54.05
360.50,373.10,384.35,347.90,52.25,54.05
360.50,373.10,383.00,347.90,52.25,54.05
360.50,373.10,383.00,347.00,52.25,54.05
360.50,373.10,383.00,347.00,52.25,54.05
360.50,373.10,383.00,347.00,52.25,54.05
360.50,373.10,383.00,347.00,52.25,54.05
360.50,373.10,383.00,347.00,52.25,54.05
360.50,372.20,383.00,347.00,52.25,54.05
360.50,372.20,382.10,347.00,52.25,54.05
360.50,372.20,382.10,346.10,52.25,54.05
360.50,372.20,382.10,346.10,52.25,54.05
360.50,372.20,382.10,346.10,52.25,54.05
360.50,372.20,382.10,346.10,52.25,54.05
360.05,372.20,382.10,346.10,52.25,54.05
360.05,372.20,382.10,346.10,52.25,54.05
360.05,372.20,381.20,346.10,52.25,54.05
360.05,372.20,381.20,346.10,52.25,54.05
360.05,372.20,381.20,346.10,52.25,54.05
360.05,372.20,381.20,346.10,52.25,54.05
360.05,372.20,381.20,346.10,52.25,54.05
360.05,372.20,381.20,346.10,52.25,54.05
360.05,372.20,381.20,346.10,52.25,54.05
360.05,372.20,379.85,346.10,52.25,54.05
360.05,372.20,379.85,346.10,52.25,54.05
360.05,372.20,379.85,346.10,52.25,54.05
360.05,372.20,379.85,346.10,52.25,54.05
360.05,372.20,379.85,346.10,52.25,54.05
360.05,372.20,379.85,346.10,52.25,54.05
360.05,372.65,379.85,346.10,52.25,54.05
360.05,372.65,379.40,346.10,52.25,54.05
360.05,372.65,379.40,346.55,52.25,54.05
360.05,372.65,379.40,346.55,52.25,54.05
360.05,372.65,379.40,346.55,52.25,54.05
360.05,372.65,379.40,346.55,52.25,54.05
360.05,372.65,379.40,346.55,52.25,54.05
360.05,372.20,379.40,346.55,52.25,54.05
360.05,372.20,378.95,346.55,52.25,54.05
360.05,372.20,378.95,346.55,52.25,54.05
360.05,372.20,378.95,346.55,52.25,54.05
360.05,372.20,378.95,346.55,52.25,54.05
360.05,372.20,378.95,346.55,52.25,54.05
359.15,372.20,378.95,346.55,52.25,54.05
359.15,373.10,378.95,346.55,52.25,54.05
359.15,373.10,378.50,346.55,52.25,54.05
359.15,373.10,378.50,346.55,52.25,54.05
359.15,373.10,378.50,346.55,52.25,54.05
359.15,373.10,378.50,346.55,52.25,54.50
359.15,373.10,378.50,346.55,52.25,54.50
358.70,373.10,378.50,346.55,52.25,54.50
358.70,373.10,378.50,346.55,52.25,54.50
