636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
2084493|p:204,197,196,195,195,198,195;t:74.75,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2084723|p:205,196,196,195,195,196,196;t:74.75,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2084959|p:205,196,196,195,195,197,195;t:74.75,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2085258|p:204,196,196,195,194,198,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2085491|p:204,200,196,195,194,196,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2085722|p:205,196,197,195,196,197,195;t:76.10,76.10,75.65,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2085957|p:204,197,196,196,195,197,195;t:76.10,76.10,75.65,77.00,67.10,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2086262|p:205,196,196,195,195,198,196;t:76.10,76.10,75.65,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2086496|p:205,197,195,196,195,198,195;t:76.10,76.10,75.65,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2086726|p:205,196,196,196,195,197,195;t:76.10,76.10,75.65,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2086961|p:205,196,196,195,195,196,195;t:75.65,76.10,75.65,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2087262|p:206,196,196,196,196,197,195;t:75.65,76.10,75.65,77.00,67.10,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2087495|p:204,197,196,195,195,197,195;t:75.65,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2087726|p:204,196,196,195,195,197,195;t:75.65,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2087961|p:206,196,195,196,195,196,196;t:75.65,76.10,76.10,77.00,67.10,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2088261|p:205,198,195,195,195,197,195;t:75.65,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2088495|p:204,198,196,197,195,197,196;t:75.65,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2088725|p:205,196,196,195,195,197,196;t:76.10,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2088955|p:205,197,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2089265|p:205,197,196,196,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2089537|p:204,196,195,195,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2089837|p:205,197,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2090071|p:205,197,196,196,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2090306|p:204,196,196,195,195,197,196;t:76.10,76.10,76.10,77.00,67.10,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2090536|p:205,197,196,195,195,197,196;t:75.65,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2090834|p:205,196,196,196,195,198,195;t:75.65,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2091068|p:205,196,195,196,195,197,195;t:75.65,76.10,76.10,77.00,67.10,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2091303|p:205,196,196,195,195,197,195;t:75.65,76.10,76.10,75.20,67.10,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2091534|p:205,197,196,195,195,196,195;t:75.65,76.10,76.10,75.20,67.10,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2091833|p:204,196,195,195,194,196,195;t:75.65,76.10,76.10,75.20,67.10,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2092065|p:205,197,196,196,195,197,195;t:75.65,76.10,76.10,75.20,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2092301|p:205,196,196,195,195,199,196;t:76.10,76.10,76.10,75.20,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2092531|p:205,197,196,195,195,197,196;t:76.10,76.10,76.10,75.20,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2092830|p:204,196,195,195,195,197,196;t:76.10,76.10,76.10,75.20,67.10,69.80;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2093064|p:204,196,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2093299|p:205,197,196,196,195,198,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2093530|p:205,199,196,195,194,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2093829|p:205,198,196,195,195,198,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2094062|p:206,197,196,195,195,197,196;t:76.10,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2094298|p:204,200,196,196,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2094528|p:204,196,195,195,195,197,196;t:76.10,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2094827|p:205,197,196,195,196,198,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2095060|p:205,194,196,196,195,198,196;t:76.10,76.10,76.10,77.00,67.55,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2095296|p:204,197,196,195,194,197,195;t:76.10,76.10,76.10,77.00,67.55,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2095526|p:205,196,196,195,195,196,195;t:76.10,76.10,76.10,77.00,67.55,69.80;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2095825|p:205,197,196,195,195,197,197;t:76.10,76.10,76.10,77.00,67.55,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2096059|p:205,196,196,195,195,197,195;t:76.10,75.65,76.10,77.00,67.55,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2096294|p:206,196,196,195,195,197,195;t:76.10,75.65,76.10,77.00,67.55,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2096525|p:204,196,195,196,195,196,196;t:76.10,75.65,76.10,77.00,67.55,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2096825|p:205,196,196,195,195,197,197;t:76.10,75.65,76.10,77.00,67.10,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2097058|p:205,196,197,195,195,197,196;t:76.10,75.65,76.10,77.00,67.10,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2097293|p:203,196,196,196,195,197,196;t:76.10,75.65,76.10,77.00,67.10,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2097523|p:204,197,196,195,196,196,195;t:76.10,75.65,76.10,77.00,67.10,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2097824|p:205,197,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.10,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2098058|p:205,197,196,196,195,196,195;t:76.10,76.10,76.10,77.00,67.10,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2098293|p:205,196,196,195,195,196,195;t:76.10,76.10,76.10,75.65,67.10,70.25;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2098523|p:204,197,196,196,195,198,194;t:76.10,76.10,76.10,75.65,67.10,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2098823|p:206,197,196,195,196,197,195;t:76.10,76.10,76.10,75.65,67.10,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2099056|p:205,197,196,196,195,197,195;t:76.10,76.10,76.10,75.65,67.10,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2099291|p:205,197,196,196,195,196,196;t:76.10,76.10,76.10,75.65,67.10,70.25;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2099521|p:205,196,196,195,195,197,195;t:76.10,76.10,76.10,75.65,67.10,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2099822|p:204,195,196,195,195,196,195;t:76.10,76.10,76.10,75.65,67.10,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2100056|p:205,197,196,195,195,196,195;t:76.10,76.10,76.10,77.00,67.10,70.25;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2100290|p:205,196,196,196,194,197,196;t:76.10,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2100520|p:206,197,195,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2100820|p:205,197,196,196,195,197,194;t:76.10,76.10,76.10,77.00,67.55,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2101054|p:205,196,196,196,194,197,195;t:75.65,76.10,76.10,77.00,67.55,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2101289|p:204,196,195,195,194,197,195;t:75.65,76.10,76.10,77.00,67.55,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2101519|p:206,196,196,196,195,197,195;t:75.65,76.10,76.10,77.00,67.55,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2101820|p:204,197,196,195,195,196,195;t:75.65,76.10,76.10,77.00,67.55,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2102053|p:204,196,197,195,195,197,195;t:75.65,76.10,76.10,77.00,67.55,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2102288|p:205,197,196,196,195,198,197;t:75.65,76.10,76.10,77.00,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2102518|p:204,196,196,195,194,196,196;t:75.65,76.10,76.10,77.00,67.55,70.25;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2102818|p:204,196,196,196,194,197,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2103052|p:205,199,196,195,195,197,195;t:76.10,75.65,76.10,77.00,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2103286|p:205,196,196,195,195,197,195;t:76.10,75.65,76.10,77.00,67.55,70.25;v:644;m:0,0,0,0;h:sz;s:;?92|b:-1.00
2103489|p:205,196,196,195,195,197,195;t:76.10,75.65,76.10,72.50,67.55,70.25;v:642;m:0,0,0,0;h:sz;s:;?92|b:-1.00
2103762|p:204,197,196,195,195,197,196;t:76.10,75.65,76.10,72.50,67.10,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2103997|p:206,197,196,195,195,197,195;t:76.10,75.65,76.10,72.50,67.10,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2104226|p:205,197,196,195,195,197,196;t:76.10,75.65,76.10,72.50,67.10,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2104462|p:205,196,196,196,195,197,195;t:75.65,75.65,76.10,72.50,67.10,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2104762|p:205,197,196,195,195,196,195;t:75.65,75.65,76.10,72.50,67.10,70.25;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2104995|p:204,197,195,195,195,196,196;t:75.65,75.65,76.10,72.50,67.10,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2105226|p:204,197,196,195,195,198,195;t:75.65,75.65,76.10,76.55,67.10,70.25;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2105460|p:204,197,196,196,195,196,195;t:75.65,75.65,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2105761|p:204,197,196,195,195,196,195;t:75.65,75.65,76.10,76.55,67.55,70.25;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2105995|p:204,197,196,195,195,196,195;t:75.65,75.65,76.10,76.55,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2106225|p:206,196,196,195,195,197,196;t:76.10,75.65,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2106461|p:205,197,196,195,196,196,196;t:76.10,76.10,76.10,76.55,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2106760|p:204,197,195,195,195,197,195;t:76.10,76.10,76.10,76.55,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2106994|p:205,197,196,195,195,196,195;t:76.10,76.10,76.10,75.65,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2107224|p:206,197,195,195,195,197,196;t:76.10,76.10,76.10,75.65,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2107459|p:204,196,196,195,195,197,195;t:76.10,76.10,76.10,75.65,67.55,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2107759|p:206,197,196,195,195,197,196;t:76.10,76.10,76.10,75.65,67.55,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2107994|p:205,196,196,196,195,197,195;t:76.10,76.10,76.10,75.65,67.55,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2108223|p:205,197,196,196,195,197,195;t:76.10,76.10,76.10,75.65,67.55,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2108459|p:204,197,195,195,195,197,196;t:76.10,76.10,76.10,75.65,67.55,69.80;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2108759|p:205,196,196,196,195,196,195;t:76.10,76.10,76.10,77.00,67.55,69.80;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2108992|p:205,197,196,196,195,197,196;t:76.10,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2109222|p:205,196,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2109458|p:204,198,197,196,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2109758|p:205,196,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2109991|p:204,197,196,195,195,196,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2110222|p:205,196,196,195,195,196,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2110457|p:205,196,195,196,195,196,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2110756|p:204,197,196,195,195,196,195;t:76.10,76.10,76.10,77.00,67.10,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2110990|p:204,198,196,195,195,199,195;t:76.10,76.10,76.10,77.00,67.10,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2111219|p:205,197,196,195,195,196,196;t:76.10,76.10,76.10,77.00,67.10,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2111455|p:204,197,196,195,195,197,195;t:75.20,76.10,76.10,77.00,67.10,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2111755|p:205,196,196,195,195,198,195;t:75.20,74.75,76.10,77.00,67.10,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2111988|p:204,196,196,195,195,197,195;t:75.20,74.75,76.10,77.00,67.10,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2112219|p:204,197,196,195,196,197,195;t:75.20,74.75,76.10,77.00,67.10,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2112454|p:205,196,195,196,195,197,196;t:75.20,74.75,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2112754|p:203,198,195,195,194,196,195;t:75.20,74.75,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2112988|p:205,197,196,196,195,198,195;t:75.20,74.75,76.10,77.00,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2113217|p:205,196,196,196,195,196,195;t:76.10,74.75,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2113453|p:204,197,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2113754|p:205,196,196,196,194,197,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2113987|p:205,196,195,195,195,198,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2114217|p:205,197,196,195,195,198,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2114453|p:204,197,196,196,195,196,196;t:76.10,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2114752|p:204,197,196,196,195,197,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2114985|p:204,197,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2115216|p:205,197,195,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2115450|p:206,197,195,195,195,196,196;t:76.10,76.10,76.10,77.00,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2115751|p:204,196,195,195,195,196,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2115985|p:206,196,196,195,195,198,196;t:76.10,76.10,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2116215|p:205,196,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,69.35;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2116450|p:204,197,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,69.35;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2116750|p:205,196,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,69.35;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2116983|p:206,197,196,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,69.35;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2117214|p:204,197,195,195,195,198,195;t:76.10,76.10,76.10,77.00,67.55,69.35;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2117444|p:204,196,196,195,195,196,195;t:76.10,76.10,76.10,77.00,67.55,69.35;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2117671|p:205,197,196,196,194,197,195;t:76.10,76.10,76.10,77.00,67.55,69.35;v:646;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2117982|p:204,197,195,195,195,197,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2118212|p:205,197,196,195,195,196,195;t:76.10,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2118443|p:204,197,196,195,195,197,195;t:75.65,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2118677|p:205,196,196,195,195,196,196;t:75.65,76.10,76.10,77.00,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2118988|p:204,196,195,196,194,197,195;t:75.65,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2119219|p:205,196,196,196,195,197,196;t:75.65,76.10,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2119449|p:205,197,196,195,195,195,195;t:75.65,76.10,76.10,76.55,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2119685|p:205,197,196,195,196,197,195;t:75.65,76.10,76.10,76.55,67.55,70.25;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2119995|p:204,195,196,195,195,198,195;t:75.65,76.10,76.10,76.55,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2120225|p:204,196,195,196,195,197,195;t:75.65,76.10,76.10,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2120456|p:205,196,196,196,195,196,195;t:75.65,74.75,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2120690|p:205,196,196,195,195,197,196;t:75.65,74.75,76.10,76.55,67.55,70.25;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2121003|p:204,196,196,195,195,198,195;t:75.65,74.75,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2121233|p:205,197,196,195,195,197,195;t:75.65,74.75,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2121463|p:205,197,196,195,195,197,195;t:75.65,74.75,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2121699|p:204,197,196,195,196,197,195;t:75.65,74.75,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2122010|p:205,196,196,195,195,198,195;t:75.65,74.75,76.10,77.00,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2122240|p:204,196,195,195,195,197,195;t:75.65,74.75,76.10,77.00,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2122470|p:205,197,196,196,195,197,195;t:75.65,74.75,76.10,77.00,67.55,70.25;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2122705|p:205,194,195,196,195,197,195;t:75.65,74.75,76.10,76.55,67.55,70.25;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2123017|p:205,196,196,195,194,197,195;t:75.65,74.75,76.10,76.55,67.55,70.25;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2123247|p:205,196,196,195,195,196,196;t:75.65,74.75,76.10,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2123478|p:204,197,196,196,195,197,195;t:75.65,74.75,76.10,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2123712|p:205,197,195,195,195,197,195;t:76.10,74.75,76.10,76.55,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2124023|p:205,197,196,196,194,197,196;t:76.10,75.20,76.10,76.55,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2124253|p:205,197,196,195,195,196,195;t:76.10,75.20,76.10,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2124483|p:204,198,195,196,195,197,195;t:76.10,75.20,76.10,76.55,67.55,70.25;v:645;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2124719|p:204,196,196,196,195,197,195;t:76.10,75.20,76.10,76.55,67.55,70.25;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2125032|p:205,196,196,196,195,197,196;t:76.10,75.20,76.10,76.55,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2125262|p:205,196,196,195,195,197,195;t:76.10,75.20,76.10,76.55,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2125493|p:205,196,195,195,195,198,195;t:75.65,75.20,76.10,76.55,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2125803|p:204,197,195,195,195,196,196;t:75.65,76.10,76.10,76.55,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2126036|p:205,197,196,196,195,196,195;t:75.65,76.10,76.10,76.55,67.55,70.25;v:641;m:0,0,0,0;h:sz;s:;?92|b:-1.00
2126239|p:204,196,196,196,195,199,195;t:75.65,76.10,76.10,72.95,67.55,70.25;v:640;m:0,0,0,0;h:sz;s:;?92|b:-1.00
2126442|p:205,196,195,195,195,198,195;t:75.65,76.10,76.10,72.95,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
