Raw Value,Voltage
654,15.6566
658,15.6842
661,15.7049
659,15.6911
666,15.7394
661,15.7049
661,15.7049
664,15.7256
661,15.7049
662,15.7118
660,15.698
661,15.7049
660,15.698
663,15.7187
661,15.7049
661,15.7049
661,15.7049
660,15.698
663,15.7187
661,15.7049
665,15.7325
651,15.6359
663,15.7187
663,15.7187
661,15.7049
660,15.698
663,15.7187
663,15.7187
662,15.7118
652,15.6428
660,15.698
660,15.698
659,15.6911
662,15.7118
661,15.7049
663,15.7187
661,15.7049
660,15.698
661,15.7049
660,15.698
661,15.7049
656,15.6704
664,15.7256
661,15.7049
660,15.698
662,15.7118
660,15.698
660,15.698
661,15.7049
661,15.7049
665,15.7325
662,15.7118
659,15.6911
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
660,15.698
664,15.7256
660,15.698
662,15.7118
661,15.7049
662,15.7118
660,15.698
659,15.6911
662,15.7118
664,15.7256
662,15.7118
659,15.6911
660,15.698
660,15.698
663,15.7187
664,15.7256
659,15.6911
665,15.7325
662,15.7118
663,15.7187
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
661,15.7049
665,15.7325
664,15.7256
664,15.7256
661,15.7049
659,15.6911
661,15.7049
661,15.7049
664,15.7256
661,15.7049
661,15.7049
658,15.6842
663,15.7187
661,15.7049
660,15.698
665,15.7325
660,15.698
660,15.698
661,15.7049
662,15.7118
660,15.698
664,15.7256
660,15.698
660,15.698
660,15.698
659,15.6911
661,15.7049
660,15.698
665,15.7325
663,15.7187
663,15.7187
660,15.698
664,15.7256
659,15.6911
660,15.698
662,15.7118
664,15.7256
660,15.698
664,15.7256
660,15.698
664,15.7256
660,15.698
661,15.7049
659,15.6911
663,15.7187
662,15.7118
664,15.7256
664,15.7256
659,15.6911
661,15.7049
660,15.698
662,15.7118
661,15.7049
659,15.6911
659,15.6911
662,15.7118
663,15.7187
664,15.7256
659,15.6911
660,15.698
664,15.7256
660,15.698
660,15.698
664,15.7256
661,15.7049
660,15.698
664,15.7256
665,15.7325
661,15.7049
660,15.698
660,15.698
665,15.7325
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
659,15.6911
664,15.7256
661,15.7049
662,15.7118
660,15.698
660,15.698
661,15.7049
664,15.7256
660,15.698
660,15.698
659,15.6911
660,15.698
663,15.7187
659,15.6911
660,15.698
660,15.698
660,15.698
663,15.7187
660,15.698
663,15.7187
662,15.7118
664,15.7256
660,15.698
661,15.7049
660,15.698
665,15.7325
659,15.6911
661,15.7049
661,15.7049
662,15.7118
662,15.7118
660,15.698
659,15.6911
661,15.7049
660,15.698
659,15.6911
659,15.6911
661,15.7049
660,15.698
662,15.7118
663,15.7187
663,15.7187
659,15.6911
660,15.698
659,15.6911
659,15.6911
664,15.7256
661,15.7049
660,15.698
661,15.7049
659,15.6911
660,15.698
660,15.698
659,15.6911
660,15.698
660,15.698
659,15.6911
658,15.6842
660,15.698
660,15.698
658,15.6842
659,15.6911
660,15.698
658,15.6842
660,15.698
662,15.7118
663,15.7187
664,15.7256
660,15.698
660,15.698
660,15.698
660,15.698
663,15.7187
660,15.698
659,15.6911
661,15.7049
658,15.6842
665,15.7325
660,15.698
661,15.7049
658,15.6842
661,15.7049
661,15.7049
662,15.7118
660,15.698
662,15.7118
663,15.7187
657,15.6773
657,15.6773
660,15.698
657,15.6773
660,15.698
657,15.6773
657,15.6773
661,15.7049
659,15.6911
659,15.6911
660,15.698
657,15.6773
660,15.698
655,15.6635
658,15.6842
656,15.6704
655,15.6635
656,15.6704
658,15.6842
656,15.6704
660,15.698
659,15.6911
658,15.6842
653,15.6497
659,15.6911
658,15.6842
655,15.6635
658,15.6842
658,15.6842
661,15.7049
656,15.6704
653,15.6497
659,15.6911
657,15.6773
656,15.6704
658,15.6842
656,15.6704
660,15.698
655,15.6635
654,15.6566
654,15.6566
660,15.698
657,15.6773
654,15.6566
655,15.6635
656,15.6704
657,15.6773
659,15.6911
658,15.6842
659,15.6911
654,15.6566
655,15.6635
660,15.698
655,15.6635
656,15.6704
655,15.6635
656,15.6704
655,15.6635
658,15.6842
656,15.6704
656,15.6704
658,15.6842
659,15.6911
655,15.6635
656,15.6704
659,15.6911
655,15.6635
653,15.6497
655,15.6635
656,15.6704
655,15.6635
655,15.6635
658,15.6842
657,15.6773
656,15.6704
654,15.6566
654,15.6566
657,15.6773
656,15.6704
657,15.6773
654,15.6566
655,15.6635
657,15.6773
654,15.6566
653,15.6497
655,15.6635
655,15.6635
653,15.6497
656,15.6704
658,15.6842
655,15.6635
656,15.6704
658,15.6842
655,15.6635
658,15.6842
656,15.6704
659,15.6911
656,15.6704
655,15.6635
653,15.6497
655,15.6635
655,15.6635
655,15.6635
655,15.6635
654,15.6566
658,15.6842
654,15.6566
657,15.6773
655,15.6635
655,15.6635
655,15.6635
659,15.6911
654,15.6566
656,15.6704
655,15.6635
660,15.698
657,15.6773
658,15.6842
654,15.6566
657,15.6773
655,15.6635
656,15.6704
655,15.6635
657,15.6773
655,15.6635
655,15.6635
657,15.6773
656,15.6704
655,15.6635
656,15.6704
655,15.6635
656,15.6704
655,15.6635
656,15.6704
657,15.6773
654,15.6566
653,15.6497
657,15.6773
659,15.6911
658,15.6842
654,15.6566
654,15.6566
657,15.6773
653,15.6497
653,15.6497
656,15.6704
655,15.6635
655,15.6635
658,15.6842
655,15.6635
653,15.6497
654,15.6566
657,15.6773
658,15.6842
657,15.6773
655,15.6635
656,15.6704
655,15.6635
654,15.6566
658,15.6842
655,15.6635
656,15.6704
655,15.6635
657,15.6773
654,15.6566
656,15.6704
653,15.6497
658,15.6842
656,15.6704
657,15.6773
654,15.6566
654,15.6566
654,15.6566
652,15.6428
654,15.6566
656,15.6704
656,15.6704
654,15.6566
658,15.6842
657,15.6773
654,15.6566
655,15.6635
654,15.6566
655,15.6635
654,15.6566
655,15.6635
653,15.6497
655,15.6635
659,15.6911
657,15.6773
654,15.6566
655,15.6635
656,15.6704
657,15.6773
653,15.6497
654,15.6566
654,15.6566
655,15.6635
656,15.6704
653,15.6497
655,15.6635
655,15.6635
653,15.6497
657,15.6773
653,15.6497
652,15.6428
653,15.6497
655,15.6635
654,15.6566
657,15.6773
653,15.6497
653,15.6497
658,15.6842
658,15.6842
654,15.6566
653,15.6497
656,15.6704
654,15.6566
652,15.6428
654,15.6566
657,15.6773
653,15.6497
652,15.6428
653,15.6497
655,15.6635
655,15.6635
657,15.6773
653,15.6497
652,15.6428
654,15.6566
655,15.6635
658,15.6842
653,15.6497
653,15.6497
653,15.6497
654,15.6566
652,15.6428
658,15.6842
654,15.6566
653,15.6497
653,15.6497
654,15.6566
653,15.6497
651,15.6359
653,15.6497
657,15.6773
657,15.6773
655,15.6635
654,15.6566
652,15.6428
654,15.6566
653,15.6497
652,15.6428
654,15.6566
653,15.6497
654,15.6566
652,15.6428
654,15.6566
654,15.6566
657,15.6773
651,15.6359
652,15.6428
654,15.6566
655,15.6635
653,15.6497
657,15.6773
652,15.6428
653,15.6497
653,15.6497
655,15.6635
656,15.6704
654,15.6566
653,15.6497
654,15.6566
657,15.6773
652,15.6428
653,15.6497
652,15.6428
653,15.6497
655,15.6635
653,15.6497
651,15.6359
652,15.6428
657,15.6773
652,15.6428
656,15.6704
652,15.6428
656,15.6704
652,15.6428
655,15.6635
653,15.6497
654,15.6566
656,15.6704
654,15.6566
652,15.6428
653,15.6497
652,15.6428
653,15.6497
652,15.6428
652,15.6428
653,15.6497
652,15.6428
653,15.6497
653,15.6497
656,15.6704
651,15.6359
654,15.6566
652,15.6428
652,15.6428
656,15.6704
655,15.6635
656,15.6704
653,15.6497
652,15.6428
650,15.629
652,15.6428
655,15.6635
655,15.6635
653,15.6497
652,15.6428
652,15.6428
656,15.6704
652,15.6428
653,15.6497
652,15.6428
650,15.629
652,15.6428
651,15.6359
651,15.6359
653,15.6497
656,15.6704
650,15.629
652,15.6428
651,15.6359
655,15.6635
652,15.6428
651,15.6359
652,15.6428
651,15.6359
651,15.6359
655,15.6635
656,15.6704
650,15.629
651,15.6359
652,15.6428
652,15.6428
650,15.629
652,15.6428
655,15.6635
655,15.6635
653,15.6497
651,15.6359
651,15.6359
654,15.6566
651,15.6359
650,15.629
652,15.6428
655,15.6635
651,15.6359
652,15.6428
651,15.6359
654,15.6566
652,15.6428
653,15.6497
655,15.6635
652,15.6428
654,15.6566
652,15.6428
652,15.6428
650,15.629
653,15.6497
652,15.6428
650,15.629
655,15.6635
656,15.6704
652,15.6428
652,15.6428
655,15.6635
652,15.6428
652,15.6428
651,15.6359
652,15.6428
653,15.6497
652,15.6428
653,15.6497
650,15.629
651,15.6359
654,15.6566
652,15.6428
653,15.6497
651,15.6359
652,15.6428
652,15.6428
655,15.6635
653,15.6497
655,15.6635
654,15.6566
654,15.6566
651,15.6359
652,15.6428
652,15.6428
650,15.629
652,15.6428
652,15.6428
650,15.629
651,15.6359
654,15.6566
653,15.6497
654,15.6566
651,15.6359
651,15.6359
651,15.6359
651,15.6359
654,15.6566
654,15.6566
655,15.6635
652,15.6428
650,15.629
652,15.6428
654,15.6566
651,15.6359
653,15.6497
651,15.6359
651,15.6359
652,15.6428
652,15.6428
649,15.6221
655,15.6635
650,15.629
653,15.6497
650,15.629
652,15.6428
650,15.629
650,15.629
652,15.6428
651,15.6359
651,15.6359
651,15.6359
651,15.6359
651,15.6359
653,15.6497
650,15.629
652,15.6428
650,15.629
655,15.6635
651,15.6359
652,15.6428
650,15.629
656,15.6704
650,15.629
654,15.6566
650,15.629
650,15.629
651,15.6359
651,15.6359
652,15.6428
651,15.6359
652,15.6428
652,15.6428
651,15.6359
654,15.6566
653,15.6497
653,15.6497
650,15.629
650,15.629
654,15.6566
652,15.6428
651,15.6359
654,15.6566
651,15.6359
655,15.6635
654,15.6566
651,15.6359
652,15.6428
654,15.6566
651,15.6359
650,15.629
650,15.629
653,15.6497
651,15.6359
654,15.6566
648,15.6152
651,15.6359
650,15.629
651,15.6359
650,15.629
651,15.6359
651,15.6359
651,15.6359
651,15.6359
652,15.6428
650,15.629
653,15.6497
650,15.629
651,15.6359
652,15.6428
653,15.6497
652,15.6428
652,15.6428
648,15.6152
652,15.6428
650,15.629
650,15.629
654,15.6566
650,15.629
650,15.629
652,15.6428
651,15.6359
651,15.6359
652,15.6428
654,15.6566
649,15.6221
650,15.629
650,15.629
652,15.6428
647,15.6083
650,15.629
650,15.629
650,15.629
651,15.6359
651,15.6359
653,15.6497
649,15.6221
650,15.629
649,15.6221
649,15.6221
648,15.6152
651,15.6359
654,15.6566
650,15.629
650,15.629
651,15.6359
650,15.629
650,15.629
653,15.6497
647,15.6083
650,15.629
650,15.629
650,15.629
650,15.629
651,15.6359
650,15.629
648,15.6152
651,15.6359
652,15.6428
672,15.7808
650,15.629
649,15.6221
650,15.629
650,15.629
649,15.6221
651,15.6359
649,15.6221
652,15.6428
650,15.629
653,15.6497
651,15.6359
652,15.6428
651,15.6359
650,15.629
651,15.6359
650,15.629
649,15.6221
653,15.6497
652,15.6428
651,15.6359
653,15.6497
648,15.6152
650,15.629
650,15.629
649,15.6221
651,15.6359
648,15.6152
650,15.629
650,15.629
650,15.629
654,15.6566
653,15.6497
651,15.6359
653,15.6497
651,15.6359
651,15.6359
651,15.6359
648,15.6152
651,15.6359
651,15.6359
649,15.6221
651,15.6359
649,15.6221
649,15.6221
649,15.6221
648,15.6152
648,15.6152
649,15.6221
651,15.6359
649,15.6221
650,15.629
648,15.6152
650,15.629
650,15.629
648,15.6152
649,15.6221
648,15.6152
648,15.6152
649,15.6221
650,15.629
653,15.6497
648,15.6152
649,15.6221
650,15.629
649,15.6221
653,15.6497
647,15.6083
653,15.6497
650,15.629
647,15.6083
653,15.6497
649,15.6221
652,15.6428
653,15.6497
652,15.6428
649,15.6221
650,15.629
649,15.6221
649,15.6221
649,15.6221
649,15.6221
647,15.6083
649,15.6221
650,15.629
649,15.6221
649,15.6221
650,15.629
649,15.6221
650,15.629
649,15.6221
652,15.6428
652,15.6428
651,15.6359
652,15.6428
649,15.6221
649,15.6221
649,15.6221
651,15.6359
650,15.629
649,15.6221
651,15.6359
649,15.6221
649,15.6221
650,15.629
647,15.6083
649,15.6221
650,15.629
652,15.6428
651,15.6359
650,15.629
653,15.6497
652,15.6428
649,15.6221
649,15.6221
651,15.6359
649,15.6221
652,15.6428
649,15.6221
648,15.6152
651,15.6359
653,15.6497
648,15.6152
647,15.6083
647,15.6083
650,15.629
648,15.6152
650,15.629
649,15.6221
651,15.6359
649,15.6221
651,15.6359
648,15.6152
648,15.6152
651,15.6359
649,15.6221
649,15.6221
649,15.6221
650,15.629
648,15.6152
649,15.6221
652,15.6428
652,15.6428
653,15.6497
649,15.6221
648,15.6152
652,15.6428
649,15.6221
648,15.6152
650,15.629
647,15.6083
650,15.629
648,15.6152
647,15.6083
648,15.6152
648,15.6152
651,15.6359
648,15.6152
650,15.629
648,15.6152
649,15.6221
651,15.6359
652,15.6428
647,15.6083
650,15.629
649,15.6221
651,15.6359
649,15.6221
650,15.629
650,15.629
648,15.6152
652,15.6428
648,15.6152
651,15.6359
648,15.6152
648,15.6152
648,15.6152
648,15.6152
649,15.6221
647,15.6083
651,15.6359
647,15.6083
651,15.6359
650,15.629
649,15.6221
651,15.6359
652,15.6428
648,15.6152
648,15.6152
651,15.6359
651,15.6359
650,15.629
649,15.6221
648,15.6152
653,15.6497
648,15.6152
648,15.6152
651,15.6359
646,15.6014
649,15.6221
648,15.6152
649,15.6221
648,15.6152
652,15.6428
649,15.6221
648,15.6152
649,15.6221
649,15.6221
650,15.629
647,15.6083
647,15.6083
649,15.6221
647,15.6083
649,15.6221
647,15.6083
651,15.6359
648,15.6152
649,15.6221
648,15.6152
648,15.6152
646,15.6014
647,15.6083
648,15.6152
651,15.6359
650,15.629
646,15.6014
646,15.6014
648,15.6152
649,15.6221
651,15.6359
648,15.6152
653,15.6497
649,15.6221
649,15.6221
648,15.6152
650,15.629
647,15.6083
648,15.6152
649,15.6221
649,15.6221
650,15.629
647,15.6083
651,15.6359
648,15.6152
646,15.6014
648,15.6152
646,15.6014
648,15.6152
652,15.6428
647,15.6083
650,15.629
650,15.629
647,15.6083
648,15.6152
647,15.6083
645,15.5945
648,15.6152
646,15.6014
648,15.6152
646,15.6014
648,15.6152
647,15.6083
646,15.6014
648,15.6152
648,15.6152
647,15.6083
648,15.6152
649,15.6221
648,15.6152
645,15.5945
650,15.629
645,15.5945
648,15.6152
646,15.6014
646,15.6014
648,15.6152
652,15.6428
651,15.6359
648,15.6152
647,15.6083
647,15.6083
648,15.6152
647,15.6083
649,15.6221
645,15.5945
648,15.6152
646,15.6014
648,15.6152
649,15.6221
648,15.6152
646,15.6014
645,15.5945
649,15.6221
648,15.6152
650,15.629
648,15.6152
650,15.629
652,15.6428
647,15.6083
647,15.6083
649,15.6221
647,15.6083
646,15.6014
647,15.6083
647,15.6083
652,15.6428
648,15.6152
649,15.6221
649,15.6221
649,15.6221
646,15.6014
646,15.6014
647,15.6083
645,15.5945
650,15.629
647,15.6083
646,15.6014
646,15.6014
648,15.6152
647,15.6083
653,15.6497
648,15.6152
646,15.6014
650,15.629
644,15.5876
650,15.629
649,15.6221
646,15.6014
646,15.6014
650,15.629
649,15.6221
649,15.6221
648,15.6152
647,15.6083
649,15.6221
646,15.6014
645,15.5945
649,15.6221
639,15.5531
647,15.6083
650,15.629
648,15.6152
647,15.6083
646,15.6014
647,15.6083
648,15.6152
648,15.6152
646,15.6014
645,15.5945
648,15.6152
646,15.6014
649,15.6221
646,15.6014
646,15.6014
647,15.6083
645,15.5945
649,15.6221
651,15.6359
647,15.6083
648,15.6152
649,15.6221
646,15.6014
646,15.6014
649,15.6221
647,15.6083
648,15.6152
666,15.7394
646,15.6014
647,15.6083
646,15.6014
648,15.6152
646,15.6014
648,15.6152
646,15.6014
645,15.5945
645,15.5945
649,15.6221
646,15.6014
645,15.5945
646,15.6014
646,15.6014
648,15.6152
646,15.6014
645,15.5945
646,15.6014
646,15.6014
648,15.6152
646,15.6014
646,15.6014
646,15.6014
647,15.6083
649,15.6221
646,15.6014
646,15.6014
647,15.6083
646,15.6014
645,15.5945
646,15.6014
650,15.629
647,15.6083
650,15.629
646,15.6014
648,15.6152
648,15.6152
648,15.6152
645,15.5945
645,15.5945
646,15.6014
649,15.6221
645,15.5945
647,15.6083
649,15.6221
646,15.6014
646,15.6014
648,15.6152
645,15.5945
646,15.6014
645,15.5945
646,15.6014
646,15.6014
649,15.6221
648,15.6152
644,15.5876
644,15.5876
646,15.6014
646,15.6014
645,15.5945
646,15.6014
647,15.6083
648,15.6152
649,15.6221
646,15.6014
643,15.5807
645,15.5945
648,15.6152
644,15.5876
646,15.6014
647,15.6083
643,15.5807
647,15.6083
645,15.5945
646,15.6014
648,15.6152
646,15.6014
647,15.6083
648,15.6152
648,15.6152
644,15.5876
648,15.6152
646,15.6014
646,15.6014
649,15.6221
644,15.5876
646,15.6014
644,15.5876
645,15.5945
645,15.5945
647,15.6083
644,15.5876
646,15.6014
645,15.5945
644,15.5876
644,15.5876
649,15.6221
648,15.6152
645,15.5945
645,15.5945
647,15.6083
646,15.6014
646,15.6014
646,15.6014
644,15.5876
646,15.6014
649,15.6221
646,15.6014
646,15.6014
646,15.6014
644,15.5876
647,15.6083
649,15.6221
649,15.6221
644,15.5876
645,15.5945
646,15.6014
649,15.6221
643,15.5807
645,15.5945
644,15.5876
649,15.6221
645,15.5945
643,15.5807
649,15.6221
646,15.6014
644,15.5876
645,15.5945
646,15.6014
646,15.6014
643,15.5807
648,15.6152
647,15.6083
646,15.6014
643,15.5807
646,15.6014
646,15.6014
644,15.5876
648,15.6152
647,15.6083
646,15.6014
643,15.5807
644,15.5876
645,15.5945
647,15.6083
644,15.5876
644,15.5876
644,15.5876
645,15.5945
647,15.6083
645,15.5945
644,15.5876
644,15.5876
644,15.5876
643,15.5807
645,15.5945
646,15.6014
643,15.5807
645,15.5945
648,15.6152
644,15.5876
644,15.5876
644,15.5876
645,15.5945
645,15.5945
647,15.6083
645,15.5945
647,15.6083
643,15.5807
647,15.6083
645,15.5945
645,15.5945
646,15.6014
648,15.6152
645,15.5945
645,15.5945
647,15.6083
646,15.6014
645,15.5945
643,15.5807
645,15.5945
643,15.5807
647,15.6083
645,15.5945
646,15.6014
644,15.5876
644,15.5876
644,15.5876
647,15.6083
645,15.5945
646,15.6014
643,15.5807
644,15.5876
646,15.6014
645,15.5945
648,15.6152
649,15.6221
644,15.5876
648,15.6152
645,15.5945
647,15.6083
644,15.5876
645,15.5945
644,15.5876
643,15.5807
643,15.5807
645,15.5945
645,15.5945
643,15.5807
643,15.5807
647,15.6083
645,15.5945
645,15.5945
646,15.6014
645,15.5945
644,15.5876
647,15.6083
645,15.5945
647,15.6083
645,15.5945
644,15.5876
645,15.5945
643,15.5807
644,15.5876
645,15.5945
643,15.5807
645,15.5945
646,15.6014
645,15.5945
647,15.6083
645,15.5945
645,15.5945
643,15.5807
646,15.6014
643,15.5807
645,15.5945
646,15.6014
642,15.5738
645,15.5945
643,15.5807
644,15.5876
645,15.5945
645,15.5945
648,15.6152
643,15.5807
645,15.5945
643,15.5807
647,15.6083
645,15.5945
643,15.5807
647,15.6083
642,15.5738
644,15.5876
643,15.5807
644,15.5876
642,15.5738
643,15.5807
647,15.6083
644,15.5876
644,15.5876
643,15.5807
646,15.6014
643,15.5807
644,15.5876
645,15.5945
648,15.6152
645,15.5945
643,15.5807
643,15.5807
644,15.5876
648,15.6152
648,15.6152
648,15.6152
645,15.5945
647,15.6083
646,15.6014
644,15.5876
646,15.6014
644,15.5876
645,15.5945
647,15.6083
643,15.5807
645,15.5945
648,15.6152
643,15.5807
645,15.5945
646,15.6014
645,15.5945
647,15.6083
645,15.5945
648,15.6152
644,15.5876
644,15.5876
643,15.5807
644,15.5876
643,15.5807
644,15.5876
644,15.5876
644,15.5876
644,15.5876
644,15.5876
572,15.0908
625,15.4565
629,15.4841
628,15.4772
630,15.491
640,15.56
636,15.5324
644,15.5876
641,15.5669
642,15.5738
642,15.5738
645,15.5945
642,15.5738
640,15.56
640,15.56
644,15.5876
642,15.5738
645,15.5945
643,15.5807
642,15.5738
643,15.5807
645,15.5945
641,15.5669
646,15.6014
642,15.5738
641,15.5669
642,15.5738
642,15.5738
642,15.5738
643,15.5807
641,15.5669
645,15.5945
643,15.5807
643,15.5807
642,15.5738
643,15.5807
641,15.5669
642,15.5738
645,15.5945
644,15.5876
642,15.5738
643,15.5807
643,15.5807
641,15.5669
643,15.5807
642,15.5738
643,15.5807
640,15.56
642,15.5738
642,15.5738
646,15.6014
644,15.5876
643,15.5807
645,15.5945
642,15.5738
642,15.5738
642,15.5738
642,15.5738
641,15.5669
643,15.5807
646,15.6014
641,15.5669
646,15.6014
640,15.56
641,15.5669
643,15.5807
644,15.5876
642,15.5738
647,15.6083
642,15.5738
647,15.6083
642,15.5738
642,15.5738
645,15.5945
642,15.5738
644,15.5876
642,15.5738
640,15.56
642,15.5738
643,15.5807
644,15.5876
643,15.5807
641,15.5669
645,15.5945
641,15.5669
642,15.5738
641,15.5669
641,15.5669
643,15.5807
644,15.5876
645,15.5945
645,15.5945
642,15.5738
641,15.5669
643,15.5807
645,15.5945
642,15.5738
645,15.5945
641,15.5669
646,15.6014
642,15.5738
642,15.5738
645,15.5945
641,15.5669
646,15.6014
641,15.5669
642,15.5738
642,15.5738
644,15.5876
642,15.5738
641,15.5669
642,15.5738
643,15.5807
642,15.5738
641,15.5669
641,15.5669
640,15.56
646,15.6014
641,15.5669
641,15.5669
644,15.5876
643,15.5807
641,15.5669
641,15.5669
642,15.5738
642,15.5738
642,15.5738
645,15.5945
642,15.5738
641,15.5669
644,15.5876
643,15.5807
643,15.5807
642,15.5738
642,15.5738
645,15.5945
645,15.5945
643,15.5807
642,15.5738
641,15.5669
641,15.5669
642,15.5738
642,15.5738
643,15.5807
643,15.5807
645,15.5945
642,15.5738
641,15.5669
641,15.5669
641,15.5669
647,15.6083
642,15.5738
642,15.5738
641,15.5669
642,15.5738
642,15.5738
643,15.5807
641,15.5669
644,15.5876
642,15.5738
644,15.5876
645,15.5945
645,15.5945
642,15.5738
642,15.5738
641,15.5669
642,15.5738
643,15.5807
640,15.56
644,15.5876
641,15.5669
640,15.56
642,15.5738
642,15.5738
644,15.5876
641,15.5669
645,15.5945
646,15.6014
644,15.5876
641,15.5669
641,15.5669
642,15.5738
645,15.5945
644,15.5876
641,15.5669
642,15.5738
641,15.5669
640,15.56
646,15.6014
641,15.5669
644,15.5876
641,15.5669
642,15.5738
640,15.56
643,15.5807
641,15.5669
640,15.56
641,15.5669
641,15.5669
642,15.5738
643,15.5807
642,15.5738
641,15.5669
642,15.5738
645,15.5945
640,15.56
641,15.5669
645,15.5945
640,15.56
641,15.5669
643,15.5807
645,15.5945
645,15.5945
645,15.5945
642,15.5738
640,15.56
639,15.5531
641,15.5669
640,15.56
640,15.56
641,15.5669
640,15.56
643,15.5807
641,15.5669
641,15.5669
640,15.56
640,15.56
644,15.5876
644,15.5876
641,15.5669
645,15.5945
644,15.5876
645,15.5945
643,15.5807
641,15.5669
642,15.5738
639,15.5531
639,15.5531
641,15.5669
640,15.56
644,15.5876
639,15.5531
640,15.56
640,15.56
639,15.5531
644,15.5876
642,15.5738
641,15.5669
641,15.5669
644,15.5876
644,15.5876
643,15.5807
641,15.5669
642,15.5738
640,15.56
641,15.5669
644,15.5876
639,15.5531
640,15.56
643,15.5807
639,15.5531
645,15.5945
640,15.56
611,15.3599
625,15.4565
628,15.4772
629,15.4841
626,15.4634
634,15.5186
636,15.5324
637,15.5393
641,15.5669
638,15.5462
642,15.5738
641,15.5669
642,15.5738
638,15.5462
638,15.5462
638,15.5462
640,15.56
644,15.5876
640,15.56
639,15.5531
640,15.56
640,15.56
640,15.56
640,15.56
641,15.5669
640,15.56
640,15.56
640,15.56
639,15.5531
640,15.56
638,15.5462
640,15.56
642,15.5738
639,15.5531
641,15.5669
642,15.5738
642,15.5738
639,15.5531
639,15.5531
643,15.5807
639,15.5531
639,15.5531
642,15.5738
642,15.5738
639,15.5531
642,15.5738
639,15.5531
641,15.5669
640,15.56
640,15.56
639,15.5531
641,15.5669
643,15.5807
641,15.5669
639,15.5531
639,15.5531
638,15.5462
638,15.5462
641,15.5669
639,15.5531
641,15.5669
641,15.5669
638,15.5462
640,15.56
640,15.56
639,15.5531
643,15.5807
640,15.56
641,15.5669
642,15.5738
644,15.5876
638,15.5462
639,15.5531
641,15.5669
640,15.56
644,15.5876
640,15.56
640,15.56
640,15.56
642,15.5738
640,15.56
641,15.5669
641,15.5669
643,15.5807
643,15.5807
644,15.5876
642,15.5738
643,15.5807
641,15.5669
644,15.5876
642,15.5738
641,15.5669
645,15.5945
642,15.5738
645,15.5945
641,15.5669
645,15.5945
642,15.5738
642,15.5738
643,15.5807
642,15.5738
646,15.6014
643,15.5807
642,15.5738
641,15.5669
642,15.5738
642,15.5738
642,15.5738
645,15.5945
643,15.5807
642,15.5738
642,15.5738
641,15.5669
641,15.5669
641,15.5669
641,15.5669
642,15.5738
642,15.5738
645,15.5945
643,15.5807
643,15.5807
644,15.5876
642,15.5738
646,15.6014
641,15.5669
642,15.5738
643,15.5807
644,15.5876
645,15.5945
642,15.5738
644,15.5876
642,15.5738
643,15.5807
644,15.5876
647,15.6083
645,15.5945
642,15.5738
641,15.5669
641,15.5669
643,15.5807
642,15.5738
643,15.5807
641,15.5669
643,15.5807
638,15.5462
639,15.5531
642,15.5738
636,15.5324
635,15.5255
639,15.5531
641,15.5669
640,15.56
643,15.5807
642,15.5738
642,15.5738
644,15.5876
642,15.5738
642,15.5738
641,15.5669
644,15.5876
642,15.5738
645,15.5945
642,15.5738
641,15.5669
641,15.5669
643,15.5807
642,15.5738
642,15.5738
643,15.5807
644,15.5876
643,15.5807
646,15.6014
646,15.6014
642,15.5738
642,15.5738
645,15.5945
643,15.5807
643,15.5807
645,15.5945
642,15.5738
641,15.5669
643,15.5807
640,15.56
641,15.5669
641,15.5669
640,15.56
645,15.5945
645,15.5945
644,15.5876
645,15.5945
642,15.5738
644,15.5876
644,15.5876
643,15.5807
640,15.56
643,15.5807
642,15.5738
641,15.5669
642,15.5738
644,15.5876
642,15.5738
644,15.5876
642,15.5738
641,15.5669
642,15.5738
646,15.6014
640,15.56
643,15.5807
642,15.5738
641,15.5669
642,15.5738
646,15.6014
645,15.5945
645,15.5945
645,15.5945
644,15.5876
646,15.6014
642,15.5738
642,15.5738
641,15.5669
641,15.5669
641,15.5669
641,15.5669
645,15.5945
640,15.56
643,15.5807
643,15.5807
643,15.5807
642,15.5738
645,15.5945
643,15.5807
642,15.5738
642,15.5738
642,15.5738
642,15.5738
643,15.5807
642,15.5738
641,15.5669
645,15.5945
642,15.5738
642,15.5738
645,15.5945
645,15.5945
642,15.5738
643,15.5807
641,15.5669
641,15.5669
644,15.5876
641,15.5669
643,15.5807
643,15.5807
642,15.5738
645,15.5945
646,15.6014
642,15.5738
640,15.56
645,15.5945
643,15.5807
645,15.5945
642,15.5738
646,15.6014
644,15.5876
642,15.5738
642,15.5738
642,15.5738
642,15.5738
642,15.5738
642,15.5738
643,15.5807
642,15.5738
643,15.5807
643,15.5807
644,15.5876
644,15.5876
645,15.5945
645,15.5945
644,15.5876
644,15.5876
645,15.5945
640,15.56
645,15.5945
643,15.5807
641,15.5669
642,15.5738
641,15.5669
641,15.5669
643,15.5807
640,15.56
642,15.5738
642,15.5738
642,15.5738
644,15.5876
641,15.5669
643,15.5807
640,15.56
646,15.6014
644,15.5876
640,15.56
644,15.5876
641,15.5669
642,15.5738
642,15.5738
640,15.56
643,15.5807
646,15.6014
641,15.5669
640,15.56
642,15.5738
