TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
77.9,77.9,77.9,78.35,63.05,46.4
77.9,77.9,77.9,78.35,63.05,46.4
77.9,77.9,77.9,78.35,53.15,46.4
77.9,77.9,77.9,78.35,53.15,40.55
77.9,77.9,77.9,78.35,53.15,40.55
77.9,77.9,77.9,78.35,53.15,40.55
77.9,77.45,77.9,78.35,53.15,40.55
77.9,77.45,77.45,78.35,53.15,40.55
77.9,77.45,77.45,78.35,53.15,40.55
77.9,77.45,77.45,78.35,47.75,40.55
77.9,77.45,77.45,78.35,47.75,41.9
77.9,77.45,77.45,78.35,47.75,41.9
77.45,77.45,77.45,78.35,47.75,41.9
77.45,77.45,77.45,78.35,47.75,41.9
77.45,77.45,77.45,78.35,47.75,41.9
77.45,77.45,77.45,78.35,47.75,41.9
77.45,77.45,77.45,78.35,46.85,41.9
77.45,77.45,77.45,78.35,46.85,40.1
77.45,77.45,77.45,78.35,46.85,40.1
77.45,77.45,77.45,78.35,46.85,40.1
77.45,77.45,77.45,78.35,46.85,40.1
77.45,77.45,77.45,78.35,46.85,40.1
77.45,77.45,77.45,78.35,46.85,40.1
77.45,77.45,77.45,78.35,47.3,40.1
77.45,77.45,77.45,78.35,47.3,39.65
77.45,77.45,77.45,78.35,47.3,39.65
77.45,77.45,77.45,78.35,47.3,39.65
77.45,77.45,77.45,78.35,47.3,39.65
77.45,77.45,77.45,78.35,47.3,39.65
77.45,77.45,77.45,78.35,47.3,39.65
77.45,77.45,77.45,78.35,47.75,39.65
77.45,77.45,77.45,78.35,47.75,36.5
77.45,77.45,77.45,78.35,47.75,36.5
77.45,77.45,77.45,78.35,47.75,36.5
77.45,77.45,77.45,78.35,47.75,36.5
77.45,77.45,77.45,78.35,47.75,36.5
77.45,77.45,77.45,77.9,47.75,36.5
77.45,77.45,77.45,77.9,47.3,36.5
77.45,77.45,77.45,77.9,47.3,37.4
77.45,77.45,77.45,77.9,47.3,37.4
77.45,77.45,77.45,77.9,47.3,37.4
77.45,77.45,77.45,77.9,47.3,37.4
77.45,77.45,77.45,77.9,47.3,37.4
77.45,77.45,77.45,78.35,47.3,37.4
77.45,77.45,77.45,78.35,45.95,37.4
77.45,77.45,77.45,78.35,45.95,36.5
77.45,77.45,77.45,78.35,45.95,36.5
77.45,77.45,77.45,78.35,45.95,36.5
77.45,77.45,77.45,78.35,45.95,36.5
77.45,77.45,77,78.35,45.95,36.5
77.45,77.45,77,77.9,45.95,36.5
77.45,77.45,77,77.9,47.75,36.5
77.45,77.45,77,77.9,47.75,35.15
77.45,77.45,77,77.9,47.75,35.15
77.45,77.45,77,77.9,47.75,35.15
77.45,77.45,77,77.9,47.75,35.15
77.45,77.45,77,77.9,47.75,35.15
77.45,77.45,77,77.9,47.75,35.15
77.45,77.45,77,77.9,52.25,35.15
77.45,77.45,77,77.9,52.25,36.5
77.45,77.45,77,77.9,52.25,36.5
77,77.45,77,77.9,52.25,36.5
77,77.45,77,77.9,52.25,36.5
77,77.45,77,77.9,52.25,36.5
77,77.45,77,78.35,52.25,36.5
77,77.45,77,78.35,55.4,36.5
77,77.45,77,78.35,55.4,39.2
77,77.45,77,78.35,55.4,39.2
77,77.45,77,78.35,55.4,39.2
77,77.45,77,78.35,55.4,39.2
77,77.45,77,78.35,55.4,39.2
77,77.45,77,77.9,55.4,39.2
77,77.45,77,77.9,56.75,39.2
77,77.45,77,77.9,56.75,42.35
77,77.45,77,77.9,56.75,42.35
77,77.45,77,77.9,56.75,42.35
77,77.45,77,77.9,56.75,42.35
77,77.45,77,77.9,56.75,42.35
77,77.45,77,77.9,56.75,42.35
77,77.45,77,77.9,57.65,42.35
77,77.45,77,77.9,57.65,45.5
77,77.45,77,77.9,57.65,45.5
77,77.45,77,77.9,57.65,45.5
77,77.45,77,77.9,57.65,45.5
77,77.45,77,77.9,57.65,45.5
77,77.45,77,77.9,57.65,45.5
77,77.45,77,77.9,59,45.5
77,77.45,77,77.9,59,48.65
77,77.45,77,77.9,59,48.65
77,77.45,77,77.9,59,48.65
77,77.45,77,77.9,59,48.65
77,77.45,77,77.9,59,48.65
77,77.45,77,77.9,59,48.65
77,77.45,77,77.9,59.9,48.65
77,77.45,77,77.9,59.9,51.35
77,77.45,77,77.9,59.9,51.35
77,77.45,77,77.9,59.9,51.35
77,77.45,77,77.9,59.9,51.35
77,77.45,77,77.9,59.9,51.35
77,77.45,77,77.9,59.9,51.35
77,77.45,77,77.9,60.8,51.35
77,77.45,77,77.9,60.8,53.6
77,77.45,77,77.9,60.8,53.6
77,77.45,77,77.9,60.8,53.6
77,77,77,77.9,60.8,53.6
77,77,77,77.9,60.8,53.6
77,77,77,77.9,60.8,53.6
77,77,77,77.9,61.7,53.6
77,77,77,77.9,61.7,55.85
77,77,77,77.9,61.7,55.85
77,77,77,77.9,61.7,55.85
77,77.45,77,77.9,61.7,55.85
77,77.45,77,77.9,61.7,55.85
77,77.45,77,77.9,61.7,55.85
77,77.45,77,77.9,62.15,55.85
77,77.45,77,77.9,62.15,57.2
77,77.45,77,77.9,62.15,57.2
77,77.45,77,77.9,62.15,57.2
77,77.45,77,77.9,62.15,57.2
77,77.45,77,77.9,62.15,57.2
77,77.45,77,77.9,62.15,57.2
77,77.45,77,77.9,62.6,57.2
77,77.45,77,77.9,62.6,58.55
77,77.45,77,77.9,62.6,58.55
77,77.45,77,77.9,62.6,58.55
77,77,77,77.9,62.6,58.55
77,77,77,77.9,62.6,58.55
77,77,77,77.9,62.6,58.55
77,77,77,77.9,63.05,58.55
77,77,77,77.9,63.05,59.45
77,77,77,77.9,63.05,59.45
77,77,77,77.9,63.05,59.45
77,77,77,77.9,63.05,59.45
77,77,77,77.9,63.05,59.45
77,77,77,77.9,63.05,59.45
77,77,77,77.9,63.5,59.45
77,77,77,77.9,63.5,60.8
77,77,77,77.9,63.5,60.8
77,77,77,77.9,63.5,60.8
77,77.45,77,77.9,63.5,60.8
77,77.45,77,77.9,63.5,60.8
77,77.45,77,77.9,63.5,60.8
77,77.45,77,77.9,63.95,60.8
77,77.45,77,77.9,63.95,61.7
77,77.45,77,77.9,63.95,61.7
76.55,77.45,77,77.9,63.95,61.7
76.55,77.45,77,77.9,63.95,61.7
76.55,77.45,77,77.9,63.95,61.7
76.55,77.45,77,77.9,63.95,61.7
76.55,77.45,77,77.9,63.95,61.7
76.55,77.45,77,77.9,63.95,62.15
76.55,77.45,77,77.9,63.95,62.15
76.55,77.45,77,77.9,63.95,62.15
76.55,77,77,77.9,63.95,62.15
76.55,77,77,77.9,63.95,62.15
76.55,77,77,77.9,63.95,62.15
76.55,77,77,77.9,64.4,62.15
76.55,77,77,77.9,64.4,63.05
76.55,77,77,77.9,64.4,63.05
76.55,77,77,77.9,64.4,63.05
76.55,77,77,77.9,64.4,63.05
76.55,77,77,77.9,64.4,63.05
76.55,77,77,77.9,64.4,63.05
76.55,77,77,77.9,64.4,63.05
76.55,77,77,77.9,64.4,63.95
76.55,77,77,77.9,64.4,63.95
76.55,77,77,77.9,64.4,63.95
76.55,77,77,77.9,64.4,63.95
76.55,77,77,77.9,64.4,63.95
76.55,77,77,77.45,64.4,63.95
76.55,77,77,77.45,64.85,63.95
76.55,77,77,77.45,64.85,64.4
76.55,77,77,77.45,64.85,64.4
76.55,77,77,77.45,64.85,64.4
76.55,77,77,77.45,64.85,64.4
76.55,77,77,77.45,64.85,64.4
76.55,77,77,77.9,64.85,64.4
76.55,77,77,77.9,64.85,64.4
76.55,77,77,77.9,64.85,64.85
76.55,77,77,77.9,64.85,64.85
76.55,77,77,77.9,64.85,64.85
76.55,77,77,77.9,64.85,64.85
76.55,77,76.55,77.9,64.85,64.85
76.55,77,76.55,77.9,64.85,64.85
76.55,77,76.55,77.9,65.3,64.85
76.55,77,76.55,77.9,65.3,65.3
76.55,77,76.55,77.9,65.3,65.3
76.55,77,76.55,77.9,65.3,65.3
76.55,77,76.55,77.9,65.3,65.3
76.55,77,77,77.9,65.3,65.3
76.55,77,77,77.9,65.3,65.3
76.55,77,77,77.9,65.3,65.3
76.55,77,77,77.9,65.3,65.75
76.55,77,77,77.9,65.3,65.75
76.55,77,77,77.9,65.3,65.75
76.55,77.45,77,77.9,65.3,65.75
76.55,77.45,76.55,77.9,65.3,65.75
76.55,77.45,76.55,77.45,65.3,65.75
76.55,77.45,76.55,77.45,64.85,65.75
76.55,77.45,76.55,77.45,64.85,65.75
76.55,77.45,76.55,77.45,64.85,65.75
76.1,77.45,76.55,77.45,64.85,65.75
76.1,77,76.55,77.45,64.85,65.75
76.1,77,76.55,77.45,64.85,65.75
76.1,77,76.55,77.9,64.85,65.75
76.1,77,76.55,77.9,65.3,65.75
76.1,77,76.55,77.9,65.3,66.2
76.1,77,76.55,77.9,65.3,66.2
76.55,77,76.55,77.9,65.3,66.2
76.55,77,76.55,77.9,65.3,66.2
76.55,77,76.55,77.9,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.2
76.55,77,76.55,77.45,65.3,66.65
76.55,77,76.55,77.45,65.3,66.65
76.55,77,76.55,77.45,65.3,66.65
76.55,77,76.55,77.45,65.3,66.65
76.55,77,76.55,77.45,65.3,66.65
76.55,77,76.55,77.45,65.3,66.65
76.55,77,76.55,77.45,65.3,66.65
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.9,65.3,67.1
76.55,77,76.55,77.9,65.3,67.1
76.55,77,76.55,77.9,65.3,67.1
76.55,77,76.55,77.9,65.3,67.1
76.55,77,76.55,77.9,65.3,67.1
76.55,77,76.55,77.9,65.3,67.1
76.55,77,76.55,77.9,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.1
76.55,77,76.55,77.45,65.3,67.55
76.55,77,76.55,77.45,65.3,67.55
76.55,77,76.55,77.45,65.3,67.55
76.55,77,76.55,77.45,65.3,67.55
76.55,77,77,77.45,65.3,67.55
76.55,77,77,77.9,65.3,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77,77,77.9,65.75,67.55
76.55,77.45,77,77.9,65.75,67.55
76.55,77.45,77,77.9,65.75,67.55
76.55,77.45,77,77.9,65.75,67.55
76.55,77.45,77,77.9,65.75,67.55
76.55,77.45,77,77.9,65.75,68
76.55,77.45,77,77.9,65.75,68
76.1,77.45,77,77.9,65.75,68
76.1,77,77,77.9,65.75,68
76.1,77,76.55,77.9,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.55,77.45,65.3,68
76.1,77,76.1,77.45,65.3,68
76.1,77,76.1,77.45,65.3,68
76.1,77,76.1,77.45,65.3,68
76.1,77,76.1,77.45,65.3,68
76.1,77,76.1,77.45,65.3,68
76.1,77,76.1,77.45,65.3,68
76.1,76.55,76.1,77.45,65.3,68
76.1,76.55,76.55,77.45,65.3,68
76.1,76.55,76.55,77.45,65.3,68
76.1,76.55,76.55,77.45,65.75,68
76.1,76.55,76.55,77.45,65.75,68
76.1,76.55,76.55,77.45,65.75,68
76.1,76.55,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.1,77.45,65.75,68
76.1,77,76.1,77.45,65.75,68
76.1,77,76.1,77.45,65.75,68
76.1,77,76.1,77.45,65.75,68
76.1,77,76.1,77.45,65.75,68
76.1,77,76.1,77.45,65.75,68
76.1,77,76.1,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68
76.1,77,76.55,77.45,65.75,68.45
76.1,77,76.55,77.45,65.75,68.45
76.1,77,76.55,77.45,65.75,68.45
76.1,76.55,76.55,77.45,65.75,68.45
76.1,76.55,76.55,77.45,65.75,68.45
76.1,76.55,76.55,77.45,65.75,68.45
76.1,76.55,76.55,77.45,65.75,68.45
76.1,76.55,76.55,77.45,65.75,68
76.1,76.55,76.55,77.45,65.75,68
76.1,76.55,76.55,77.45,65.75,68
76.1,76.55,76.55,77.45,65.75,68
76.1,76.55,76.1,77.45,65.75,68
76.1,76.55,76.1,77.45,65.75,68
76.1,76.55,76.1,77.45,65.75,68
76.1,76.55,76.1,77.45,65.75,68.45
76.1,76.55,76.1,77.45,65.75,68.45
76.1,76.55,76.1,77.45,65.75,68.45
76.1,76.1,76.1,77.45,65.75,68.45
76.1,76.1,76.1,77.45,65.75,68.45
76.1,76.1,76.1,77,65.75,68.45
76.1,76.1,76.1,77,65.3,68.45
76.1,76.1,76.1,77,65.3,68
76.1,76.1,76.1,77,65.3,68
76.1,76.1,76.1,77,65.3,68
76.1,76.55,76.1,77,65.3,68
76.1,76.55,75.65,77,65.3,68
76.1,76.55,75.65,77,65.3,68
76.1,76.55,75.65,77,65.75,68
76.1,76.55,75.65,77,65.75,68.45
76.1,76.55,75.65,77,65.75,68.45
76.1,76.55,75.65,77,65.75,68.45
76.1,76.55,75.65,77,65.75,68.45
76.1,76.55,76.55,77,65.75,68.45
76.1,76.55,76.55,77,65.75,68.45
76.1,76.55,76.55,77,65.75,68.45
76.1,76.55,76.55,77,65.75,68.45
76.1,76.55,76.55,77,65.75,68.45
76.1,76.55,76.55,77,65.75,68.45
76.1,76.55,76.55,77,65.75,68.45
76.1,76.55,76.1,77,65.75,68.45
76.1,76.55,76.1,77.45,65.75,68.45
76.1,76.55,76.1,77.45,66.2,68.45
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,75.2,77.45,66.2,68.9
76.1,76.55,75.2,77,66.2,68.9
76.1,76.55,75.2,77,66.2,68.9
76.1,76.55,75.2,77,66.2,68.9
76.1,76.55,75.2,77,66.2,68.9
76.1,76.55,75.2,77,66.2,68.9
76.1,76.55,75.2,77,66.2,68.9
76.1,76.55,76.1,77,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.45
76.1,76.55,76.1,77.45,66.2,68.45
76.1,76.55,76.1,77.45,66.2,68.45
76.1,76.55,76.1,77.45,66.2,68.45
76.1,76.55,76.1,77.45,66.2,68.45
76.1,76.55,76.1,77.45,66.2,68.45
76.1,76.55,76.1,77.45,66.2,68.45
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.1,76.1,77.45,66.2,68.9
76.1,76.1,76.1,77.45,66.2,68.9
76.1,76.1,76.1,77.45,66.2,68.9
76.1,76.1,76.1,77.45,66.2,68.9
76.1,76.1,76.1,77.45,66.2,68.9
76.1,76.1,76.1,77.45,66.2,68.9
76.1,76.1,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77.45,66.2,68.9
76.1,76.55,76.1,77,66.2,68.9
76.1,76.55,76.1,77,66.2,68.9
76.1,76.55,76.1,77,66.2,68.9
76.1,76.55,76.1,77,66.2,68.9
76.1,76.55,76.1,77,66.2,68.9
76.1,77,76.1,77,66.2,68.9
76.1,77,76.55,77,66.2,68.9
76.1,77,76.55,77.45,66.2,68.9
76.1,77,76.55,77.45,66.2,68.9
76.1,77,76.55,77.45,66.2,69.35
76.1,77,76.55,77.45,66.2,69.35
76.1,77,76.55,77.45,66.2,69.35
76.1,76.55,76.55,77.45,66.2,69.35
76.1,76.55,76.1,77.45,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.2,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
74.75,76.55,76.1,77,66.65,69.35
74.75,76.55,76.1,77,66.65,69.35
74.75,76.55,76.1,77,66.65,69.35
74.75,76.55,76.1,77,66.65,69.35
74.75,76.55,76.1,77,66.65,69.35
74.75,76.55,76.1,77,66.65,69.35
74.75,76.55,76.1,77,66.65,69.35
75.2,76.55,76.1,77,66.65,69.35
75.2,76.55,76.1,77,66.65,69.35
75.2,76.55,76.1,77,66.65,69.35
75.2,76.55,76.1,77.45,66.65,69.35
75.2,76.55,76.1,77.45,66.65,69.35
75.2,76.55,76.1,77.45,66.65,69.35
75.2,76.55,76.1,77.45,66.65,69.35
75.2,76.55,76.1,77.45,66.65,69.35
75.2,76.55,76.1,77.45,66.65,69.35
75.2,76.55,76.1,77.45,66.65,69.35
75.2,76.55,76.1,77,66.65,69.35
75.2,76.55,76.1,77,66.65,69.35
75.2,76.55,76.1,77,66.65,69.35
75.2,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,76.55,66.65,69.35
76.1,76.55,76.1,76.55,67.1,69.35
76.1,76.55,76.1,76.55,67.1,69.35
76.1,76.55,76.1,76.55,67.1,69.35
76.1,76.55,76.1,76.55,67.1,69.35
76.1,76.1,76.1,76.55,67.1,69.35
76.1,76.1,75.65,76.55,67.1,69.35
76.1,76.1,75.65,77,67.1,69.35
76.1,76.1,75.65,77,66.65,69.35
76.1,76.1,75.65,77,66.65,69.35
76.1,76.1,75.65,77,66.65,69.35
76.1,76.1,75.65,77,66.65,69.35
76.1,76.55,75.65,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,66.65,69.35
76.1,76.55,76.1,77,67.1,69.35
76.1,76.55,76.1,77,67.1,69.35
76.1,76.55,76.1,77,67.1,69.35
76.1,76.55,76.1,77,67.1,69.35
76.1,76.1,76.1,77,67.1,69.35
76.1,76.1,75.2,77,67.1,69.35
76.1,76.1,75.2,77,67.1,69.35
76.1,76.1,75.2,77,67.1,69.35
76.1,76.1,75.2,77,67.1,69.35
76.1,76.1,75.2,77,67.1,69.35
76.1,76.1,75.2,77,67.1,69.35
76.1,76.1,75.2,77,67.1,69.35
76.1,76.1,76.1,77,67.1,69.35
76.1,76.1,76.1,77,67.1,69.35
76.1,76.1,76.1,77,67.1,69.35
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.55,76.1,77,67.1,69.8
76.1,76.55,76.1,77,67.1,69.8
76.1,76.55,76.1,77,67.1,69.8
76.1,76.55,76.1,77,67.1,69.8
76.1,76.55,76.1,77,67.1,69.35
76.1,76.55,76.1,77,67.1,69.35
76.1,76.55,76.1,77,67.1,69.35
76.1,76.1,76.1,77,67.1,69.35
76.1,76.1,76.1,77,67.1,69.35
76.1,76.1,76.1,72.05,67.1,69.35
76.1,76.1,76.1,72.05,66.2,69.35
76.1,76.1,76.1,72.05,66.2,69.8
76.1,76.1,76.1,72.05,66.2,69.8
76.1,76.1,76.1,72.05,66.2,69.8
76.1,76.1,76.1,72.05,66.2,69.8
76.1,76.1,76.1,72.05,66.2,69.8
76.1,76.1,76.1,77,66.2,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
74.75,76.1,76.1,77,67.1,69.8
74.75,76.1,76.1,77,67.1,69.8
74.75,76.1,76.1,77,67.1,69.8
74.75,76.1,76.1,77,67.1,69.8
74.75,76.1,76.1,77,67.1,69.8
74.75,76.1,76.1,77,67.1,69.8
74.75,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,75.65,77,67.1,69.8
76.1,76.1,75.65,77,67.1,69.8
76.1,76.1,75.65,77,67.1,69.8
76.1,76.1,75.65,77,67.1,69.8
76.1,76.1,75.65,77,67.1,69.8
75.65,76.1,75.65,77,67.1,69.8
75.65,76.1,75.65,77,67.1,69.8
75.65,76.1,76.1,77,67.1,69.8
75.65,76.1,76.1,77,67.1,69.8
75.65,76.1,76.1,77,67.1,69.8
75.65,76.1,76.1,77,67.1,69.8
75.65,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
75.65,76.1,76.1,77,67.1,69.8
75.65,76.1,76.1,77,67.1,69.8
75.65,76.1,76.1,77,67.1,69.8
75.65,76.1,76.1,75.2,67.1,69.8
75.65,76.1,76.1,75.2,67.1,69.8
75.65,76.1,76.1,75.2,67.1,69.8
75.65,76.1,76.1,75.2,67.1,69.8
76.1,76.1,76.1,75.2,67.1,69.8
76.1,76.1,76.1,75.2,67.1,69.8
76.1,76.1,76.1,75.2,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.55,69.8
76.1,76.1,76.1,77,67.55,69.8
76.1,76.1,76.1,77,67.55,69.8
76.1,76.1,76.1,77,67.55,69.8
76.1,75.65,76.1,77,67.55,69.8
76.1,75.65,76.1,77,67.55,69.8
76.1,75.65,76.1,77,67.55,69.8
76.1,75.65,76.1,77,67.1,69.8
76.1,75.65,76.1,77,67.1,70.25
76.1,75.65,76.1,77,67.1,70.25
76.1,75.65,76.1,77,67.1,70.25
76.1,76.1,76.1,77,67.1,70.25
76.1,76.1,76.1,77,67.1,70.25
76.1,76.1,76.1,75.65,67.1,70.25
76.1,76.1,76.1,75.65,67.1,70.25
76.1,76.1,76.1,75.65,67.1,70.25
76.1,76.1,76.1,75.65,67.1,70.25
76.1,76.1,76.1,75.65,67.1,70.25
76.1,76.1,76.1,75.65,67.1,70.25
76.1,76.1,76.1,75.65,67.1,70.25
76.1,76.1,76.1,77,67.1,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,69.8
76.1,76.1,76.1,77,67.55,69.8
75.65,76.1,76.1,77,67.55,69.8
75.65,76.1,76.1,77,67.55,69.8
75.65,76.1,76.1,77,67.55,69.8
75.65,76.1,76.1,77,67.55,69.8
75.65,76.1,76.1,77,67.55,69.8
75.65,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,75.65,76.1,77,67.55,70.25
76.1,75.65,76.1,77,67.55,70.25
76.1,75.65,76.1,72.5,67.55,70.25
76.1,75.65,76.1,72.5,67.1,70.25
76.1,75.65,76.1,72.5,67.1,70.25
