Raw Value,Voltage
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
707,16.0223
706,16.0154
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
707,16.0223
706,16.0154
706,16.0154
705,16.0085
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
707,16.0223
706,16.0154
706,16.0154
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
707,16.0223
706,16.0154
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
707,16.0223
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
707,16.0223
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
706,16.0154
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
706,16.0154
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
704,16.0016
706,16.0154
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
706,16.0154
705,16.0085
706,16.0154
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
704,16.0016
706,16.0154
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
706,16.0154
706,16.0154
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
706,16.0154
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
706,16.0154
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
706,16.0154
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
706,16.0154
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
706,16.0154
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
706,16.0154
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
706,16.0154
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
706,16.0154
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
705,16.0085
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
705,16.0085
703,15.9947
703,15.9947
705,16.0085
705,16.0085
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
705,16.0085
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
704,16.0016
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
702,15.9878
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
702,15.9878
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
702,15.9878
704,16.0016
702,15.9878
702,15.9878
704,16.0016
704,16.0016
702,15.9878
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
704,16.0016
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
704,16.0016
702,15.9878
703,15.9947
703,15.9947
702,15.9878
704,16.0016
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
704,16.0016
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
704,16.0016
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
704,16.0016
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
704,16.0016
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
704,16.0016
703,15.9947
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
704,16.0016
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
701,15.9809
701,15.9809
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
703,15.9947
701,15.9809
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
701,15.9809
702,15.9878
702,15.9878
703,15.9947
701,15.9809
702,15.9878
702,15.9878
703,15.9947
703,15.9947
701,15.9809
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
703,15.9947
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
703,15.9947
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
703,15.9947
702,15.9878
701,15.9809
703,15.9947
702,15.9878
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
703,15.9947
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
703,15.9947
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
703,15.9947
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
703,15.9947
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
703,15.9947
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
701,15.9809
703,15.9947
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
700,15.974
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
703,15.9947
701,15.9809
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
703,15.9947
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
703,15.9947
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
703,15.9947
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
700,15.974
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
702,15.9878
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
702,15.9878
701,15.9809
701,15.9809
702,15.9878
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
702,15.9878
702,15.9878
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
702,15.9878
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
702,15.9878
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
702,15.9878
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
