Raw Values,Voltage
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
709,16.0361
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
708,16.0292
709,16.0361
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
709,16.0361
708,16.0292
708,16.0292
707,16.0223
708,16.0292
709,16.0361
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
709,16.0361
709,16.0361
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
709,16.0361
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
707,16.0223
707,16.0223
709,16.0361
708,16.0292
708,16.0292
707,16.0223
707,16.0223
707,16.0223
709,16.0361
707,16.0223
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
708,16.0292
709,16.0361
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
708,16.0292
708,16.0292
702,15.9878
708,16.0292
707,16.0223
707,16.0223
709,16.0361
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
709,16.0361
707,16.0223
709,16.0361
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
732,16.1948
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
706,16.0154
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
706,16.0154
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
706,16.0154
707,16.0223
707,16.0223
706,16.0154
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
706,16.0154
708,16.0292
707,16.0223
708,16.0292
708,16.0292
707,16.0223
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
709,16.0361
708,16.0292
707,16.0223
707,16.0223
706,16.0154
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
708,16.0292
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
708,16.0292
707,16.0223
708,16.0292
707,16.0223
706,16.0154
707,16.0223
706,16.0154
707,16.0223
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
708,16.0292
706,16.0154
708,16.0292
707,16.0223
708,16.0292
708,16.0292
708,16.0292
707,16.0223
706,16.0154
706,16.0154
708,16.0292
708,16.0292
708,16.0292
706,16.0154
707,16.0223
708,16.0292
707,16.0223
707,16.0223
708,16.0292
706,16.0154
706,16.0154
707,16.0223
707,16.0223
707,16.0223
707,16.0223
706,16.0154
708,16.0292
708,16.0292
706,16.0154
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
708,16.0292
708,16.0292
707,16.0223
707,16.0223
707,16.0223
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
708,16.0292
706,16.0154
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
707,16.0223
707,16.0223
706,16.0154
708,16.0292
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
708,16.0292
726,16.1534
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
708,16.0292
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
706,16.0154
707,16.0223
707,16.0223
708,16.0292
706,16.0154
706,16.0154
706,16.0154
707,16.0223
708,16.0292
707,16.0223
707,16.0223
707,16.0223
707,16.0223
706,16.0154
708,16.0292
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
708,16.0292
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
708,16.0292
707,16.0223
708,16.0292
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
708,16.0292
707,16.0223
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
708,16.0292
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
708,16.0292
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
707,16.0223
707,16.0223
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
705,16.0085
706,16.0154
707,16.0223
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
705,16.0085
706,16.0154
705,16.0085
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
705,16.0085
706,16.0154
707,16.0223
706,16.0154
707,16.0223
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
707,16.0223
729,16.1741
705,16.0085
705,16.0085
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
705,16.0085
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
707,16.0223
707,16.0223
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
707,16.0223
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
703,15.9947
707,16.0223
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
706,16.0154
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
706,16.0154
707,16.0223
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
707,16.0223
706,16.0154
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
706,16.0154
707,16.0223
705,16.0085
706,16.0154
706,16.0154
705,16.0085
704,16.0016
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
707,16.0223
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
706,16.0154
706,16.0154
706,16.0154
707,16.0223
705,16.0085
706,16.0154
706,16.0154
706,16.0154
707,16.0223
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
704,16.0016
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
706,16.0154
707,16.0223
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
706,16.0154
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
704,16.0016
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
704,16.0016
705,16.0085
706,16.0154
705,16.0085
704,16.0016
706,16.0154
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
706,16.0154
705,16.0085
705,16.0085
705,16.0085
706,16.0154
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
707,16.0223
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
706,16.0154
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
697,15.9533
705,16.0085
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
706,16.0154
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
711,16.0499
706,16.0154
705,16.0085
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
706,16.0154
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
706,16.0154
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
704,16.0016
706,16.0154
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
723,16.1327
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
706,16.0154
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
705,16.0085
703,15.9947
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
703,15.9947
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
706,16.0154
704,16.0016
704,16.0016
704,16.0016
705,16.0085
705,16.0085
705,16.0085
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
705,16.0085
705,16.0085
705,16.0085
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
705,16.0085
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
705,16.0085
704,16.0016
703,15.9947
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
705,16.0085
704,16.0016
703,15.9947
703,15.9947
705,16.0085
704,16.0016
704,16.0016
705,16.0085
703,15.9947
704,16.0016
705,16.0085
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
705,16.0085
704,16.0016
704,16.0016
703,15.9947
704,16.0016
705,16.0085
704,16.0016
705,16.0085
703,15.9947
705,16.0085
704,16.0016
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
705,16.0085
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
705,16.0085
704,16.0016
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
705,16.0085
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
705,16.0085
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
705,16.0085
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
705,16.0085
704,16.0016
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
704,16.0016
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
707,16.0223
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
705,16.0085
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
702,15.9878
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
722,16.1258
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
703,15.9947
704,16.0016
702,15.9878
704,16.0016
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
704,16.0016
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
704,16.0016
703,15.9947
704,16.0016
703,15.9947
703,15.9947
702,15.9878
703,15.9947
704,16.0016
702,15.9878
702,15.9878
704,16.0016
698,15.9602
704,16.0016
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
704,16.0016
702,15.9878
703,15.9947
704,16.0016
703,15.9947
703,15.9947
702,15.9878
704,16.0016
702,15.9878
703,15.9947
703,15.9947
704,16.0016
702,15.9878
703,15.9947
703,15.9947
704,16.0016
