Raw,Voltage
613,15.3737
614,15.3806
613,15.3737
613,15.3737
614,15.3806
615,15.3875
614,15.3806
615,15.3875
614,15.3806
614,15.3806
616,15.3944
617,15.4013
617,15.4013
614,15.3806
613,15.3737
614,15.3806
612,15.3668
615,15.3875
615,15.3875
612,15.3668
613,15.3737
615,15.3875
617,15.4013
617,15.4013
616,15.3944
615,15.3875
615,15.3875
612,15.3668
614,15.3806
612,15.3668
613,15.3737
612,15.3668
614,15.3806
614,15.3806
612,15.3668
614,15.3806
613,15.3737
617,15.4013
617,15.4013
613,15.3737
614,15.3806
614,15.3806
614,15.3806
613,15.3737
614,15.3806
613,15.3737
617,15.4013
614,15.3806
614,15.3806
617,15.4013
613,15.3737
615,15.3875
614,15.3806
613,15.3737
614,15.3806
613,15.3737
616,15.3944
615,15.3875
616,15.3944
611,15.3599
614,15.3806
614,15.3806
613,15.3737
617,15.4013
613,15.3737
614,15.3806
613,15.3737
614,15.3806
614,15.3806
616,15.3944
617,15.4013
613,15.3737
612,15.3668
614,15.3806
616,15.3944
615,15.3875
618,15.4082
615,15.3875
616,15.3944
614,15.3806
614,15.3806
617,15.4013
613,15.3737
613,15.3737
613,15.3737
612,15.3668
613,15.3737
613,15.3737
612,15.3668
618,15.4082
618,15.4082
612,15.3668
616,15.3944
613,15.3737
618,15.4082
612,15.3668
614,15.3806
612,15.3668
616,15.3944
616,15.3944
613,15.3737
613,15.3737
617,15.4013
617,15.4013
615,15.3875
613,15.3737
613,15.3737
616,15.3944
616,15.3944
613,15.3737
615,15.3875
616,15.3944
613,15.3737
615,15.3875
616,15.3944
614,15.3806
617,15.4013
616,15.3944
612,15.3668
615,15.3875
613,15.3737
616,15.3944
612,15.3668
613,15.3737
613,15.3737
612,15.3668
615,15.3875
616,15.3944
614,15.3806
613,15.3737
616,15.3944
617,15.4013
616,15.3944
616,15.3944
614,15.3806
613,15.3737
614,15.3806
615,15.3875
613,15.3737
612,15.3668
613,15.3737
614,15.3806
615,15.3875
614,15.3806
612,15.3668
612,15.3668
612,15.3668
613,15.3737
614,15.3806
614,15.3806
613,15.3737
613,15.3737
616,15.3944
615,15.3875
613,15.3737
614,15.3806
612,15.3668
613,15.3737
613,15.3737
612,15.3668
613,15.3737
614,15.3806
616,15.3944
612,15.3668
613,15.3737
613,15.3737
614,15.3806
614,15.3806
613,15.3737
611,15.3599
614,15.3806
615,15.3875
617,15.4013
612,15.3668
613,15.3737
613,15.3737
615,15.3875
614,15.3806
613,15.3737
613,15.3737
613,15.3737
615,15.3875
613,15.3737
613,15.3737
611,15.3599
615,15.3875
613,15.3737
617,15.4013
612,15.3668
613,15.3737
616,15.3944
613,15.3737
613,15.3737
612,15.3668
612,15.3668
616,15.3944
614,15.3806
613,15.3737
613,15.3737
613,15.3737
616,15.3944
614,15.3806
613,15.3737
611,15.3599
613,15.3737
613,15.3737
617,15.4013
613,15.3737
616,15.3944
616,15.3944
616,15.3944
614,15.3806
612,15.3668
616,15.3944
615,15.3875
616,15.3944
613,15.3737
612,15.3668
612,15.3668
616,15.3944
616,15.3944
615,15.3875
613,15.3737
612,15.3668
612,15.3668
613,15.3737
612,15.3668
613,15.3737
613,15.3737
612,15.3668
614,15.3806
613,15.3737
612,15.3668
615,15.3875
614,15.3806
616,15.3944
612,15.3668
613,15.3737
611,15.3599
613,15.3737
612,15.3668
613,15.3737
614,15.3806
613,15.3737
616,15.3944
616,15.3944
615,15.3875
612,15.3668
613,15.3737
614,15.3806
616,15.3944
616,15.3944
613,15.3737
613,15.3737
617,15.4013
613,15.3737
615,15.3875
616,15.3944
614,15.3806
612,15.3668
613,15.3737
614,15.3806
614,15.3806
615,15.3875
613,15.3737
613,15.3737
612,15.3668
616,15.3944
612,15.3668
613,15.3737
612,15.3668
614,15.3806
616,15.3944
616,15.3944
614,15.3806
615,15.3875
615,15.3875
614,15.3806
613,15.3737
616,15.3944
612,15.3668
613,15.3737
611,15.3599
616,15.3944
613,15.3737
614,15.3806
614,15.3806
612,15.3668
613,15.3737
612,15.3668
616,15.3944
613,15.3737
615,15.3875
617,15.4013
613,15.3737
614,15.3806
616,15.3944
612,15.3668
617,15.4013
614,15.3806
616,15.3944
614,15.3806
613,15.3737
612,15.3668
612,15.3668
612,15.3668
615,15.3875
613,15.3737
613,15.3737
613,15.3737
613,15.3737
612,15.3668
615,15.3875
614,15.3806
613,15.3737
612,15.3668
616,15.3944
613,15.3737
616,15.3944
615,15.3875
612,15.3668
612,15.3668
613,15.3737
613,15.3737
612,15.3668
615,15.3875
613,15.3737
612,15.3668
615,15.3875
613,15.3737
617,15.4013
613,15.3737
613,15.3737
612,15.3668
613,15.3737
616,15.3944
612,15.3668
613,15.3737
612,15.3668
612,15.3668
616,15.3944
613,15.3737
613,15.3737
617,15.4013
614,15.3806
613,15.3737
611,15.3599
613,15.3737
612,15.3668
613,15.3737
613,15.3737
613,15.3737
610,15.353
613,15.3737
613,15.3737
613,15.3737
612,15.3668
614,15.3806
613,15.3737
613,15.3737
616,15.3944
615,15.3875
613,15.3737
612,15.3668
613,15.3737
614,15.3806
611,15.3599
612,15.3668
616,15.3944
615,15.3875
613,15.3737
612,15.3668
616,15.3944
611,15.3599
613,15.3737
613,15.3737
612,15.3668
615,15.3875
614,15.3806
615,15.3875
616,15.3944
614,15.3806
612,15.3668
611,15.3599
613,15.3737
615,15.3875
614,15.3806
613,15.3737
614,15.3806
613,15.3737
611,15.3599
615,15.3875
612,15.3668
611,15.3599
614,15.3806
614,15.3806
615,15.3875
611,15.3599
612,15.3668
615,15.3875
612,15.3668
611,15.3599
614,15.3806
613,15.3737
613,15.3737
612,15.3668
614,15.3806
613,15.3737
616,15.3944
615,15.3875
612,15.3668
615,15.3875
614,15.3806
613,15.3737
614,15.3806
616,15.3944
612,15.3668
616,15.3944
616,15.3944
612,15.3668
614,15.3806
615,15.3875
617,15.4013
613,15.3737
612,15.3668
612,15.3668
612,15.3668
614,15.3806
615,15.3875
615,15.3875
612,15.3668
612,15.3668
614,15.3806
611,15.3599
612,15.3668
613,15.3737
612,15.3668
613,15.3737
612,15.3668
613,15.3737
612,15.3668
613,15.3737
614,15.3806
613,15.3737
613,15.3737
615,15.3875
613,15.3737
613,15.3737
615,15.3875
613,15.3737
617,15.4013
612,15.3668
616,15.3944
611,15.3599
611,15.3599
613,15.3737
613,15.3737
611,15.3599
611,15.3599
611,15.3599
612,15.3668
615,15.3875
611,15.3599
613,15.3737
612,15.3668
613,15.3737
612,15.3668
612,15.3668
616,15.3944
613,15.3737
616,15.3944
611,15.3599
613,15.3737
611,15.3599
616,15.3944
613,15.3737
614,15.3806
612,15.3668
613,15.3737
613,15.3737
611,15.3599
612,15.3668
611,15.3599
612,15.3668
613,15.3737
611,15.3599
612,15.3668
612,15.3668
616,15.3944
612,15.3668
612,15.3668
612,15.3668
613,15.3737
614,15.3806
611,15.3599
615,15.3875
616,15.3944
613,15.3737
613,15.3737
612,15.3668
612,15.3668
612,15.3668
612,15.3668
612,15.3668
612,15.3668
616,15.3944
611,15.3599
614,15.3806
613,15.3737
613,15.3737
611,15.3599
612,15.3668
613,15.3737
614,15.3806
614,15.3806
614,15.3806
612,15.3668
614,15.3806
612,15.3668
612,15.3668
614,15.3806
610,15.353
613,15.3737
613,15.3737
611,15.3599
612,15.3668
616,15.3944
611,15.3599
613,15.3737
613,15.3737
613,15.3737
612,15.3668
615,15.3875
613,15.3737
613,15.3737
612,15.3668
612,15.3668
612,15.3668
612,15.3668
610,15.353
612,15.3668
615,15.3875
610,15.353
611,15.3599
613,15.3737
613,15.3737
611,15.3599
611,15.3599
615,15.3875
612,15.3668
611,15.3599
612,15.3668
614,15.3806
612,15.3668
612,15.3668
610,15.353
611,15.3599
615,15.3875
612,15.3668
611,15.3599
613,15.3737
612,15.3668
611,15.3599
611,15.3599
613,15.3737
611,15.3599
612,15.3668
615,15.3875
611,15.3599
611,15.3599
612,15.3668
611,15.3599
612,15.3668
611,15.3599
613,15.3737
612,15.3668
615,15.3875
611,15.3599
612,15.3668
615,15.3875
615,15.3875
611,15.3599
614,15.3806
612,15.3668
610,15.353
612,15.3668
612,15.3668
611,15.3599
611,15.3599
612,15.3668
612,15.3668
611,15.3599
615,15.3875
612,15.3668
611,15.3599
610,15.353
611,15.3599
615,15.3875
612,15.3668
612,15.3668
612,15.3668
612,15.3668
613,15.3737
613,15.3737
611,15.3599
612,15.3668
612,15.3668
611,15.3599
611,15.3599
612,15.3668
612,15.3668
611,15.3599
611,15.3599
611,15.3599
611,15.3599
611,15.3599
612,15.3668
615,15.3875
610,15.353
614,15.3806
615,15.3875
612,15.3668
611,15.3599
614,15.3806
614,15.3806
611,15.3599
611,15.3599
611,15.3599
611,15.3599
612,15.3668
615,15.3875
612,15.3668
615,15.3875
612,15.3668
610,15.353
611,15.3599
613,15.3737
612,15.3668
613,15.3737
611,15.3599
611,15.3599
612,15.3668
611,15.3599
612,15.3668
613,15.3737
611,15.3599
612,15.3668
612,15.3668
612,15.3668
614,15.3806
613,15.3737
614,15.3806
615,15.3875
611,15.3599
611,15.3599
612,15.3668
611,15.3599
610,15.353
611,15.3599
611,15.3599
611,15.3599
613,15.3737
613,15.3737
613,15.3737
614,15.3806
612,15.3668
613,15.3737
614,15.3806
612,15.3668
611,15.3599
612,15.3668
615,15.3875
613,15.3737
611,15.3599
615,15.3875
611,15.3599
610,15.353
612,15.3668
612,15.3668
613,15.3737
612,15.3668
613,15.3737
613,15.3737
611,15.3599
611,15.3599
615,15.3875
616,15.3944
615,15.3875
615,15.3875
612,15.3668
611,15.3599
611,15.3599
612,15.3668
612,15.3668
613,15.3737
612,15.3668
615,15.3875
613,15.3737
611,15.3599
612,15.3668
615,15.3875
612,15.3668
612,15.3668
615,15.3875
612,15.3668
614,15.3806
613,15.3737
612,15.3668
612,15.3668
610,15.353
613,15.3737
612,15.3668
612,15.3668
611,15.3599
613,15.3737
610,15.353
615,15.3875
612,15.3668
611,15.3599
610,15.353
611,15.3599
613,15.3737
610,15.353
611,15.3599
612,15.3668
611,15.3599
611,15.3599
612,15.3668
612,15.3668
611,15.3599
611,15.3599
612,15.3668
611,15.3599
610,15.353
614,15.3806
611,15.3599
612,15.3668
610,15.353
614,15.3806
611,15.3599
613,15.3737
611,15.3599
612,15.3668
614,15.3806
615,15.3875
615,15.3875
611,15.3599
613,15.3737
615,15.3875
612,15.3668
611,15.3599
611,15.3599
610,15.353
613,15.3737
612,15.3668
612,15.3668
611,15.3599
611,15.3599
615,15.3875
611,15.3599
610,15.353
613,15.3737
612,15.3668
611,15.3599
611,15.3599
614,15.3806
612,15.3668
613,15.3737
610,15.353
610,15.353
611,15.3599
611,15.3599
611,15.3599
610,15.353
614,15.3806
611,15.3599
613,15.3737
615,15.3875
612,15.3668
611,15.3599
614,15.3806
611,15.3599
611,15.3599
611,15.3599
612,15.3668
611,15.3599
614,15.3806
611,15.3599
612,15.3668
611,15.3599
611,15.3599
612,15.3668
611,15.3599
613,15.3737
612,15.3668
611,15.3599
610,15.353
610,15.353
610,15.353
609,15.3461
610,15.353
611,15.3599
610,15.353
611,15.3599
612,15.3668
612,15.3668
613,15.3737
610,15.353
611,15.3599
614,15.3806
610,15.353
611,15.3599
611,15.3599
612,15.3668
610,15.353
610,15.353
614,15.3806
612,15.3668
612,15.3668
615,15.3875
611,15.3599
611,15.3599
614,15.3806
610,15.353
611,15.3599
611,15.3599
614,15.3806
613,15.3737
610,15.353
615,15.3875
614,15.3806
614,15.3806
614,15.3806
611,15.3599
612,15.3668
614,15.3806
615,15.3875
613,15.3737
615,15.3875
611,15.3599
614,15.3806
614,15.3806
611,15.3599
611,15.3599
611,15.3599
611,15.3599
610,15.353
612,15.3668
611,15.3599
614,15.3806
614,15.3806
612,15.3668
611,15.3599
614,15.3806
611,15.3599
611,15.3599
611,15.3599
610,15.353
610,15.353
610,15.353
609,15.3461
611,15.3599
609,15.3461
611,15.3599
611,15.3599
610,15.353
611,15.3599
611,15.3599
613,15.3737
614,15.3806
609,15.3461
610,15.353
610,15.353
615,15.3875
612,15.3668
613,15.3737
611,15.3599
612,15.3668
610,15.353
611,15.3599
611,15.3599
610,15.353
609,15.3461
612,15.3668
614,15.3806
610,15.353
615,15.3875
609,15.3461
613,15.3737
611,15.3599
615,15.3875
611,15.3599
612,15.3668
611,15.3599
610,15.353
615,15.3875
610,15.353
614,15.3806
612,15.3668
613,15.3737
614,15.3806
611,15.3599
610,15.353
610,15.353
611,15.3599
612,15.3668
613,15.3737
615,15.3875
611,15.3599
611,15.3599
610,15.353
610,15.353
615,15.3875
610,15.353
611,15.3599
613,15.3737
611,15.3599
614,15.3806
614,15.3806
611,15.3599
610,15.353
613,15.3737
614,15.3806
609,15.3461
611,15.3599
610,15.353
610,15.353
611,15.3599
612,15.3668
612,15.3668
610,15.353
615,15.3875
610,15.353
615,15.3875
611,15.3599
614,15.3806
610,15.353
609,15.3461
611,15.3599
610,15.353
611,15.3599
610,15.353
613,15.3737
612,15.3668
610,15.353
611,15.3599
611,15.3599
610,15.353
609,15.3461
611,15.3599
610,15.353
613,15.3737
610,15.353
609,15.3461
613,15.3737
614,15.3806
611,15.3599
614,15.3806
610,15.353
614,15.3806
611,15.3599
610,15.353
609,15.3461
610,15.353
609,15.3461
614,15.3806
609,15.3461
610,15.353
610,15.353
612,15.3668
611,15.3599
610,15.353
610,15.353
613,15.3737
612,15.3668
613,15.3737
612,15.3668
612,15.3668
612,15.3668
611,15.3599
610,15.353
609,15.3461
609,15.3461
612,15.3668
609,15.3461
614,15.3806
610,15.353
610,15.353
611,15.3599
611,15.3599
610,15.353
611,15.3599
611,15.3599
610,15.353
611,15.3599
609,15.3461
612,15.3668
610,15.353
610,15.353
611,15.3599
612,15.3668
609,15.3461
610,15.353
610,15.353
614,15.3806
611,15.3599
610,15.353
610,15.353
612,15.3668
610,15.353
614,15.3806
611,15.3599
611,15.3599
612,15.3668
610,15.353
610,15.353
614,15.3806
611,15.3599
614,15.3806
610,15.353
611,15.3599
610,15.353
613,15.3737
610,15.353
609,15.3461
611,15.3599
613,15.3737
613,15.3737
609,15.3461
614,15.3806
613,15.3737
610,15.353
610,15.353
610,15.353
611,15.3599
610,15.353
612,15.3668
612,15.3668
612,15.3668
611,15.3599
609,15.3461
610,15.353
609,15.3461
610,15.353
609,15.3461
610,15.353
610,15.353
611,15.3599
609,15.3461
610,15.353
610,15.353
612,15.3668
610,15.353
613,15.3737
610,15.353
609,15.3461
608,15.3392
610,15.353
610,15.353
610,15.353
610,15.353
610,15.353
610,15.353
614,15.3806
610,15.353
612,15.3668
609,15.3461
611,15.3599
611,15.3599
611,15.3599
614,15.3806
613,15.3737
609,15.3461
614,15.3806
610,15.353
610,15.353
613,15.3737
609,15.3461
610,15.353
612,15.3668
609,15.3461
611,15.3599
611,15.3599
611,15.3599
612,15.3668
611,15.3599
614,15.3806
613,15.3737
610,15.353
610,15.353
609,15.3461
612,15.3668
610,15.353
609,15.3461
609,15.3461
609,15.3461
609,15.3461
610,15.353
611,15.3599
609,15.3461
610,15.353
610,15.353
610,15.353
611,15.3599
612,15.3668
610,15.353
608,15.3392
610,15.353
611,15.3599
613,15.3737
610,15.353
610,15.353
611,15.3599
609,15.3461
610,15.353
610,15.353
614,15.3806
610,15.353
611,15.3599
612,15.3668
610,15.353
610,15.353
611,15.3599
609,15.3461
608,15.3392
610,15.353
610,15.353
609,15.3461
612,15.3668
611,15.3599
611,15.3599
608,15.3392
611,15.3599
610,15.353
610,15.353
609,15.3461
608,15.3392
609,15.3461
611,15.3599
612,15.3668
609,15.3461
609,15.3461
609,15.3461
611,15.3599
610,15.353
610,15.353
609,15.3461
611,15.3599
609,15.3461
612,15.3668
609,15.3461
609,15.3461
612,15.3668
608,15.3392
611,15.3599
610,15.353
613,15.3737
611,15.3599
610,15.353
610,15.353
614,15.3806
611,15.3599
610,15.353
610,15.353
609,15.3461
612,15.3668
608,15.3392
612,15.3668
608,15.3392
610,15.353
612,15.3668
612,15.3668
610,15.353
611,15.3599
614,15.3806
609,15.3461
608,15.3392
611,15.3599
612,15.3668
610,15.353
610,15.353
610,15.353
610,15.353
610,15.353
611,15.3599
610,15.353
612,15.3668
610,15.353
612,15.3668
610,15.353
613,15.3737
612,15.3668
613,15.3737
609,15.3461
614,15.3806
608,15.3392
609,15.3461
613,15.3737
610,15.353
613,15.3737
610,15.353
610,15.353
610,15.353
609,15.3461
613,15.3737
608,15.3392
611,15.3599
610,15.353
610,15.353
608,15.3392
611,15.3599
610,15.353
612,15.3668
608,15.3392
609,15.3461
609,15.3461
609,15.3461
613,15.3737
609,15.3461
609,15.3461
608,15.3392
609,15.3461
609,15.3461
613,15.3737
608,15.3392
614,15.3806
611,15.3599
612,15.3668
609,15.3461
609,15.3461
608,15.3392
610,15.353
611,15.3599
609,15.3461
609,15.3461
613,15.3737
609,15.3461
611,15.3599
613,15.3737
609,15.3461
611,15.3599
610,15.353
611,15.3599
613,15.3737
611,15.3599
610,15.353
609,15.3461
609,15.3461
610,15.353
608,15.3392
610,15.353
611,15.3599
610,15.353
610,15.353
609,15.3461
613,15.3737
610,15.353
608,15.3392
610,15.353
609,15.3461
612,15.3668
613,15.3737
610,15.353
613,15.3737
609,15.3461
610,15.353
613,15.3737
613,15.3737
610,15.353
611,15.3599
609,15.3461
611,15.3599
609,15.3461
611,15.3599
610,15.353
613,15.3737
609,15.3461
611,15.3599
609,15.3461
612,15.3668
612,15.3668
609,15.3461
609,15.3461
608,15.3392
611,15.3599
612,15.3668
609,15.3461
610,15.353
610,15.353
610,15.353
609,15.3461
610,15.353
608,15.3392
610,15.353
613,15.3737
608,15.3392
609,15.3461
609,15.3461
608,15.3392
609,15.3461
605,15.3185
613,15.3737
609,15.3461
610,15.353
609,15.3461
612,15.3668
609,15.3461
609,15.3461
609,15.3461
612,15.3668
610,15.353
608,15.3392
609,15.3461
612,15.3668
608,15.3392
613,15.3737
610,15.353
608,15.3392
611,15.3599
610,15.353
608,15.3392
610,15.353
608,15.3392
609,15.3461
610,15.353
609,15.3461
608,15.3392
612,15.3668
609,15.3461
609,15.3461
608,15.3392
609,15.3461
611,15.3599
608,15.3392
611,15.3599
610,15.353
612,15.3668
608,15.3392
609,15.3461
611,15.3599
609,15.3461
609,15.3461
610,15.353
609,15.3461
608,15.3392
610,15.353
609,15.3461
609,15.3461
610,15.353
609,15.3461
632,15.5048
609,15.3461
610,15.353
612,15.3668
614,15.3806
609,15.3461
610,15.353
610,15.353
612,15.3668
609,15.3461
610,15.353
609,15.3461
609,15.3461
608,15.3392
608,15.3392
611,15.3599
612,15.3668
609,15.3461
613,15.3737
612,15.3668
609,15.3461
609,15.3461
610,15.353
613,15.3737
609,15.3461
609,15.3461
609,15.3461
611,15.3599
609,15.3461
609,15.3461
610,15.353
609,15.3461
610,15.353
609,15.3461
608,15.3392
609,15.3461
609,15.3461
613,15.3737
608,15.3392
608,15.3392
608,15.3392
609,15.3461
609,15.3461
609,15.3461
608,15.3392
612,15.3668
612,15.3668
612,15.3668
609,15.3461
608,15.3392
609,15.3461
609,15.3461
609,15.3461
609,15.3461
612,15.3668
608,15.3392
611,15.3599
610,15.353
609,15.3461
610,15.353
604,15.3116
603,15.3047
604,15.3116
604,15.3116
604,15.3116
603,15.3047
607,15.3323
608,15.3392
612,15.3668
608,15.3392
611,15.3599
608,15.3392
612,15.3668
612,15.3668
610,15.353
609,15.3461
608,15.3392
609,15.3461
609,15.3461
608,15.3392
608,15.3392
611,15.3599
611,15.3599
608,15.3392
609,15.3461
607,15.3323
608,15.3392
608,15.3392
609,15.3461
612,15.3668
608,15.3392
612,15.3668
609,15.3461
611,15.3599
609,15.3461
608,15.3392
608,15.3392
608,15.3392
610,15.353
608,15.3392
608,15.3392
607,15.3323
608,15.3392
609,15.3461
608,15.3392
608,15.3392
611,15.3599
612,15.3668
613,15.3737
612,15.3668
608,15.3392
608,15.3392
608,15.3392
607,15.3323
608,15.3392
613,15.3737
611,15.3599
608,15.3392
608,15.3392
610,15.353
607,15.3323
608,15.3392
612,15.3668
609,15.3461
607,15.3323
608,15.3392
610,15.353
610,15.353
608,15.3392
609,15.3461
609,15.3461
610,15.353
608,15.3392
612,15.3668
612,15.3668
608,15.3392
609,15.3461
609,15.3461
609,15.3461
610,15.353
608,15.3392
610,15.353
608,15.3392
608,15.3392
607,15.3323
608,15.3392
609,15.3461
609,15.3461
609,15.3461
609,15.3461
608,15.3392
608,15.3392
612,15.3668
608,15.3392
609,15.3461
609,15.3461
612,15.3668
609,15.3461
609,15.3461
607,15.3323
608,15.3392
609,15.3461
611,15.3599
609,15.3461
608,15.3392
611,15.3599
609,15.3461
611,15.3599
608,15.3392
608,15.3392
611,15.3599
610,15.353
609,15.3461
608,15.3392
608,15.3392
611,15.3599
611,15.3599
608,15.3392
608,15.3392
609,15.3461
608,15.3392
609,15.3461
610,15.353
608,15.3392
610,15.353
608,15.3392
608,15.3392
608,15.3392
607,15.3323
609,15.3461
610,15.353
608,15.3392
608,15.3392
610,15.353
613,15.3737
613,15.3737
609,15.3461
611,15.3599
612,15.3668
611,15.3599
611,15.3599
611,15.3599
610,15.353
612,15.3668
609,15.3461
609,15.3461
611,15.3599
607,15.3323
611,15.3599
607,15.3323
608,15.3392
610,15.353
610,15.353
610,15.353
608,15.3392
608,15.3392
611,15.3599
609,15.3461
608,15.3392
609,15.3461
609,15.3461
608,15.3392
611,15.3599
608,15.3392
610,15.353
607,15.3323
607,15.3323
610,15.353
608,15.3392
607,15.3323
607,15.3323
609,15.3461
612,15.3668
608,15.3392
609,15.3461
608,15.3392
609,15.3461
609,15.3461
608,15.3392
608,15.3392
608,15.3392
610,15.353
608,15.3392
608,15.3392
608,15.3392
608,15.3392
606,15.3254
608,15.3392
608,15.3392
609,15.3461
609,15.3461
608,15.3392
609,15.3461
607,15.3323
610,15.353
611,15.3599
611,15.3599
607,15.3323
609,15.3461
609,15.3461
608,15.3392
611,15.3599
611,15.3599
607,15.3323
609,15.3461
609,15.3461
608,15.3392
609,15.3461
609,15.3461
608,15.3392
608,15.3392
609,15.3461
609,15.3461
610,15.353
609,15.3461
608,15.3392
607,15.3323
608,15.3392
610,15.353
607,15.3323
608,15.3392
608,15.3392
612,15.3668
609,15.3461
607,15.3323
608,15.3392
608,15.3392
608,15.3392
609,15.3461
607,15.3323
609,15.3461
609,15.3461
612,15.3668
607,15.3323
608,15.3392
609,15.3461
609,15.3461
607,15.3323
608,15.3392
611,15.3599
611,15.3599
608,15.3392
607,15.3323
607,15.3323
608,15.3392
608,15.3392
608,15.3392
607,15.3323
608,15.3392
607,15.3323
608,15.3392
607,15.3323
609,15.3461
609,15.3461
610,15.353
607,15.3323
607,15.3323
611,15.3599
607,15.3323
607,15.3323
608,15.3392
608,15.3392
611,15.3599
611,15.3599
611,15.3599
612,15.3668
611,15.3599
607,15.3323
607,15.3323
610,15.353
608,15.3392
607,15.3323
608,15.3392
607,15.3323
609,15.3461
611,15.3599
612,15.3668
607,15.3323
609,15.3461
609,15.3461
608,15.3392
607,15.3323
610,15.353
607,15.3323
608,15.3392
607,15.3323
608,15.3392
611,15.3599
607,15.3323
608,15.3392
608,15.3392
609,15.3461
611,15.3599
609,15.3461
608,15.3392
610,15.353
608,15.3392
607,15.3323
612,15.3668
611,15.3599
609,15.3461
607,15.3323
607,15.3323
607,15.3323
607,15.3323
611,15.3599
608,15.3392
610,15.353
609,15.3461
610,15.353
610,15.353
608,15.3392
609,15.3461
611,15.3599
608,15.3392
608,15.3392
611,15.3599
607,15.3323
608,15.3392
610,15.353
607,15.3323
608,15.3392
610,15.353
608,15.3392
607,15.3323
607,15.3323
610,15.353
610,15.353
608,15.3392
611,15.3599
608,15.3392
607,15.3323
608,15.3392
610,15.353
608,15.3392
608,15.3392
611,15.3599
608,15.3392
607,15.3323
608,15.3392
608,15.3392
609,15.3461
608,15.3392
607,15.3323
608,15.3392
607,15.3323
611,15.3599
607,15.3323
607,15.3323
606,15.3254
608,15.3392
607,15.3323
606,15.3254
611,15.3599
608,15.3392
607,15.3323
607,15.3323
608,15.3392
608,15.3392
607,15.3323
608,15.3392
608,15.3392
611,15.3599
610,15.353
610,15.353
608,15.3392
607,15.3323
609,15.3461
611,15.3599
607,15.3323
607,15.3323
608,15.3392
610,15.353
608,15.3392
606,15.3254
610,15.353
608,15.3392
610,15.353
607,15.3323
607,15.3323
607,15.3323
609,15.3461
608,15.3392
608,15.3392
608,15.3392
610,15.353
608,15.3392
608,15.3392
609,15.3461
607,15.3323
608,15.3392
607,15.3323
609,15.3461
609,15.3461
608,15.3392
608,15.3392
610,15.353
609,15.3461
608,15.3392
608,15.3392
609,15.3461
607,15.3323
607,15.3323
607,15.3323
607,15.3323
606,15.3254
608,15.3392
607,15.3323
607,15.3323
607,15.3323
607,15.3323
607,15.3323
608,15.3392
607,15.3323
609,15.3461
607,15.3323
607,15.3323
607,15.3323
608,15.3392
607,15.3323
606,15.3254
611,15.3599
608,15.3392
609,15.3461
607,15.3323
607,15.3323
606,15.3254
607,15.3323
608,15.3392
607,15.3323
610,15.353
608,15.3392
610,15.353
608,15.3392
608,15.3392
605,15.3185
607,15.3323
610,15.353
608,15.3392
608,15.3392
608,15.3392
607,15.3323
610,15.353
606,15.3254
607,15.3323
608,15.3392
608,15.3392
609,15.3461
608,15.3392
608,15.3392
611,15.3599
607,15.3323
607,15.3323
608,15.3392
611,15.3599
609,15.3461
606,15.3254
607,15.3323
607,15.3323
607,15.3323
608,15.3392
607,15.3323
606,15.3254
607,15.3323
612,15.3668
610,15.353
607,15.3323
607,15.3323
608,15.3392
608,15.3392
608,15.3392
607,15.3323
607,15.3323
608,15.3392
607,15.3323
607,15.3323
606,15.3254
610,15.353
606,15.3254
608,15.3392
607,15.3323
610,15.353
605,15.3185
607,15.3323
607,15.3323
607,15.3323
608,15.3392
608,15.3392
606,15.3254
608,15.3392
610,15.353
611,15.3599
607,15.3323
608,15.3392
607,15.3323
608,15.3392
606,15.3254
607,15.3323
610,15.353
611,15.3599
610,15.353
609,15.3461
610,15.353
608,15.3392
609,15.3461
609,15.3461
608,15.3392
610,15.353
610,15.353
607,15.3323
610,15.353
611,15.3599
608,15.3392
608,15.3392
608,15.3392
612,15.3668
607,15.3323
609,15.3461
606,15.3254
609,15.3461
609,15.3461
607,15.3323
610,15.353
610,15.353
607,15.3323
608,15.3392
607,15.3323
607,15.3323
608,15.3392
608,15.3392
607,15.3323
607,15.3323
608,15.3392
609,15.3461
608,15.3392
606,15.3254
606,15.3254
606,15.3254
607,15.3323
610,15.353
607,15.3323
607,15.3323
606,15.3254
610,15.353
606,15.3254
606,15.3254
610,15.353
606,15.3254
611,15.3599
607,15.3323
607,15.3323
607,15.3323
607,15.3323
607,15.3323
608,15.3392
610,15.353
610,15.353
607,15.3323
607,15.3323
607,15.3323
607,15.3323
606,15.3254
606,15.3254
608,15.3392
607,15.3323
610,15.353
607,15.3323
606,15.3254
609,15.3461
606,15.3254
607,15.3323
606,15.3254
607,15.3323
607,15.3323
606,15.3254
606,15.3254
608,15.3392
607,15.3323
607,15.3323
606,15.3254
609,15.3461
610,15.353
609,15.3461
607,15.3323
608,15.3392
607,15.3323
607,15.3323
608,15.3392
606,15.3254
608,15.3392
608,15.3392
606,15.3254
608,15.3392
607,15.3323
607,15.3323
606,15.3254
609,15.3461
607,15.3323
607,15.3323
607,15.3323
606,15.3254
605,15.3185
607,15.3323
609,15.3461
609,15.3461
609,15.3461
607,15.3323
608,15.3392
607,15.3323
608,15.3392
607,15.3323
608,15.3392
607,15.3323
606,15.3254
607,15.3323
607,15.3323
611,15.3599
610,15.353
606,15.3254
608,15.3392
607,15.3323
607,15.3323
606,15.3254
610,15.353
608,15.3392
