60.35,56.75,54.05,48.65,55.40,51.35
60.35,56.75,54.05,48.65,55.40,51.35
60.35,56.75,54.05,48.65,55.40,51.35
60.35,56.75,54.05,48.65,55.40,51.35
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
59.90,56.75,54.05,48.65,55.40,51.80
59.90,56.30,54.05,48.65,55.40,51.80
59.90,56.30,53.60,48.65,55.40,51.80
59.90,56.30,53.60,48.65,55.40,51.80
59.90,56.30,53.60,48.65,55.40,51.80
59.90,56.30,53.60,48.65,55.40,51.35
59.90,56.30,53.60,48.65,55.40,51.35
60.35,56.30,53.60,48.65,55.40,51.35
60.35,56.75,53.60,48.65,55.40,51.35
60.35,56.75,54.05,48.65,55.40,51.35
60.35,56.75,54.05,48.65,55.40,51.35
60.35,56.75,54.05,48.65,55.40,51.35
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.20,55.40,51.80
60.35,56.75,54.05,48.20,55.40,51.80
60.35,56.75,54.05,48.20,55.40,51.80
60.35,56.75,54.05,48.20,55.40,51.80
60.35,56.75,54.05,48.20,55.40,51.80
60.35,56.75,54.05,48.20,55.40,51.80
60.35,56.75,54.05,48.20,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,54.95,51.80
60.35,56.75,54.05,48.65,54.95,50.90
60.35,56.75,54.05,48.65,54.95,50.90
60.35,56.75,54.05,48.65,54.95,50.90
60.35,56.75,54.05,48.65,54.95,50.90
60.35,56.75,54.05,48.65,54.95,50.90
60.35,56.75,54.05,48.65,54.95,50.90
60.35,56.75,54.05,48.65,55.40,50.90
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
59.90,56.75,54.05,48.65,55.40,51.80
59.90,56.30,54.05,48.65,55.40,51.80
59.90,56.30,54.05,48.65,55.40,51.80
59.90,56.30,54.05,48.65,55.40,51.80
59.90,56.30,54.05,48.65,55.40,51.80
59.90,56.30,54.05,48.65,55.40,51.80
59.90,56.30,54.05,48.65,55.40,51.80
60.80,56.30,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.35
60.80,56.75,54.05,48.65,55.40,51.35
60.80,56.75,54.05,48.65,55.40,51.35
60.80,56.75,54.05,48.65,55.40,51.35
60.80,56.75,54.05,48.65,55.40,51.35
60.80,56.75,54.05,48.65,55.40,51.35
60.80,56.75,54.05,48.65,55.40,51.35
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
59.90,56.75,54.05,48.65,55.40,51.80
59.90,56.75,54.05,48.65,55.40,51.80
59.90,56.75,53.60,48.65,55.40,51.80
59.90,56.75,53.60,48.65,55.40,51.80
59.90,56.75,53.60,48.65,55.40,51.80
59.90,56.75,53.60,48.65,55.40,51.80
59.90,56.75,53.60,48.65,55.40,51.80
60.80,56.75,53.60,48.65,55.40,51.80
60.80,57.20,53.60,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.20,55.40,51.80
60.80,57.20,54.05,48.20,54.95,51.80
60.80,57.20,54.05,48.20,54.95,51.80
60.80,57.20,54.05,48.20,54.95,51.80
60.80,57.20,54.05,48.20,54.95,51.80
60.80,56.75,54.05,48.20,54.95,51.80
60.80,56.75,54.05,48.20,54.95,51.80
60.80,56.75,54.05,49.10,54.95,51.80
60.80,56.75,54.05,49.10,55.40,51.80
60.80,56.75,54.05,49.10,55.40,51.80
60.80,56.75,54.05,49.10,55.40,51.80
60.80,56.75,54.05,49.10,55.40,51.80
60.80,56.75,54.05,49.10,55.40,51.80
60.80,56.75,54.05,49.10,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.35,57.20,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,53.60,48.65,55.40,51.80
60.80,57.20,53.60,48.65,55.40,51.80
60.80,57.20,53.60,48.65,54.95,51.80
60.80,57.20,53.60,48.65,54.95,51.80
60.80,57.20,53.60,48.65,54.95,51.80
60.80,57.20,53.60,48.65,54.95,51.80
60.80,57.20,53.60,48.65,54.95,51.80
60.80,57.20,54.05,48.65,54.95,51.80
60.80,57.20,54.05,48.65,54.95,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,54.95,51.80
60.80,57.20,54.05,48.65,54.95,51.80
60.80,57.20,54.05,48.65,54.95,51.80
60.80,57.20,54.05,48.65,54.95,51.80
60.80,57.20,54.05,48.65,54.95,51.80
60.80,57.20,53.60,48.65,54.95,51.80
60.80,57.20,53.60,49.10,54.95,51.80
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.35,57.20,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.35,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.35
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,53.60,48.65,55.40,51.80
61.25,57.20,53.60,48.20,55.40,51.80
61.25,57.20,53.60,48.20,55.40,51.80
61.25,57.20,53.60,48.20,55.40,51.80
61.25,57.20,53.60,48.20,55.40,51.80
61.25,57.20,53.60,48.20,55.40,51.80
61.25,57.20,53.60,48.20,55.40,51.80
61.25,57.20,54.05,48.20,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,52.25
61.25,57.20,54.05,49.10,55.40,52.25
61.25,57.20,54.05,49.10,55.40,52.25
61.25,57.20,54.05,49.10,55.40,52.25
61.25,57.20,54.05,49.10,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,51.35
61.25,57.20,54.05,48.65,55.40,51.35
61.25,57.20,54.05,48.65,55.40,51.35
61.25,57.20,54.05,48.65,55.40,51.35
61.25,57.20,54.05,48.65,55.40,51.35
61.25,57.20,54.05,48.65,55.40,51.35
61.25,57.20,54.05,48.65,55.40,51.35
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
60.80,56.75,54.05,48.65,55.40,51.80
61.25,56.75,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,54.95,51.80
61.25,57.20,54.05,48.65,54.95,51.35
61.25,57.20,54.05,48.65,54.95,51.35
61.25,57.20,54.05,48.65,54.95,51.35
61.25,57.65,54.05,48.65,54.95,51.35
61.25,57.65,54.05,48.65,54.95,51.35
61.25,57.65,54.05,49.10,54.95,51.35
61.25,57.65,54.05,49.10,55.40,51.35
61.25,57.65,54.05,49.10,55.40,51.80
61.25,57.65,54.05,49.10,55.40,51.80
60.80,57.65,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.35
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,49.10,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,51.80
61.25,57.20,54.05,48.65,55.40,52.25
61.25,57.20,54.05,48.65,55.40,52.25
60.80,57.20,54.05,48.65,55.40,52.25
60.80,57.20,54.05,48.65,55.40,52.25
60.80,57.20,54.05,48.65,55.40,52.25
60.80,57.20,54.05,49.10,55.40,52.25
60.80,57.20,54.05,49.10,55.40,52.25
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,56.75,54.05,49.10,55.40,51.80
60.80,56.75,54.50,49.10,55.40,51.80
60.80,56.75,54.50,49.10,55.40,51.80
60.80,56.75,54.50,49.10,55.40,51.80
60.80,56.75,54.50,49.10,55.40,51.80
60.80,56.75,54.50,49.10,55.40,51.80
60.80,56.75,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,52.25
60.80,57.20,54.05,49.10,55.40,52.25
60.80,57.20,54.05,49.10,55.40,52.25
60.80,57.20,54.05,49.10,55.40,52.25
60.80,57.20,53.60,49.10,55.40,52.25
60.80,57.20,53.60,49.10,55.40,52.25
60.80,57.20,53.60,49.10,55.40,52.25
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,53.60,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,52.25
60.80,57.20,54.50,49.10,55.40,52.25
60.80,57.20,54.50,49.10,55.40,52.25
60.80,57.20,54.50,49.10,55.40,52.25
60.80,57.20,54.50,49.10,55.40,52.25
60.80,57.20,54.50,49.10,55.40,52.25
60.80,57.20,54.50,49.10,55.40,52.25
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.50,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,48.65,55.40,51.80
60.80,57.20,54.05,49.10,55.40,51.80
60.80,57.20,54.05,49.10,55.85,51.80
60.80,57.20,54.05,49.10,55.85,51.80
60.80,57.20,54.05,49.10,55.85,51.80
60.80,57.20,54.05,49.10,55.85,51.80
60.80,57.20,54.05,49.10,55.85,51.80
60.80,57.20,54.50,49.10,55.85,51.80
