TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
141.35,144.05,146.75,138.2,74.75,73.85
141.35,144.05,146.3,138.2,74.75,73.85
141.35,144.05,146.3,138.2,74.75,73.85
141.35,144.05,146.3,138.2,74.75,73.85
141.35,144.05,146.3,138.2,74.75,73.85
141.35,144.05,146.3,138.2,74.75,73.85
140.9,144.05,146.3,138.2,74.75,73.85
140.9,143.6,146.3,138.2,74.75,73.85
140.9,143.6,145.85,138.2,74.75,73.85
140.9,143.6,145.85,138.2,74.75,73.85
140.9,143.6,145.85,138.2,74.3,73.85
140.9,143.6,145.85,138.2,74.3,73.85
140.9,143.6,145.85,138.2,74.3,73.85
140.9,143.6,145.85,138.2,74.3,73.85
140.9,143.15,145.85,138.2,74.3,73.85
140.9,143.15,145.85,138.2,74.3,73.85
140.9,143.15,145.85,137.75,74.3,73.85
140.9,143.15,145.85,137.75,74.75,73.85
140.9,143.15,145.85,137.75,74.75,73.85
140.9,143.15,145.85,137.75,74.75,73.85
140.45,143.15,145.85,137.75,74.75,73.85
140.45,143.15,145.85,137.75,74.75,73.85
140.45,143.15,145.4,137.75,74.75,73.85
140.45,143.15,145.4,137.3,74.75,73.85
140.45,143.15,145.4,137.3,74.75,73.85
140.45,143.15,145.4,137.3,74.75,73.85
140.45,143.15,145.4,137.3,74.75,73.85
140.45,143.15,145.4,137.3,74.75,73.85
140.45,142.7,145.4,137.3,74.75,73.85
140.45,142.7,144.95,137.3,74.75,73.85
140.45,142.7,144.95,136.85,74.75,73.85
140.45,142.7,144.95,136.85,74.75,73.85
140.45,142.7,144.95,136.85,74.75,73.85
140.45,142.7,144.95,136.85,74.75,73.85
140,142.7,144.95,136.85,74.75,73.85
140,142.25,144.95,136.85,74.75,73.85
140,142.25,144.95,136.85,74.75,73.85
140,142.25,144.95,136.85,74.75,73.85
140,142.25,144.95,136.85,74.75,73.85
140,142.25,144.95,136.85,74.75,73.85
140,142.25,144.95,136.85,74.75,73.85
139.55,142.25,144.95,136.85,74.75,73.85
139.55,141.8,144.95,136.85,74.75,73.85
139.55,141.8,144.5,136.85,74.75,73.85
139.55,141.8,144.5,136.4,74.75,73.85
139.55,141.8,144.5,136.4,74.75,73.85
139.55,141.8,144.5,136.4,74.75,73.85
139.55,141.8,144.5,136.4,74.75,73.85
139.55,141.8,144.5,136.4,74.75,73.85
139.55,141.35,144.5,136.4,74.75,73.85
139.55,141.35,144.05,136.4,74.75,73.85
139.55,141.35,144.05,135.95,74.75,73.85
139.55,141.35,144.05,135.95,74.75,73.85
139.55,141.35,144.05,135.95,74.75,73.85
139.55,141.35,144.05,135.95,74.75,73.85
139.1,141.35,144.05,135.95,74.75,73.85
139.1,140.9,144.05,135.95,74.75,73.85
139.1,140.9,144.05,135.95,74.75,73.85
139.1,140.9,144.05,135.05,74.75,73.85
139.1,140.9,144.05,135.05,75.2,73.85
139.1,140.9,144.05,135.05,75.2,73.85
139.1,140.9,144.05,135.05,75.2,73.85
138.65,140.9,144.05,135.05,75.2,73.85
138.65,140.9,144.05,135.05,75.2,73.85
138.65,140.9,143.6,135.05,75.2,73.85
138.65,140.9,143.6,135.95,75.2,73.85
138.65,140.9,143.6,135.95,74.75,73.85
138.65,140.9,143.6,135.95,74.75,73.85
138.65,140.9,143.6,135.95,74.75,73.85
138.65,140.9,143.6,135.95,74.75,73.85
138.65,140.9,143.6,135.95,74.75,73.85
138.65,140.9,143.15,135.95,74.75,73.85
138.65,140.9,143.15,135.5,74.75,73.85
138.65,140.9,143.15,135.5,74.75,73.85
138.65,140.9,143.15,135.5,74.75,73.85
138.65,140.9,143.15,135.5,74.75,73.85
138.2,140.9,143.15,135.5,74.75,73.85
138.2,140.45,143.15,135.5,74.75,73.85
138.2,140.45,143.15,135.5,74.75,73.85
138.2,140.45,143.15,135.5,74.75,73.85
138.2,140.45,143.15,135.5,75.2,73.85
138.2,140.45,143.15,135.5,75.2,73.85
138.2,140.45,143.15,135.5,75.2,73.85
137.3,140.45,143.15,135.5,75.2,73.85
137.3,140.45,143.15,135.5,75.2,73.85
137.3,140.45,142.7,135.5,75.2,73.85
137.3,140.45,142.7,135.05,75.2,73.85
137.3,140.45,142.7,135.05,75.2,73.85
137.3,140.45,142.7,135.05,75.2,73.85
137.3,140.45,142.7,135.05,75.2,73.85
136.85,140.45,142.7,135.05,75.2,73.85
136.85,140.45,142.7,135.05,75.2,73.85
136.85,140.45,142.25,135.05,75.2,73.85
136.85,140.45,142.25,135.05,75.2,73.85
136.85,140.45,142.25,135.05,75.2,73.85
136.85,140.45,142.25,135.05,75.2,73.85
136.85,140.45,142.25,135.05,75.2,73.85
136.4,140.45,142.25,135.05,75.2,73.85
136.4,140.45,142.25,135.05,75.2,73.85
136.4,140.45,141.8,135.05,75.2,73.85
136.4,140.45,141.8,135.05,75.2,73.85
136.4,140.45,141.8,135.05,75.2,73.85
136.4,140.45,141.8,135.05,75.2,73.85
136.4,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,74.75,73.85
135.95,140.45,141.8,135.05,74.75,73.85
135.95,140.45,141.8,135.05,74.75,73.85
136.4,140.45,141.8,135.05,74.75,73.85
136.4,140.45,141.8,135.05,74.75,73.85
136.4,140.45,141.8,135.05,74.75,73.85
136.4,140.45,141.8,135.05,74.75,73.85
136.4,140.45,141.8,135.05,75.2,73.85
136.4,140.45,141.8,135.05,75.2,73.85
136.4,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,75.2,73.85
135.95,140.45,141.8,135.05,74.75,73.85
135.95,140.45,141.8,135.05,74.75,73.85
135.95,140.45,141.8,135.05,74.75,73.85
135.5,140.45,141.8,135.05,74.75,73.85
135.5,140.45,141.8,135.05,74.75,73.85
135.5,140.45,141.35,135.05,74.75,73.85
135.5,140.45,141.35,135.05,74.75,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,141.35,135.05,75.2,73.85
135.5,140.45,140.9,135.05,75.2,73.85
135.5,140.45,140.9,134.6,75.2,73.85
135.5,140.45,140.9,134.6,74.75,73.85
135.5,140.45,140.9,134.6,74.75,73.85
135.5,140.45,140.9,134.6,74.75,73.85
135.05,140.45,140.9,134.6,74.75,73.85
135.05,140,140.9,134.6,74.75,73.85
135.05,140,140.45,134.6,74.75,73.85
135.05,140,140.45,134.6,74.75,73.85
135.05,140,140.45,134.6,75.2,73.85
135.05,140,140.45,134.6,75.2,73.85
135.05,140,140.45,134.6,75.2,73.85
135.05,140,140.45,134.6,75.2,73.85
135.05,140,140.45,134.6,75.2,73.85
135.05,140,140,134.6,75.2,73.85
135.05,140,140,134.6,75.2,73.85
135.05,140,140,134.6,75.2,73.85
135.05,140,140,134.6,75.2,73.85
135.05,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,140,134.6,75.2,73.85
134.6,140,139.55,134.6,75.2,73.85
134.6,140,139.55,134.6,75.2,73.85
134.6,140,139.55,134.6,74.75,73.85
134.6,140,139.55,134.6,74.75,73.85
134.6,140,139.55,134.6,74.75,73.85
134.15,140,139.55,134.6,74.75,73.85
134.15,140,139.55,134.6,74.75,73.85
134.15,140,139.55,134.6,74.75,73.85
134.15,140,139.55,134.6,74.75,73.85
134.15,140,139.55,134.6,74.75,73.85
134.15,140,139.55,134.6,74.75,73.85
134.15,140,139.55,134.6,74.75,73.85
134.15,140,139.55,134.6,74.75,73.85
134.15,139.55,139.55,134.6,74.75,73.85
134.15,139.55,139.55,134.6,74.75,73.85
134.15,139.55,139.55,134.15,74.75,73.85
134.15,139.55,139.55,134.15,75.2,73.85
134.15,139.55,139.55,134.15,75.2,73.85
134.15,139.55,139.55,134.15,75.2,73.85
133.7,139.55,139.55,134.15,75.2,73.85
133.7,139.1,139.55,134.15,75.2,73.85
133.7,139.1,139.1,134.15,75.2,73.85
133.7,139.1,139.1,133.25,75.2,73.85
133.7,139.1,139.1,133.25,74.75,73.85
133.7,139.1,139.1,133.25,74.75,73.85
133.7,139.1,139.1,133.25,74.75,73.85
133.25,139.1,139.1,133.25,74.75,73.85
133.25,138.65,139.1,133.25,74.75,73.85
133.25,138.65,138.65,133.25,74.75,73.85
133.25,138.65,138.65,132.35,74.75,73.85
133.25,138.65,138.65,132.35,75.2,73.85
133.25,138.65,138.65,132.35,75.2,73.85
133.25,138.65,138.65,132.35,75.2,73.85
132.8,138.65,138.65,132.35,75.2,73.85
132.8,138.2,138.65,132.35,75.2,73.85
132.8,138.2,138.2,132.35,75.2,73.85
132.8,138.2,138.2,131.9,75.2,73.85
132.8,138.2,138.2,131.9,75.2,73.85
132.8,138.2,138.2,131.9,75.2,73.85
132.8,138.2,138.2,131.9,75.2,73.85
132.35,138.2,138.2,131.9,75.2,73.85
132.35,137.75,138.2,131.9,75.2,73.85
132.35,137.75,137.75,131.9,75.2,73.85
132.35,137.75,137.75,131.45,75.2,73.85
132.35,137.75,137.75,131.45,75.2,73.85
132.35,137.75,137.75,131.45,75.2,73.85
132.35,137.75,137.75,131.45,75.2,73.85
131.9,137.75,137.75,131.45,75.2,73.85
131.9,136.85,137.75,131.45,75.2,73.85
131.9,136.85,137.75,131.45,75.2,73.85
131.9,136.85,137.75,130.55,75.2,73.85
131.9,136.85,137.75,130.55,74.75,73.85
131.9,136.85,137.75,130.55,74.75,73.4
131.9,136.85,137.75,130.55,74.75,73.4
131.45,136.85,137.75,130.55,74.75,73.4
131.45,136.85,137.75,130.55,74.75,73.4
131.45,136.85,136.85,130.55,74.75,73.4
131.45,136.85,136.85,130.55,74.75,73.4
131.45,136.85,136.85,130.55,75.2,73.4
131.45,136.85,136.85,130.55,75.2,73.85
131.45,136.85,136.85,130.55,75.2,73.85
130.55,136.85,136.85,130.55,75.2,73.85
130.55,136.85,136.85,130.55,75.2,73.85
130.55,136.85,136.85,130.55,75.2,73.85
130.55,136.85,136.85,130.1,75.2,73.85
130.55,136.85,136.85,130.1,74.75,73.85
130.55,136.85,136.85,130.1,74.75,73.85
130.55,136.85,136.85,130.1,74.75,73.85
129.65,136.85,136.85,130.1,74.75,73.85
129.65,136.4,136.85,130.1,74.75,73.85
129.65,136.4,135.95,130.1,74.75,73.85
129.65,136.4,135.95,130.1,74.75,73.85
129.65,136.4,135.95,130.1,74.75,73.85
129.65,136.4,135.95,130.1,74.75,73.85
129.65,136.4,135.95,130.1,74.75,73.85
128.75,136.4,135.95,130.1,74.75,73.85
128.75,135.95,135.95,130.1,74.75,73.85
128.75,135.95,135.95,130.1,74.75,73.85
128.75,135.95,135.95,129.65,74.75,73.85
128.75,135.95,135.95,129.65,75.2,73.85
128.75,135.95,135.95,129.65,75.2,73.85
128.75,135.95,135.95,129.65,75.2,73.85
128.3,135.95,135.95,129.65,75.2,73.85
128.3,135.5,135.95,129.65,75.2,73.85
128.3,135.5,135.05,129.65,75.2,73.85
128.3,135.5,135.05,129.2,75.2,73.85
128.3,135.5,135.05,129.2,74.75,73.85
128.3,135.5,135.05,129.2,74.75,73.85
128.3,135.5,135.05,129.2,74.75,73.85
127.85,135.5,135.05,129.2,74.75,73.85
127.85,135.05,135.05,129.2,74.75,73.85
127.85,135.05,134.6,129.2,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.85,135.05,134.6,128.75,74.75,73.85
127.4,135.05,134.6,128.75,74.75,73.85
127.4,135.05,134.6,128.75,74.75,73.85
127.4,135.05,133.7,128.75,74.75,73.85
127.4,135.05,133.7,128.3,74.75,73.85
127.4,135.05,133.7,128.3,74.75,73.85
127.4,135.05,133.7,128.3,74.75,73.85
127.4,135.05,133.7,128.3,74.75,73.85
126.5,135.05,133.7,128.3,74.75,73.85
126.5,134.6,133.7,128.3,74.75,73.85
126.5,134.6,133.7,128.3,74.75,73.85
126.5,134.6,133.7,127.85,74.75,73.85
126.5,134.6,133.7,127.85,74.75,73.85
126.5,134.6,133.7,127.85,74.75,73.85
126.5,134.6,133.7,127.85,74.75,73.85
125.6,134.6,133.7,127.85,74.75,73.85
125.6,134.6,133.7,127.85,74.75,73.85
125.6,134.6,133.25,127.85,74.75,73.85
125.6,134.6,133.25,127.4,74.75,73.85
125.6,134.6,133.25,127.4,74.3,73.85
125.6,134.6,133.25,127.4,74.3,73.85
125.6,134.6,133.25,127.4,74.3,73.85
124.7,134.6,133.25,127.4,74.3,73.85
124.7,133.7,133.25,127.4,74.3,73.85
124.7,133.7,132.35,127.4,74.3,73.85
124.7,133.7,132.35,126.5,74.3,73.85
124.7,133.7,132.35,126.5,74.75,73.85
124.7,133.7,132.35,126.5,74.75,73.85
124.7,133.7,132.35,126.5,74.75,73.85
123.8,133.7,132.35,126.5,74.75,73.85
123.8,133.25,132.35,126.5,74.75,73.85
123.8,133.25,131.9,126.5,74.75,73.85
123.8,133.25,131.9,126.5,74.75,73.85
123.8,133.25,131.9,126.5,74.75,73.85
123.8,133.25,131.9,126.5,74.75,73.85
123.8,133.25,131.9,126.5,74.75,73.85
123.35,133.25,131.9,126.5,74.75,73.85
123.35,132.8,131.9,126.5,74.75,73.85
123.35,132.8,131.45,126.5,74.75,73.85
123.35,132.8,131.45,120.2,74.75,73.85
123.35,132.8,131.45,120.2,74.75,73.85
123.35,132.8,131.45,120.2,74.75,73.85
123.35,132.8,131.45,120.2,74.75,73.85
123.35,132.8,131.45,120.2,74.75,73.85
123.35,132.8,131.45,120.2,74.75,73.85
123.35,132.8,131.45,120.2,74.75,73.85
123.35,132.8,131.45,117.95,74.75,73.85
123.35,132.8,131.45,117.95,74.75,73.85
123.35,132.8,131.45,117.95,74.75,73.85
123.35,132.8,131.45,117.95,74.75,73.85
122.9,132.8,131.45,117.95,74.75,73.85
122.9,132.8,131.45,117.95,74.75,73.85
122.9,132.8,131,117.95,74.75,73.85
122.9,132.8,131,120.2,74.75,73.85
122.9,132.8,131,120.2,74.75,73.85
122.9,132.8,131,120.2,74.75,73.85
122.9,132.8,131,120.2,74.75,73.85
122.45,132.8,131,120.2,74.75,73.85
122.45,132.8,131,120.2,74.75,73.85
122.45,132.8,130.55,120.2,74.75,73.85
122.45,132.8,130.55,122.45,74.75,73.85
122.45,132.8,130.55,122.45,74.75,73.85
122.45,132.8,130.55,122.45,74.75,73.85
122.45,132.8,130.55,122.45,74.75,73.85
122,132.8,130.55,122.45,74.75,73.85
122,132.35,130.55,122.45,74.75,73.85
122,132.35,130.55,122.45,74.75,73.85
122,132.35,130.55,124.7,74.75,73.85
122,132.35,130.55,124.7,74.75,73.85
122,132.35,130.55,124.7,74.75,73.85
122,132.35,130.55,124.7,74.75,73.85
121.1,132.35,130.55,124.7,74.75,73.85
121.1,132.35,130.55,124.7,74.75,73.85
121.1,132.35,130.1,124.7,74.75,73.85
121.1,132.35,130.1,126.5,74.75,73.85
121.1,132.35,130.1,126.5,74.75,73.85
121.1,132.35,130.1,126.5,74.75,73.85
121.1,132.35,130.1,126.5,74.75,73.85
120.65,132.35,130.1,126.5,74.75,73.85
120.65,131.9,130.1,126.5,74.75,73.85
120.65,131.9,129.65,126.5,74.75,73.85
120.65,131.9,129.65,127.4,74.75,73.85
120.65,131.9,129.65,127.4,74.75,73.85
120.65,131.9,129.65,127.4,74.75,73.85
120.65,131.9,129.65,127.4,74.75,73.85
120.2,131.9,129.65,127.4,74.75,73.85
120.2,131.45,129.65,127.4,74.75,73.85
120.2,131.45,129.2,127.4,74.75,73.85
120.2,131.45,129.2,127.4,74.75,73.85
120.2,131.45,129.2,127.4,74.75,73.85
120.2,131.45,129.2,127.4,74.75,73.85
120.2,131.45,129.2,127.4,74.75,73.85
119.75,131.45,129.2,127.4,74.75,73.85
119.75,131.45,129.2,127.4,74.75,73.85
119.75,131.45,129.2,127.4,74.75,73.85
119.75,131.45,129.2,127.85,74.75,73.85
119.75,131.45,129.2,127.85,74.75,73.85
119.75,131.45,129.2,127.85,74.75,73.85
119.75,131.45,129.2,127.85,74.75,73.85
118.85,131.45,129.2,127.85,74.75,73.85
118.85,131.45,129.2,127.85,74.75,73.85
118.85,131.45,129.2,127.85,74.75,73.85
118.85,131.45,129.2,127.4,74.75,73.85
118.85,131.45,129.2,127.4,74.3,73.85
118.85,131.45,129.2,127.4,74.3,73.85
118.85,131.45,129.2,127.4,74.3,73.85
118.85,131.45,129.2,127.4,74.3,73.85
118.85,131.9,129.2,127.4,74.3,73.85
118.85,131.9,128.75,127.4,74.3,73.85
118.85,131.9,128.75,127.4,74.3,73.85
118.85,131.9,128.75,127.4,74.3,73.85
118.85,131.9,128.75,127.4,74.3,73.85
118.85,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,127.4,74.3,73.85
118.4,131.9,128.75,126.95,74.3,73.85
118.4,131.9,128.75,126.95,74.75,73.85
118.4,131.9,128.75,126.95,74.75,73.85
118.4,131.9,128.75,126.95,74.75,73.85
118.4,131.9,128.75,126.95,74.75,73.85
118.4,131,128.75,126.95,74.75,73.85
118.4,131,128.75,126.95,74.75,73.85
118.4,131,128.75,126.95,74.75,73.85
118.4,131,128.75,126.95,74.75,73.85
118.4,131,128.75,126.95,74.75,73.85
118.4,131,128.75,126.95,74.75,73.85
118.4,131,128.75,126.95,74.75,73.85
118.4,131.45,128.75,126.95,74.75,73.85
118.4,131.45,128.75,126.95,74.75,73.85
118.4,131.45,128.75,127.4,74.75,73.85
118.4,131.45,128.75,127.4,74.3,73.85
118.4,131.45,128.75,127.4,74.3,73.85
118.4,131.45,128.75,127.4,74.3,73.85
118.4,131.45,128.75,127.4,74.3,73.85
118.4,131,128.75,127.4,74.3,73.85
118.4,131,128.75,127.4,74.3,73.85
118.4,131,128.75,127.85,74.3,73.85
118.4,131,128.75,127.85,74.75,73.85
118.4,131,128.75,127.85,74.75,73.85
118.4,131,128.75,127.85,74.75,73.85
118.85,131,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.3,73.85
118.85,131.45,128.75,127.85,74.3,73.85
118.85,131.45,128.75,127.85,74.3,73.85
118.4,131.45,128.75,127.85,74.3,73.85
118.4,131.45,128.75,127.85,74.3,73.85
118.4,131.45,129.2,127.85,74.3,73.85
118.4,131.45,129.2,127.85,74.3,73.85
118.4,131.45,129.2,127.85,74.3,73.85
118.4,131.45,129.2,127.85,74.3,73.4
118.4,131.45,129.2,127.85,74.3,73.4
118.85,131.45,129.2,127.85,74.3,73.4
118.85,131.45,129.2,127.85,74.3,73.4
118.85,131.45,129.2,127.85,74.3,73.4
118.85,131.45,129.2,127.85,74.3,73.4
118.85,131.45,129.2,127.85,74.3,73.4
118.85,131.45,129.2,127.85,74.3,73.85
118.85,131.45,129.2,127.85,74.3,73.85
118.85,131.45,129.2,127.85,74.3,73.85
118.85,131.45,129.2,127.85,74.3,73.85
118.85,131.45,128.75,127.85,74.3,73.85
118.85,131.45,128.75,127.85,74.3,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.75,73.85
118.85,131.45,128.75,127.85,74.3,73.85
118.85,131.45,128.75,127.85,74.3,73.85
118.85,131.45,128.75,127.85,74.3,73.85
119.3,131.45,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.85,74.3,73.85
119.3,131,128.75,127.4,74.3,73.85
119.3,131,128.75,127.4,74.3,73.85
119.3,131,128.75,127.4,74.3,73.85
119.3,131,128.75,127.4,74.3,73.85
119.3,131,128.75,127.4,74.3,73.85
119.3,130.55,128.75,127.4,74.3,73.85
119.3,130.55,128.3,127.4,74.3,73.85
119.3,130.55,128.3,127.4,74.3,73.85
119.3,130.55,128.3,127.4,74.3,73.85
119.3,130.55,128.3,127.4,74.3,73.85
119.3,130.55,128.3,127.4,74.3,73.85
119.3,130.55,128.3,127.4,74.3,73.85
119.3,130.55,128.3,127.4,74.3,73.85
119.3,130.55,128.3,127.4,74.3,73.85
119.3,130.55,128.3,126.95,74.3,73.85
119.3,130.55,128.3,126.95,73.85,73.85
119.3,130.55,128.3,126.95,73.85,73.85
119.3,130.55,128.3,126.95,73.85,73.85
118.85,130.55,128.3,126.95,73.85,73.85
118.85,130.1,128.3,126.95,73.85,73.85
118.85,130.1,127.85,126.95,73.85,73.85
118.85,130.1,127.85,126.95,73.85,73.85
118.85,130.1,127.85,126.95,74.3,73.85
118.85,130.1,127.85,126.95,74.3,73.85
118.85,130.1,127.85,126.95,74.3,73.85
118.85,130.1,127.85,126.95,74.3,73.85
118.85,130.1,127.85,126.95,74.3,73.85
118.85,130.1,127.4,126.95,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.85
118.85,130.1,127.4,126.5,74.3,73.4
118.85,130.1,127.4,126.5,74.3,73.4
118.4,130.1,127.4,126.5,74.3,73.4
118.4,129.65,127.4,126.5,74.3,73.4
118.4,129.65,126.95,126.5,74.3,73.4
118.4,129.65,126.95,126.05,74.3,73.4
118.4,129.65,126.95,126.05,74.3,73.4
118.4,129.65,126.95,126.05,74.3,73.4
118.4,129.65,126.95,126.05,74.3,73.4
117.95,129.65,126.95,126.05,74.3,73.4
117.95,129.65,126.95,126.05,74.3,73.4
117.95,129.65,126.5,126.05,74.3,73.4
117.95,129.65,126.5,125.6,74.3,73.4
117.95,129.65,126.5,125.6,74.3,73.4
117.95,129.65,126.5,125.6,74.3,73.85
117.95,129.65,126.5,125.6,74.3,73.85
117.5,129.65,126.5,125.6,74.3,73.85
117.5,129.2,126.5,125.6,74.3,73.85
117.5,129.2,126.5,125.6,74.3,73.85
117.5,129.2,126.5,125.15,74.3,73.85
117.5,129.2,126.5,125.15,74.3,73.85
117.5,129.2,126.5,125.15,74.3,73.85
117.5,129.2,126.5,125.15,74.3,73.85
117.05,129.2,126.5,125.15,74.3,73.85
117.05,129.2,126.5,125.15,74.3,73.85
117.05,129.2,126.05,125.15,74.3,73.85
117.05,129.2,126.05,124.7,74.3,73.85
117.05,129.2,126.05,124.7,74.3,73.85
117.05,129.2,126.05,124.7,74.3,73.4
117.05,129.2,126.05,124.7,74.3,73.4
116.6,129.2,126.05,124.7,74.3,73.4
116.6,129.2,126.05,124.7,74.3,73.4
116.6,129.2,126.05,124.7,74.3,73.4
116.6,129.2,126.05,124.25,74.3,73.4
116.6,129.2,126.05,124.25,73.85,73.4
116.6,129.2,126.05,124.25,73.85,73.4
116.6,129.2,126.05,124.25,73.85,73.4
115.7,129.2,126.05,124.25,73.85,73.4
115.7,129.2,126.05,124.25,73.85,73.4
115.7,129.2,125.6,124.25,73.85,73.4
115.7,129.2,125.6,124.25,73.85,73.4
115.7,129.2,125.6,124.25,74.3,73.4
115.7,129.2,125.6,124.25,74.3,73.4
115.7,129.2,125.6,124.25,74.3,73.4
115.25,129.2,125.6,124.25,74.3,73.4
115.25,128.75,125.6,124.25,74.3,73.4
115.25,128.75,125.6,124.25,74.3,73.4
115.25,128.75,125.6,123.8,74.3,73.4
115.25,128.75,125.6,123.8,74.3,73.4
115.25,128.75,125.6,123.8,74.3,73.4
115.25,128.75,125.6,123.8,74.3,73.4
114.8,128.75,125.6,123.8,74.3,73.4
114.8,128.75,125.6,123.8,74.3,73.4
114.8,128.75,125.6,123.8,74.3,73.4
114.8,128.75,125.6,123.8,74.3,73.4
114.8,128.75,125.6,123.8,74.3,73.4
114.8,128.75,125.6,123.8,74.3,73.4
114.8,128.75,125.6,123.8,74.3,73.4
114.35,128.75,125.6,123.8,74.3,73.4
114.35,128.3,125.6,123.8,74.3,73.4
114.35,128.3,124.7,123.8,74.3,73.4
114.35,128.3,124.7,123.8,74.3,73.4
114.35,128.3,124.7,123.8,74.3,73.4
114.35,128.3,124.7,123.8,74.3,73.4
114.35,128.3,124.7,123.8,74.3,73.4
113.9,128.3,124.7,123.8,74.3,73.4
113.9,128.75,124.7,123.8,74.3,73.4
113.9,128.75,125.15,123.8,74.3,73.4
113.9,128.75,125.15,123.8,74.3,73.4
113.9,128.75,125.15,123.8,74.3,73.4
113.9,128.75,125.15,123.8,74.3,73.4
113.9,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.35,74.3,73.4
113.45,128.75,125.15,123.35,73.85,73.4
113.45,128.75,125.15,123.35,73.85,72.95
113.45,128.75,125.15,123.35,73.85,72.95
113.45,128.75,125.15,123.35,73.85,72.95
113.45,128.75,125.15,123.35,73.85,72.95
113.45,128.75,125.15,123.35,73.85,72.95
113.45,128.75,125.15,123.8,73.85,72.95
113.45,128.75,125.15,123.8,74.3,72.95
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
