PT4-M_a	PT1-M_a	PT3-M_a	PT1-U_a	PT2-U_a	PT2-M_a	PT5-M_a	PT4-M	PT1-M	PT3-M	PT1-U	PT2-U	PT2-M	PT5-M	TCp2-M	TCw1-E	TCp1-M	TCw4-E	TCw3-E	TCw2-E	Voltage	Motor1	Motor2	Motor3	Motor4	Statestring
204.000000	196.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-2.329600	-0.391100	-10.892000	-2.470000	-1.468000	-2.112700	83.750000	99.050000	93.650000	84.200000	92.750000	81.950000	14.785820	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-2.076800	-0.391100	-10.256000	-2.597400	-1.468000	-2.112700	83.750000	98.600000	93.650000	84.200000	92.750000	81.950000	14.809280	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-1.824000	-0.391100	-9.620000	-2.724800	-1.468000	-2.112700	83.750000	98.600000	93.650000	84.200000	92.750000	81.950000	14.810660	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-1.697600	-0.391100	-8.984000	-2.470000	-1.341300	-1.985000	83.750000	98.600000	93.650000	84.200000	92.750000	81.950000	14.818940	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	195.000000	194.000000	198.000000	195.000000	6.556000	-1.824000	-0.391100	-8.984000	-2.597400	-1.087900	-1.985000	83.750000	98.600000	93.200000	84.200000	92.750000	81.950000	14.828600	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-1.824000	-0.391100	-8.984000	-2.597400	-1.087900	-1.985000	83.750000	98.600000	93.200000	84.200000	92.750000	81.950000	14.836880	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-1.824000	-0.391100	-8.984000	-2.597400	-1.087900	-1.985000	83.750000	98.600000	93.200000	84.200000	92.750000	81.950000	14.836880	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-1.697600	-0.391100	-8.984000	-2.597400	-1.214600	-1.985000	83.750000	98.600000	93.200000	84.200000	92.750000	81.950000	14.836880	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	-0.391100	-9.620000	-2.597400	-1.087900	-1.985000	83.300000	99.050000	93.200000	84.200000	92.750000	81.950000	14.832740	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.444800	-0.391100	-10.256000	-2.597400	-0.961200	-1.985000	83.300000	99.050000	93.200000	84.200000	92.750000	81.950000	14.827220	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.318400	-0.391100	-10.892000	-2.597400	-0.834500	-1.985000	83.300000	99.050000	93.200000	84.200000	92.750000	81.950000	14.823080	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	193.000000	195.000000	196.000000	194.000000	198.000000	195.000000	6.556000	-1.824000	-0.518800	-10.892000	-2.724800	-0.581100	-1.985000	83.300000	99.050000	93.650000	84.200000	92.750000	81.950000	14.824460	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.556000	-1.950400	-0.518800	-10.892000	-2.724800	-0.327700	-1.985000	83.300000	99.050000	93.650000	84.200000	92.750000	81.950000	14.820320	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.556000	-2.076800	-0.518800	-10.892000	-2.724800	-0.074300	-1.985000	83.300000	99.050000	93.650000	84.200000	92.750000	81.950000	14.820320	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.556000	-2.076800	-0.518800	-10.256000	-2.597400	-0.074300	-1.985000	83.300000	99.050000	93.650000	84.200000	92.750000	81.950000	14.820320	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	196.000000	194.000000	6.556000	-2.329600	-0.518800	-10.256000	-2.597400	-0.074300	-2.112700	83.300000	99.050000	93.650000	84.200000	92.750000	81.950000	14.823080	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	196.000000	194.000000	6.556000	-2.582400	-0.518800	-10.256000	-2.597400	-0.074300	-2.240400	83.300000	99.050000	93.650000	84.200000	92.750000	81.950000	14.820320	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	196.000000	194.000000	6.556000	-2.835200	-0.518800	-10.256000	-2.597400	-0.074300	-2.368100	83.300000	99.050000	93.650000	84.200000	92.750000	81.950000	14.823080	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
205.000000	196.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.961600	-0.518800	-10.256000	-2.597400	-0.201000	-2.368100	83.300000	99.050000	93.200000	84.200000	93.200000	81.950000	14.821700	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.961600	-0.518800	-10.256000	-2.597400	-0.327700	-2.368100	83.300000	99.050000	93.200000	84.200000	93.200000	81.950000	14.827220	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.961600	-0.518800	-10.256000	-2.597400	-0.454400	-2.368100	83.300000	99.050000	93.200000	84.200000	93.200000	81.950000	14.829980	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.456000	-0.518800	-10.892000	-2.470000	-0.707800	-2.368100	83.300000	99.050000	93.200000	84.200000	93.200000	81.950000	14.832740	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.456000	-0.646500	-11.528000	-2.470000	-0.961200	-2.368100	83.300000	98.600000	93.200000	84.200000	93.200000	81.950000	14.829980	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.456000	-0.774200	-12.164000	-2.470000	-1.214600	-2.368100	83.300000	98.600000	93.200000	84.200000	93.200000	81.950000	14.831360	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.456000	-0.901900	-12.800000	-2.470000	-1.468000	-2.368100	83.300000	98.600000	93.200000	84.200000	93.200000	81.950000	14.825840	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	197.000000	195.000000	196.000000	194.000000	197.000000	194.000000	6.682400	-2.203200	-1.029600	-12.164000	-2.597400	-1.341300	-2.368100	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.820320	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.682400	-2.076800	-1.157300	-11.528000	-2.597400	-1.341300	-2.240400	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.813420	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.682400	-1.950400	-1.285000	-10.892000	-2.597400	-1.341300	-2.112700	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.812040	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-1.950400	-1.285000	-10.256000	-2.597400	-1.341300	-2.112700	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.810660	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
203.000000	197.000000	196.000000	195.000000	195.000000	195.000000	195.000000	6.429600	-1.950400	-1.157300	-10.256000	-2.597400	-1.468000	-2.112700	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.809280	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.429600	-2.203200	-1.029600	-10.256000	-2.597400	-1.468000	-2.112700	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.812040	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.429600	-2.456000	-0.901900	-10.256000	-2.597400	-1.468000	-2.112700	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.816180	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.429600	-2.582400	-0.774200	-10.256000	-2.597400	-1.468000	-2.112700	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.820320	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	195.000000	6.429600	-2.582400	-0.646500	-10.256000	-2.724800	-1.341300	-2.112700	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.823080	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	195.000000	6.429600	-2.582400	-0.518800	-10.256000	-2.852200	-1.214600	-2.112700	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.825840	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	195.000000	6.429600	-2.708800	-0.391100	-10.892000	-2.852200	-1.214600	-1.985000	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.824460	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
203.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.303200	-2.708800	-0.263400	-11.528000	-2.852200	-1.214600	-1.985000	83.300000	98.600000	93.650000	84.200000	92.750000	81.950000	14.824460	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	194.000000	6.303200	-2.708800	-0.135700	-12.164000	-2.852200	-0.961200	-2.112700	83.300000	98.600000	93.200000	84.200000	92.750000	81.950000	14.821700	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	194.000000	6.303200	-2.708800	-0.008000	-12.800000	-2.852200	-0.707800	-2.240400	83.300000	98.600000	93.200000	84.200000	92.750000	81.950000	14.820320	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	194.000000	6.429600	-2.835200	-0.008000	-12.800000	-2.852200	-0.327700	-2.368100	83.300000	98.600000	93.200000	84.200000	92.750000	81.950000	14.818940	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	194.000000	195.000000	196.000000	195.000000	6.429600	-2.835200	-0.008000	-13.436000	-2.852200	-0.327700	-2.368100	83.300000	98.600000	93.200000	84.200000	92.750000	82.400000	14.767880	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	194.000000	195.000000	196.000000	195.000000	6.429600	-2.835200	-0.008000	-14.072000	-2.852200	-0.327700	-2.368100	83.300000	98.600000	93.200000	84.200000	92.750000	82.400000	14.715440	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
204.000000	195.000000	196.000000	194.000000	195.000000	196.000000	195.000000	6.429600	-2.835200	-0.008000	-14.708000	-2.852200	-0.327700	-2.368100	83.300000	98.600000	93.200000	84.200000	92.750000	82.400000	14.665760	1000.000000	1000.000000	1000.000000	1000.000000	sz2o
205.000000	196.000000	195.000000	195.000000	195.000000	197.000000	194.000000	6.556000	-2.835200	-0.135700	-14.708000	-2.724800	-0.327700	-2.495800	83.300000	98.150000	93.200000	84.200000	92.750000	82.400000	14.663000	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
204.000000	197.000000	196.000000	195.000000	196.000000	198.000000	195.000000	6.556000	-2.708800	-0.135700	-14.708000	-2.470000	-0.201000	-2.495800	83.300000	98.150000	93.650000	84.200000	92.750000	82.400000	14.661620	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
204.000000	197.000000	196.000000	195.000000	196.000000	198.000000	195.000000	6.556000	-2.582400	-0.135700	-14.708000	-2.215200	-0.074300	-2.495800	83.300000	98.150000	93.650000	84.200000	92.750000	82.400000	14.709920	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
204.000000	197.000000	196.000000	195.000000	196.000000	198.000000	195.000000	6.682400	-2.456000	-0.135700	-14.708000	-2.087800	0.179100	-2.495800	83.300000	98.150000	93.650000	84.200000	92.750000	82.400000	14.758220	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	194.000000	6.808800	-2.456000	-0.135700	-14.708000	-2.087800	0.052400	-2.495800	83.300000	98.150000	93.650000	84.200000	92.750000	81.950000	14.806520	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	194.000000	6.935200	-2.456000	-0.135700	-14.708000	-2.087800	-0.074300	-2.495800	83.300000	98.150000	93.650000	84.200000	92.750000	81.950000	14.807900	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	194.000000	7.061600	-2.456000	-0.135700	-14.708000	-2.087800	-0.201000	-2.495800	83.300000	98.150000	93.650000	84.200000	92.750000	81.950000	14.807900	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
203.000000	197.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.935200	-2.203200	-0.263400	-14.072000	-2.087800	-0.201000	-2.495800	83.300000	98.150000	93.650000	84.200000	92.750000	81.950000	14.814800	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
204.000000	197.000000	196.000000	195.000000	194.000000	196.000000	195.000000	6.935200	-1.950400	-0.263400	-13.436000	-2.215200	-0.201000	-2.495800	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.820320	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
204.000000	197.000000	196.000000	195.000000	194.000000	196.000000	195.000000	6.935200	-1.697600	-0.263400	-12.800000	-2.342600	-0.201000	-2.495800	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.825840	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
204.000000	197.000000	196.000000	195.000000	194.000000	196.000000	195.000000	6.808800	-1.571200	-0.135700	-12.800000	-2.470000	-0.327700	-2.368100	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.831360	1240.000000	1390.000000	1390.000000	1420.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	196.000000	6.808800	-1.697600	-0.135700	-12.800000	-2.597400	-0.454400	-2.240400	83.300000	98.150000	93.200000	83.750000	93.200000	81.500000	14.836880	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	196.000000	6.808800	-1.824000	-0.135700	-12.800000	-2.724800	-0.581100	-2.112700	83.300000	98.150000	93.200000	83.750000	93.200000	81.500000	14.835500	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	196.000000	6.808800	-1.950400	-0.135700	-12.800000	-2.852200	-0.707800	-1.985000	83.300000	98.150000	93.200000	83.750000	93.200000	81.500000	14.835500	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	196.000000	194.000000	6.682400	-2.076800	-0.135700	-12.800000	-2.852200	-0.834500	-1.985000	83.300000	98.150000	93.200000	83.750000	93.200000	81.500000	14.835500	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	194.000000	6.556000	-2.076800	-0.135700	-12.164000	-2.852200	-0.834500	-1.985000	83.300000	98.150000	93.200000	83.750000	93.200000	81.500000	14.836880	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	194.000000	6.429600	-2.076800	-0.135700	-11.528000	-2.852200	-0.834500	-1.985000	83.300000	98.150000	93.200000	83.750000	93.200000	81.500000	14.838260	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	194.000000	6.556000	-2.203200	-0.008000	-10.892000	-2.852200	-0.707800	-2.112700	83.300000	98.150000	93.200000	83.750000	93.200000	81.500000	14.839640	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
203.000000	197.000000	195.000000	196.000000	194.000000	197.000000	194.000000	6.429600	-2.203200	-0.135700	-10.256000	-2.852200	-0.581100	-2.240400	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.836880	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-2.329600	-0.263400	-10.256000	-2.724800	-0.454400	-2.240400	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.838260	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-2.456000	-0.391100	-10.256000	-2.597400	-0.327700	-2.240400	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.838260	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.808800	-2.456000	-0.518800	-10.256000	-2.597400	-0.327700	-2.368100	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.838260	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	195.000000	196.000000	195.000000	194.000000	196.000000	195.000000	6.935200	-2.582400	-0.518800	-10.256000	-2.724800	-0.454400	-2.495800	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.835500	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	195.000000	196.000000	195.000000	194.000000	196.000000	195.000000	7.061600	-2.708800	-0.518800	-10.256000	-2.852200	-0.581100	-2.623500	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.836880	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	195.000000	196.000000	195.000000	194.000000	196.000000	195.000000	7.188000	-2.708800	-0.518800	-10.256000	-2.979600	-0.581100	-2.495800	83.300000	98.150000	93.200000	84.200000	92.750000	81.950000	14.834120	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	198.000000	196.000000	195.000000	195.000000	197.000000	194.000000	7.188000	-2.456000	-0.518800	-10.892000	-2.979600	-0.581100	-2.495800	83.300000	98.150000	93.200000	84.200000	93.200000	81.950000	14.831360	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	7.314400	-2.456000	-0.518800	-11.528000	-2.979600	-0.581100	-2.368100	83.300000	98.150000	93.200000	84.200000	93.200000	81.950000	14.834120	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	7.440800	-2.456000	-0.518800	-12.164000	-2.979600	-0.581100	-2.240400	83.300000	98.150000	93.200000	84.200000	93.200000	81.950000	14.839640	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	7.693600	-2.582400	-0.391100	-12.800000	-2.852200	-0.581100	-2.112700	83.300000	98.150000	93.200000	84.200000	93.200000	81.950000	14.845160	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	195.000000	196.000000	195.000000	197.000000	195.000000	7.693600	-2.582400	-0.391100	-12.164000	-2.852200	-0.581100	-2.112700	83.300000	98.150000	93.200000	84.200000	93.200000	81.950000	14.846540	1200.000000	1200.000000	1200.000000	1200.000000	sz2o
205.000000	196.000000	195.000000	196.000000	195.000000	197.000000	195.000000	7.693600	-2.582400	-0.391100	-11.528000	-2.852200	-0.581100	-2.112700	83.300000	98.150000	93.200000	84.200000	93.200000	81.950000	14.847920	1200.000000	1200.000000	1200.000000	1200.000000	sz2o
205.000000	196.000000	195.000000	196.000000	195.000000	197.000000	195.000000	7.693600	-2.582400	-0.391100	-10.892000	-2.852200	-0.581100	-2.112700	83.300000	98.150000	93.200000	84.200000	93.200000	81.950000	14.843780	1200.000000	1200.000000	1200.000000	1200.000000	sz2o
203.000000	196.000000	196.000000	195.000000	194.000000	197.000000	195.000000	7.440800	-2.456000	-0.391100	-10.892000	-2.852200	-0.454400	-2.112700	83.300000	98.150000	93.200000	83.750000	93.200000	81.950000	14.842400	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	195.000000	195.000000	7.314400	-2.329600	-0.518800	-10.892000	-2.724800	-0.581100	-2.112700	83.300000	98.150000	93.200000	83.750000	93.200000	81.950000	14.834120	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	195.000000	195.000000	7.188000	-2.203200	-0.646500	-10.892000	-2.597400	-0.707800	-2.112700	83.300000	98.150000	93.200000	83.750000	93.200000	81.950000	14.829980	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	195.000000	195.000000	7.188000	-2.456000	-0.774200	-10.892000	-2.597400	-0.961200	-1.985000	83.300000	98.150000	93.200000	83.750000	93.200000	81.950000	14.825840	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	7.061600	-2.329600	-0.774200	-10.892000	-2.597400	-0.961200	-1.985000	83.300000	98.150000	93.200000	83.750000	93.200000	81.950000	14.825840	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.935200	-2.203200	-0.774200	-10.892000	-2.597400	-0.961200	-1.985000	83.300000	98.150000	93.200000	83.750000	93.200000	81.950000	14.823080	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.808800	-2.076800	-0.774200	-10.892000	-2.597400	-0.961200	-1.985000	83.300000	98.150000	93.200000	83.750000	93.200000	81.950000	14.827220	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-2.076800	-0.774200	-11.528000	-2.597400	-0.961200	-1.985000	83.300000	98.150000	93.200000	83.750000	92.750000	81.950000	14.829980	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	195.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-2.203200	-0.774200	-11.528000	-2.597400	-1.087900	-1.985000	83.300000	98.150000	93.200000	83.750000	92.750000	81.950000	14.832740	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	195.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-2.329600	-0.774200	-11.528000	-2.597400	-1.214600	-1.985000	83.300000	98.150000	93.200000	83.750000	92.750000	81.950000	14.831360	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	195.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-2.456000	-0.901900	-10.892000	-2.470000	-1.341300	-1.985000	83.300000	98.150000	93.200000	83.750000	92.750000	81.950000	14.829980	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	197.000000	194.000000	6.556000	-2.456000	-0.901900	-10.892000	-2.470000	-1.087900	-2.112700	83.300000	97.700000	92.750000	83.750000	92.750000	81.950000	14.828600	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	197.000000	194.000000	6.556000	-2.456000	-0.901900	-10.892000	-2.470000	-0.834500	-2.240400	83.300000	97.700000	92.750000	83.750000	92.750000	81.950000	14.828600	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	197.000000	194.000000	6.556000	-2.456000	-0.901900	-10.892000	-2.470000	-0.581100	-2.368100	83.300000	97.700000	92.750000	83.750000	92.750000	81.950000	14.828600	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-2.456000	-1.029600	-10.892000	-2.470000	-0.581100	-2.368100	83.300000	97.700000	92.750000	84.200000	93.200000	81.950000	14.832740	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.682400	-2.582400	-1.029600	-10.256000	-2.470000	-0.707800	-2.368100	83.300000	97.700000	92.750000	84.200000	93.200000	81.950000	14.835500	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.808800	-2.708800	-1.029600	-9.620000	-2.470000	-0.834500	-2.368100	83.300000	97.700000	92.750000	84.200000	93.200000	81.950000	14.838260	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.935200	-2.708800	-0.901900	-8.984000	-2.470000	-0.961200	-2.368100	83.300000	97.700000	92.750000	84.200000	93.200000	81.950000	14.841020	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
203.000000	197.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.808800	-2.456000	-0.901900	-9.620000	-2.470000	-0.961200	-2.368100	83.300000	98.150000	92.750000	84.200000	93.200000	81.950000	14.841020	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	195.000000	196.000000	196.000000	194.000000	198.000000	195.000000	6.808800	-2.456000	-0.774200	-9.620000	-2.597400	-0.707800	-2.368100	83.300000	98.150000	92.750000	84.200000	93.200000	81.950000	14.839640	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	195.000000	196.000000	196.000000	194.000000	198.000000	195.000000	6.808800	-2.456000	-0.646500	-9.620000	-2.724800	-0.454400	-2.368100	83.300000	98.150000	92.750000	84.200000	93.200000	81.950000	14.839640	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	195.000000	196.000000	196.000000	194.000000	198.000000	195.000000	6.808800	-2.582400	-0.518800	-8.984000	-2.852200	-0.327700	-2.240400	83.300000	98.150000	92.750000	84.200000	93.200000	81.950000	14.839640	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.808800	-2.582400	-0.518800	-8.348000	-2.852200	-0.327700	-2.112700	83.300000	98.150000	92.750000	84.200000	92.750000	81.500000	14.841020	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
