TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
83.75,87.8,88.25,88.25,67.55,80.6
83.75,87.8,88.25,88.25,67.55,80.6
83.75,87.8,87.8,88.25,67.55,80.6
83.75,87.8,87.8,88.25,67.55,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,88.25,68.9,80.6
83.75,87.8,87.8,87.8,68.9,80.6
83.75,87.8,87.8,87.8,70.7,80.6
83.75,87.8,87.8,87.8,70.7,81.05
83.75,87.8,87.8,87.8,70.7,81.05
83.75,87.8,87.8,87.8,70.7,81.05
83.75,87.8,87.8,87.8,70.7,81.05
83.75,87.8,87.8,87.8,70.7,81.05
83.75,87.8,87.8,87.8,70.7,81.05
83.75,87.8,87.8,87.8,71.15,81.05
83.75,87.8,87.8,87.8,71.15,80.6
83.75,87.8,87.8,87.8,71.15,80.6
83.75,87.8,87.8,87.8,71.15,80.6
83.75,87.8,87.8,87.8,71.15,80.6
83.75,87.8,87.8,87.8,71.15,80.6
83.75,87.8,87.8,87.8,71.15,80.6
83.75,87.8,87.8,87.8,72.05,80.6
83.75,87.8,87.8,87.8,72.05,80.6
83.75,87.8,87.8,87.8,72.05,80.6
83.75,87.8,87.8,87.8,72.05,80.6
83.75,87.8,87.8,87.8,72.05,80.6
83.75,87.8,87.8,87.8,72.05,80.6
83.75,87.8,87.8,87.8,72.05,80.6
83.75,87.8,87.8,87.8,72.5,80.6
83.75,87.8,87.8,87.8,72.5,77.9
83.75,87.8,87.8,87.8,72.5,77.9
83.75,87.8,87.8,87.8,72.5,77.9
83.75,87.8,87.8,87.8,72.5,77.9
83.75,87.8,87.8,87.8,72.5,77.9
83.75,87.8,87.8,87.8,72.5,77.9
83.75,87.8,87.8,87.8,72.95,77.9
83.75,87.8,87.8,87.8,72.95,81.05
83.75,87.8,87.8,87.8,72.95,81.05
83.75,87.8,87.8,87.8,72.95,81.05
83.75,87.8,87.8,87.8,72.95,81.05
83.75,87.8,87.8,87.8,72.95,81.05
83.75,87.8,87.8,87.8,72.95,81.05
83.75,87.8,87.8,87.8,73.4,81.05
83.75,87.8,87.8,87.8,73.4,80.6
83.75,87.8,87.8,87.8,73.4,80.6
83.75,87.8,87.8,87.8,73.4,80.6
83.75,87.8,87.8,87.8,73.4,80.6
83.75,87.8,87.8,87.8,73.4,80.6
83.75,87.8,87.8,87.8,73.4,80.6
83.75,87.8,87.8,87.8,73.85,80.6
83.75,87.8,87.8,87.8,73.85,81.05
83.75,87.8,87.8,87.8,73.85,81.05
83.75,87.8,87.8,87.8,73.85,81.05
83.75,87.35,87.8,87.8,73.85,81.05
83.75,87.35,87.8,87.8,73.85,81.05
83.75,87.35,87.8,87.35,73.85,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.3,81.05
83.75,87.35,87.8,87.35,74.75,81.05
83.75,87.35,87.8,87.35,74.75,81.05
83.75,87.35,87.8,87.35,74.75,81.05
83.75,87.35,87.8,87.35,74.75,81.05
83.75,87.8,87.8,87.35,74.75,81.05
83.75,87.8,87.8,87.35,74.75,81.05
83.75,87.8,87.8,87.35,74.75,81.05
83.75,87.8,87.8,87.35,75.2,81.05
83.75,87.8,87.8,87.35,75.2,81.05
83.75,87.8,87.8,87.35,75.2,81.05
83.75,87.8,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.2,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.3,87.35,87.8,87.35,75.65,81.05
83.3,87.35,87.8,87.35,75.65,81.05
83.3,87.35,87.8,87.35,75.65,81.05
83.3,87.35,87.8,87.35,75.65,81.05
83.3,87.35,87.8,87.35,75.65,81.05
83.3,87.35,87.8,87.35,75.65,81.05
83.3,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
83.75,87.35,87.8,87.35,75.65,81.05
82.85,87.35,87.8,87.35,75.65,81.05
82.85,87.35,87.8,87.35,75.65,81.05
82.85,87.35,87.8,87.35,75.65,81.05
82.85,87.35,87.8,87.35,75.65,81.05
82.85,87.35,87.8,87.35,76.1,81.05
82.85,87.35,87.8,87.35,76.1,81.05
82.85,87.35,87.8,87.35,76.1,81.05
83.3,87.35,87.8,87.35,76.1,81.05
83.3,86.9,87.8,87.35,76.1,81.05
83.3,86.9,87.8,87.35,76.1,81.05
83.3,86.9,87.8,87.35,76.1,81.05
83.3,86.9,87.8,87.35,76.1,81.05
83.3,86.9,87.8,87.35,76.1,81.05
83.3,86.9,87.8,87.35,76.1,81.05
83.3,86.9,87.8,87.35,76.1,81.05
83.3,87.35,87.8,87.35,76.1,81.05
83.3,87.35,87.35,87.35,76.1,81.05
83.3,87.35,87.35,87.35,76.1,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.35,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,87.35,76.55,81.05
83.3,87.35,87.8,86.9,76.55,81.05
83.3,87.35,87.8,86.9,77,81.05
83.3,87.35,87.8,86.9,77,81.05
83.3,87.35,87.8,86.9,77,81.05
83.3,87.35,87.8,86.9,77,81.05
83.3,87.35,87.8,86.9,77,81.05
83.3,87.35,87.8,86.9,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.8,87.35,77,81.05
83.3,87.35,87.35,87.35,77,81.05
83.3,87.35,87.35,86.9,77,81.05
83.3,87.35,87.35,86.9,77,81.05
83.3,87.35,87.35,86.9,77,81.05
83.3,87.35,87.35,86.9,77,81.05
83.3,87.35,87.35,86.9,77,81.05
83.3,87.35,87.35,86.9,77,81.05
83.3,87.35,87.35,86.9,77,81.05
83.3,87.35,87.35,87.35,77,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
82.85,87.35,87.35,87.35,77.45,81.05
82.85,87.35,87.35,87.35,77.45,81.05
82.85,87.35,87.35,87.35,77.45,81.05
82.85,87.35,87.35,87.35,77.45,81.05
82.85,87.35,87.35,87.35,77.45,81.05
82.85,87.35,87.35,87.35,77.45,81.05
82.85,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.45,81.05
83.3,87.35,87.8,87.35,77.9,81.05
83.3,87.35,87.8,87.35,77.9,81.05
83.3,87.35,87.8,87.35,77.9,81.05
83.3,87.35,87.8,87.35,77.9,81.05
83.3,87.35,87.8,87.35,77.9,81.05
83.3,87.35,87.35,87.35,77.9,81.05
83.3,87.35,87.35,87.35,77.9,81.05
83.3,87.35,87.35,87.35,77.45,81.05
83.3,87.35,87.35,87.35,77.45,80.6
83.3,87.35,87.35,87.35,77.45,80.6
82.85,87.35,87.35,87.35,77.45,80.6
82.85,87.35,87.35,87.35,77.45,80.6
82.85,87.35,87.35,87.35,77.45,80.6
82.85,87.35,87.35,87.35,77.45,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.45,80.6
82.85,87.35,87.35,87.35,77.45,80.6
82.85,87.35,87.35,87.35,77.45,80.6
83.3,87.35,87.35,87.35,77.45,80.6
83.3,87.35,87.35,87.35,77.45,80.6
83.3,87.35,87.8,87.35,77.45,80.6
83.3,87.35,87.8,87.35,77.45,80.6
83.3,87.35,87.8,87.35,77.9,80.6
83.3,87.35,87.8,87.35,77.9,80.6
83.3,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.6
82.85,87.35,87.35,87.35,77.9,80.15
82.85,87.35,87.35,87.35,77.9,80.15
82.85,87.35,87.35,87.35,77.9,80.15
82.85,86.9,87.35,87.35,77.9,80.15
82.85,86.9,87.35,87.35,77.9,80.15
82.85,86.9,87.35,86.9,77.9,80.15
82.85,86.9,87.35,86.9,77.9,80.15
82.85,86.9,87.35,86.9,77.9,80.6
82.85,86.9,87.35,86.9,77.9,80.6
82.85,86.9,87.35,86.9,77.9,80.6
82.85,87.35,87.35,86.9,77.9,80.6
82.85,87.35,87.8,86.9,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,87.35,87.8,87.35,77.9,80.6
82.85,86.9,87.8,87.35,77.9,80.6
82.85,86.9,87.35,87.35,77.9,80.6
82.85,86.9,87.35,87.35,77.9,80.6
82.85,86.9,87.35,87.35,77.9,80.6
82.85,86.9,87.35,87.35,77.9,80.6
82.85,86.9,87.35,87.35,77.9,80.6
83.3,86.9,87.35,87.35,77.9,80.6
83.3,86.9,87.35,87.35,77.9,80.6
83.3,86.9,87.8,87.35,77.9,80.6
83.3,86.9,87.8,86.9,77.9,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,77.9,80.6
83.3,86.9,87.8,86.9,77.9,80.6
83.3,86.9,87.8,86.9,77.9,80.6
82.85,86.9,87.8,86.9,77.9,80.6
82.85,86.9,87.8,86.9,77.9,80.6
82.85,86.9,87.8,86.9,77.9,80.6
82.85,86.9,87.8,87.35,77.9,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
83.3,86.9,87.8,87.35,78.35,80.6
83.3,86.9,87.8,87.35,78.35,80.6
83.3,86.9,87.8,87.35,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,87.35,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,77.9,80.15
82.85,86.9,87.8,86.9,77.9,80.6
82.85,86.9,87.8,86.9,77.9,80.6
83.3,86.9,87.8,86.9,77.9,80.6
83.3,86.45,87.8,86.9,77.9,80.6
83.3,86.45,87.8,86.9,77.9,80.6
83.3,86.45,87.8,87.35,77.9,80.6
83.3,86.45,87.8,87.35,78.35,80.6
83.3,86.45,87.8,87.35,78.35,80.6
83.3,86.45,87.8,87.35,78.35,80.6
83.3,86.45,87.8,87.35,78.35,80.6
83.3,86.9,87.8,87.35,78.35,80.6
83.3,86.9,87.8,87.35,78.35,80.6
83.3,86.9,87.8,86.9,78.35,80.6
83.3,86.9,87.8,86.9,77.9,80.6
83.3,86.9,87.8,86.9,77.9,80.15
83.3,86.9,87.8,86.9,77.9,80.15
82.85,86.9,87.8,86.9,77.9,80.15
82.85,86.45,87.8,86.9,77.9,80.15
82.85,86.45,87.8,86.9,77.9,80.15
82.85,86.45,87.8,86.9,77.9,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.35,86.9,78.35,80.15
82.85,86.9,87.35,86.9,78.35,80.15
82.85,86.9,87.35,86.9,78.35,80.15
82.85,86.9,87.35,86.9,78.35,80.6
82.85,86.9,87.35,86.9,78.35,80.6
82.85,86.9,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.15
82.85,86.45,87.35,86.9,78.35,80.15
82.85,86.45,87.35,86.9,78.35,80.15
82.85,86.9,87.35,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.15
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.8,86.9,78.35,80.6
82.85,86.9,87.35,86.9,78.35,80.6
82.85,86.9,87.35,86.9,78.35,80.6
82.85,86.9,87.35,86.9,78.35,80.6
82.85,86.9,87.35,86.9,78.35,80.15
82.85,86.9,87.35,86.9,78.35,80.15
82.85,86.9,87.35,86.9,78.35,80.15
82.85,86.45,87.35,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.8,86.9,78.35,80.15
82.85,86.45,87.35,86.9,78.35,80.15
82.85,86.45,87.35,86.9,78.35,80.15
82.85,86.45,87.35,86.9,78.35,80.15
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.85,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,86.9,86.9,78.35,80.6
82.4,86.45,86.9,86.9,78.35,80.6
82.4,86.45,86.9,86.9,78.35,80.6
82.4,86.45,86.9,86.9,78.35,80.15
82.4,86.45,86.9,86.9,78.35,80.15
82.4,86.45,86.9,86.9,78.35,80.15
82.4,86.45,86.9,86.9,78.35,80.15
82.4,86.45,87.35,86.9,78.35,80.15
82.4,86.45,87.35,86.45,78.35,80.15
82.4,86.45,87.35,86.45,78.35,80.15
82.4,86.45,87.35,86.45,78.35,80.15
82.4,86.45,87.35,86.45,78.35,80.15
82.4,86.45,87.35,86.45,78.35,80.15
82.4,86.45,87.35,86.45,78.35,80.15
82.4,86.45,86.9,86.45,78.35,80.15
82.4,86.45,86.9,86.9,78.35,80.15
82.4,86.45,86.9,86.9,78.35,80.15
82.4,86.45,86.9,86.9,78.35,80.6
82.4,86.45,86.9,86.9,78.35,80.6
82.4,86.45,86.9,86.9,78.35,80.6
82.4,86.45,86.9,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.8,80.6
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.35,80.15
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.8,80.6
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.35,80.15
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.45,78.35,80.6
82.4,86.45,87.35,86.9,78.35,80.6
82.4,86.45,87.35,86.9,78.8,80.6
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.9,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,87.35,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.15
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86,86.9,86.45,78.8,80.6
82.4,86,87.35,86.45,78.8,80.6
82.4,86,87.35,86.45,78.8,80.6
82.4,86,87.35,86.45,78.8,80.6
82.4,86,87.35,86.45,78.8,80.6
82.4,86,87.35,86.45,78.8,80.6
82.4,86,87.35,86.45,78.8,80.6
82.4,86.45,87.35,86.45,78.8,80.6
82.4,86.45,86.45,86.45,78.8,80.6
82.4,86.45,86.45,86.45,78.8,80.6
82.4,86.45,86.45,86.45,78.8,80.6
82.4,86.45,86.45,86.45,78.8,80.6
82.4,86.45,86.45,86.45,78.8,80.6
81.95,86.45,86.45,86.45,78.8,80.6
81.95,86.45,86.45,86.45,78.8,80.6
81.95,86.45,86.9,86.45,78.8,80.6
81.95,86.45,86.9,86,78.8,80.6
81.95,86.45,86.9,86,78.8,80.6
81.95,86.45,86.9,86,78.8,80.6
81.95,86.45,86.9,86,78.8,80.6
81.95,86.45,86.9,86,78.8,80.6
81.95,86.45,86.9,86,78.8,80.6
81.95,86.45,86.9,86,78.8,80.6
81.95,86.45,86.9,86.45,78.8,80.6
81.95,86.45,86.9,86.45,78.8,80.6
81.95,86.45,86.9,86.45,78.8,80.6
81.95,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
82.4,86.45,86.9,86.45,78.8,80.6
81.95,86.45,86.9,86.45,78.8,80.6
81.95,86.45,86.9,86.45,78.8,80.6
81.95,86.45,86.9,86.45,78.8,80.6
81.95,86.45,86.9,86,78.8,80.6
